7210	14.43	14.2	14.24	-15.233	-9.407	-6.044	-0.967	-0.607
7220	14.43	14.2	14.24	-15.223	-9.401	-6.041	-0.967	-0.608
7230	14.43	14.2	14.24	-15.214	-9.396	-6.039	-0.968	-0.608
7240	14.43	14.2	14.24	-15.204	-9.391	-6.037	-0.968	-0.608
7250	14.43	14.2	14.24	-15.194	-9.385	-6.035	-0.969	-0.608
7260	14.43	14.2	14.24	-15.185	-9.38	-6.032	-0.969	-0.609
7270	14.43	14.2	14.24	-15.175	-9.375	-6.03	-0.97	-0.609
7280	14.43	14.2	14.24	-15.165	-9.37	-6.028	-0.97	-0.609
7290	14.43	14.2	14.24	-15.156	-9.364	-6.025	-0.971	-0.61
7300	14.43	14.2	14.24	-15.146	-9.359	-6.023	-0.971	-0.61
7310	14.43	14.2	14.24	-15.136	-9.354	-6.021	-0.972	-0.61
7320	14.43	14.2	14.24	-15.127	-9.349	-6.019	-0.972	-0.61
7330	14.43	14.2	14.24	-15.117	-9.343	-6.016	-0.973	-0.611
7340	14.43	14.2	14.24	-15.108	-9.338	-6.014	-0.973	-0.611
7350	14.43	14.2	14.24	-15.098	-9.333	-6.012	-0.974	-0.611
7360	14.43	14.2	14.24	-15.088	-9.328	-6.009	-0.974	-0.611
7370	14.42	14.2	14.23	-15.079	-9.322	-6.007	-0.975	-0.612
7380	14.42	14.2	14.23	-15.069	-9.317	-6.005	-0.975	-0.612
7390	14.42	14.2	14.23	-15.06	-9.312	-6.003	-0.975	-0.612
7400	14.42	14.2	14.23	-15.05	-9.307	-6	-0.976	-0.612
7410	14.42	14.2	14.23	-15.041	-9.302	-5.998	-0.976	-0.612
7420	14.42	14.2	14.23	-15.031	-9.296	-5.996	-0.977	-0.613
7430	14.42	14.2	14.23	-15.022	-9.291	-5.993	-0.977	-0.613
7440	14.42	14.2	14.23	-15.012	-9.286	-5.991	-0.977	-0.613
7450	14.42	14.2	14.23	-15.003	-9.281	-5.989	-0.978	-0.613
7460	14.42	14.2	14.23	-14.993	-9.276	-5.987	-0.978	-0.613
7470	14.42	14.2	14.23	-14.983	-9.271	-5.984	-0.978	-0.613
7480	14.42	14.19	14.23	-14.974	-9.265	-5.982	-0.979	-0.614
7490	14.42	14.19	14.23	-14.965	-9.26	-5.98	-0.979	-0.614
7500	14.42	14.19	14.23	-14.955	-9.255	-5.978	-0.979	-0.614
7510	14.42	14.19	14.23	-14.946	-9.25	-5.975	-0.98	-0.614
7520	14.42	14.19	14.23	-14.936	-9.245	-5.973	-0.98	-0.614
7530	14.42	14.19	14.23	-14.927	-9.24	-5.971	-0.98	-0.614
7540	14.41	14.19	14.23	-14.917	-9.235	-5.969	-0.98	-0.615
7550	14.41	14.19	14.23	-14.908	-9.229	-5.966	-0.981	-0.615
7560	14.41	14.19	14.23	-14.898	-9.224	-5.964	-0.981	-0.615
7570	14.41	14.19	14.23	-14.889	-9.219	-5.962	-0.981	-0.615
7580	14.41	14.19	14.23	-14.88	-9.214	-5.959	-0.981	-0.615
7590	14.41	14.19	14.23	-14.87	-9.209	-5.957	-0.982	-0.615
7600	14.41	14.19	14.23	-14.861	-9.204	-5.955	-0.982	-0.615
7610	14.41	14.19	14.23	-14.851	-9.199	-5.953	-0.982	-0.615
7620	14.41	14.19	14.23	-14.842	-9.194	-5.95	-0.982	-0.615
7630	14.41	14.19	14.23	-14.833	-9.189	-5.948	-0.983	-0.616
7640	14.41	14.19	14.23	-14.823	-9.184	-5.946	-0.983	-0.616
7650	14.41	14.19	14.23	-14.814	-9.179	-5.944	-0.983	-0.616
7660	14.41	14.19	14.23	-14.805	-9.174	-5.941	-0.983	-0.616
7670	14.41	14.19	14.23	-14.795	-9.168	-5.939	-0.983	-0.616
7680	14.41	14.19	14.23	-14.786	-9.163	-5.937	-0.984	-0.616
7690	14.41	14.19	14.23	-14.777	-9.158	-5.935	-0.984	-0.616
7700	14.41	14.19	14.22	-14.767	-9.153	-5.932	-0.984	-0.616
7710	14.4	14.19	14.22	-14.758	-9.148	-5.93	-0.984	-0.616
7720	14.4	14.19	14.22	-14.749	-9.143	-5.928	-0.984	-0.616
7730	14.4	14.19	14.22	-14.739	-9.138	-5.926	-0.984	-0.616
7740	14.4	14.19	14.22	-14.73	-9.133	-5.923	-0.985	-0.616
7750	14.4	14.19	14.22	-14.721	-9.128	-5.921	-0.985	-0.616
7760	14.4	14.19	14.22	-14.711	-9.123	-5.919	-0.985	-0.616
7770	14.4	14.19	14.22	-14.702	-9.118	-5.917	-0.985	-0.616
7780	14.4	14.19	14.22	-14.693	-9.113	-5.915	-0.985	-0.616
7790	14.4	14.19	14.22	-14.684	-9.108	-5.912	-0.985	-0.616
7800	14.4	14.19	14.22	-14.674	-9.103	-5.91	-0.985	-0.616
7810	14.4	14.18	14.22	-14.665	-9.098	-5.908	-0.985	-0.616
7820	14.4	14.18	14.22	-14.656	-9.093	-5.906	-0.985	-0.616
7830	14.4	14.18	14.22	-14.647	-9.088	-5.903	-0.985	-0.616
7840	14.4	14.18	14.22	-14.638	-9.083	-5.901	-0.986	-0.616
7850	14.4	14.18	14.22	-14.628	-9.078	-5.899	-0.986	-0.616
7860	14.4	14.18	14.22	-14.619	-9.073	-5.897	-0.986	-0.616
7870	14.4	14.18	14.22	-14.61	-9.068	-5.894	-0.986	-0.616
7880	14.39	14.18	14.22	-14.601	-9.063	-5.892	-0.986	-0.616
7890	14.39	14.18	14.22	-14.592	-9.058	-5.89	-0.986	-0.616
7900	14.39	14.18	14.22	-14.583	-9.053	-5.888	-0.986	-0.616
7910	14.39	14.18	14.22	-14.573	-9.048	-5.886	-0.986	-0.616
7920	14.39	14.18	14.22	-14.564	-9.044	-5.883	-0.986	-0.616
7930	14.39	14.18	14.22	-14.555	-9.039	-5.881	-0.986	-0.616
7940	14.39	14.18	14.22	-14.546	-9.034	-5.879	-0.986	-0.616
7950	14.39	14.18	14.22	-14.537	-9.029	-5.877	-0.986	-0.616
7960	14.39	14.18	14.22	-14.528	-9.024	-5.874	-0.986	-0.616
7970	14.39	14.18	14.22	-14.519	-9.019	-5.872	-0.986	-0.616
7980	14.39	14.18	14.22	-14.51	-9.014	-5.87	-0.986	-0.616
7990	14.39	14.18	14.22	-14.5	-9.009	-5.868	-0.986	-0.616
8000	14.39	14.18	14.22	-14.491	-9.004	-5.866	-0.986	-0.616
8010	14.39	14.18	14.22	-14.482	-8.999	-5.863	-0.986	-0.616
8020	14.39	14.18	14.22	-14.473	-8.994	-5.861	-0.986	-0.616
8030	14.39	14.18	14.21	-14.464	-8.99	-5.859	-0.986	-0.616
8040	14.39	14.18	14.21	-14.455	-8.985	-5.857	-0.986	-0.616
8050	14.38	14.18	14.21	-14.446	-8.98	-5.855	-0.986	-0.616
8060	14.38	14.18	14.21	-14.437	-8.975	-5.852	-0.986	-0.616
8070	14.38	14.18	14.21	-14.428	-8.97	-5.85	-0.986	-0.615
8080	14.38	14.18	14.21	-14.419	-8.965	-5.848	-0.986	-0.615
8090	14.38	14.18	14.21	-14.41	-8.96	-5.846	-0.986	-0.615
8100	14.38	14.18	14.21	-14.401	-8.955	-5.844	-0.985	-0.615
8110	14.38	14.18	14.21	-14.392	-8.951	-5.841	-0.985	-0.615
8120	14.38	14.18	14.21	-14.383	-8.946	-5.839	-0.985	-0.615
8130	14.38	14.18	14.21	-14.374	-8.941	-5.837	-0.985	-0.615
8140	14.38	14.17	14.21	-14.365	-8.936	-5.835	-0.985	-0.615
8150	14.38	14.17	14.21	-14.356	-8.931	-5.833	-0.985	-0.615
8160	14.38	14.17	14.21	-14.347	-8.926	-5.83	-0.985	-0.615
8170	14.38	14.17	14.21	-14.338	-8.922	-5.828	-0.985	-0.615
8180	14.38	14.17	14.21	-14.329	-8.917	-5.826	-0.985	-0.614
8190	14.38	14.17	14.21	-14.32	-8.912	-5.824	-0.985	-0.614
8200	14.38	14.17	14.21	-14.311	-8.907	-5.822	-0.984	-0.614
8210	14.38	14.17	14.21	-14.302	-8.902	-5.819	-0.984	-0.614
8220	14.38	14.17	14.21	-14.293	-8.898	-5.817	-0.984	-0.614
8230	14.37	14.17	14.21	-14.284	-8.893	-5.815	-0.984	-0.614
8240	14.37	14.17	14.21	-14.276	-8.888	-5.813	-0.984	-0.614
8250	14.37	14.17	14.21	-14.267	-8.883	-5.811	-0.984	-0.614
8260	14.37	14.17	14.21	-14.258	-8.878	-5.808	-0.984	-0.613
8270	14.37	14.17	14.21	-14.249	-8.874	-5.806	-0.984	-0.613
8280	14.37	14.17	14.21	-14.24	-8.869	-5.804	-0.983	-0.613
8290	14.37	14.17	14.21	-14.231	-8.864	-5.802	-0.983	-0.613
8300	14.37	14.17	14.21	-14.222	-8.859	-5.8	-0.983	-0.613
8310	14.37	14.17	14.21	-14.213	-8.855	-5.798	-0.983	-0.613
8320	14.37	14.17	14.21	-14.205	-8.85	-5.795	-0.983	-0.613
8330	14.37	14.17	14.21	-14.196	-8.845	-5.793	-0.983	-0.612
8340	14.37	14.17	14.21	-14.187	-8.84	-5.791	-0.982	-0.612
8350	14.37	14.17	14.21	-14.178	-8.836	-5.789	-0.982	-0.612
8360	14.37	14.17	14.21	-14.169	-8.831	-5.787	-0.982	-0.612
8370	14.37	14.17	14.2	-14.16	-8.826	-5.785	-0.982	-0.612
8380	14.37	14.17	14.2	-14.152	-8.821	-5.782	-0.982	-0.612
8390	14.37	14.17	14.2	-14.143	-8.817	-5.78	-0.981	-0.611
8400	14.36	14.17	14.2	-14.134	-8.812	-5.778	-0.981	-0.611
8410	14.36	14.17	14.2	-14.125	-8.807	-5.776	-0.981	-0.611
8420	14.36	14.17	14.2	-14.117	-8.802	-5.774	-0.981	-0.611
8430	14.36	14.17	14.2	-14.108	-8.798	-5.772	-0.981	-0.611
8440	14.36	14.17	14.2	-14.099	-8.793	-5.769	-0.98	-0.611
8450	14.36	14.17	14.2	-14.09	-8.788	-5.767	-0.98	-0.61
8460	14.36	14.17	14.2	-14.081	-8.784	-5.765	-0.98	-0.61
8470	14.36	14.17	14.2	-14.073	-8.779	-5.763	-0.98	-0.61
8480	14.36	14.17	14.2	-14.064	-8.774	-5.761	-0.979	-0.61
8490	14.36	14.16	14.2	-14.055	-8.77	-5.759	-0.979	-0.61
8500	14.36	14.16	14.2	-14.047	-8.765	-5.756	-0.979	-0.609
8510	14.36	14.16	14.2	-14.038	-8.76	-5.754	-0.979	-0.609
8520	14.36	14.16	14.2	-14.029	-8.756	-5.752	-0.978	-0.609
8530	14.36	14.16	14.2	-14.02	-8.751	-5.75	-0.978	-0.609
8540	14.36	14.16	14.2	-14.012	-8.746	-5.748	-0.978	-0.609
8550	14.36	14.16	14.2	-14.003	-8.742	-5.746	-0.978	-0.608
8560	14.36	14.16	14.2	-13.994	-8.737	-5.744	-0.977	-0.608
8570	14.36	14.16	14.2	-13.986	-8.732	-5.741	-0.977	-0.608
8580	14.35	14.16	14.2	-13.977	-8.728	-5.739	-0.977	-0.608
8590	14.35	14.16	14.2	-13.968	-8.723	-5.737	-0.977	-0.608
8600	14.35	14.16	14.2	-13.96	-8.718	-5.735	-0.976	-0.607
8610	14.35	14.16	14.2	-13.951	-8.714	-5.733	-0.976	-0.607
8620	14.35	14.16	14.2	-13.943	-8.709	-5.731	-0.976	-0.607
8630	14.35	14.16	14.2	-13.934	-8.704	-5.729	-0.976	-0.607
8640	14.35	14.16	14.2	-13.925	-8.7	-5.726	-0.975	-0.606
8650	14.35	14.16	14.2	-13.917	-8.695	-5.724	-0.975	-0.606
8660	14.35	14.16	14.2	-13.908	-8.691	-5.722	-0.975	-0.606
8670	14.35	14.16	14.2	-13.9	-8.686	-5.72	-0.974	-0.606
8680	14.35	14.16	14.2	-13.891	-8.681	-5.718	-0.974	-0.606
8690	14.35	14.16	14.2	-13.882	-8.677	-5.716	-0.974	-0.605
8700	14.35	14.16	14.2	-13.874	-8.672	-5.714	-0.973	-0.605
8710	14.35	14.16	14.19	-13.865	-8.667	-5.711	-0.973	-0.605
8720	14.35	14.16	14.19	-13.857	-8.663	-5.709	-0.973	-0.605
8730	14.35	14.16	14.19	-13.848	-8.658	-5.707	-0.973	-0.604
8740	14.35	14.16	14.19	-13.84	-8.654	-5.705	-0.972	-0.604
8750	14.35	14.16	14.19	-13.831	-8.649	-5.703	-0.972	-0.604
8760	14.34	14.16	14.19	-13.822	-8.645	-5.701	-0.972	-0.604
8770	14.34	14.16	14.19	-13.814	-8.64	-5.699	-0.971	-0.603
8780	14.34	14.16	14.19	-13.805	-8.635	-5.697	-0.971	-0.603
8790	14.34	14.16	14.19	-13.797	-8.631	-5.694	-0.971	-0.603
8800	14.34	14.16	14.19	-13.788	-8.626	-5.692	-0.97	-0.603
8810	14.34	14.16	14.19	-13.78	-8.622	-5.69	-0.97	-0.602
8820	14.34	14.16	14.19	-13.771	-8.617	-5.688	-0.97	-0.602
8830	14.34	14.16	14.19	-13.763	-8.613	-5.686	-0.969	-0.602
8840	14.34	14.15	14.19	-13.754	-8.608	-5.684	-0.969	-0.602
8850	14.34	14.15	14.19	-13.746	-8.604	-5.682	-0.969	-0.601
8860	14.34	14.15	14.19	-13.738	-8.599	-5.68	-0.968	-0.601
8870	14.34	14.15	14.19	-13.729	-8.594	-5.678	-0.968	-0.601
8880	14.34	14.15	14.19	-13.721	-8.59	-5.675	-0.968	-0.601
8890	14.34	14.15	14.19	-13.712	-8.585	-5.673	-0.967	-0.6
8900	14.34	14.15	14.19	-13.704	-8.581	-5.671	-0.967	-0.6
8910	14.34	14.15	14.19	-13.695	-8.576	-5.669	-0.966	-0.6
8920	14.34	14.15	14.19	-13.687	-8.572	-5.667	-0.966	-0.599
8930	14.34	14.15	14.19	-13.679	-8.567	-5.665	-0.966	-0.599
8940	14.33	14.15	14.19	-13.67	-8.563	-5.663	-0.965	-0.599
8950	14.33	14.15	14.19	-13.662	-8.558	-5.661	-0.965	-0.599
8960	14.33	14.15	14.19	-13.653	-8.554	-5.659	-0.965	-0.598
8970	14.33	14.15	14.19	-13.645	-8.549	-5.657	-0.964	-0.598
8980	14.33	14.15	14.19	-13.637	-8.545	-5.654	-0.964	-0.598
8990	14.33	14.15	14.19	-13.628	-8.54	-5.652	-0.963	-0.598
9000	14.33	14.15	14.19	-13.62	-8.536	-5.65	-0.963	-0.597
9010	14.33	14.15	14.19	-13.611	-8.531	-5.648	-0.963	-0.597
9020	14.33	14.15	14.19	-13.603	-8.527	-5.646	-0.962	-0.597
9030	14.33	14.15	14.19	-13.595	-8.522	-5.644	-0.962	-0.596
9040	14.33	14.15	14.19	-13.586	-8.518	-5.642	-0.962	-0.596
9050	14.33	14.15	14.18	-13.578	-8.513	-5.64	-0.961	-0.596
9060	14.33	14.15	14.18	-13.57	-8.509	-5.638	-0.961	-0.596
9070	14.33	14.15	14.18	-13.561	-8.505	-5.636	-0.96	-0.595
9080	14.33	14.15	14.18	-13.553	-8.5	-5.634	-0.96	-0.595
9090	14.33	14.15	14.18	-13.545	-8.496	-5.631	-0.96	-0.595
9100	14.33	14.15	14.18	-13.537	-8.491	-5.629	-0.959	-0.594
9110	14.33	14.15	14.18	-13.528	-8.487	-5.627	-0.959	-0.594
9120	14.33	14.15	14.18	-13.52	-8.482	-5.625	-0.958	-0.594
9130	14.32	14.15	14.18	-13.512	-8.478	-5.623	-0.958	-0.593
9140	14.32	14.15	14.18	-13.503	-8.473	-5.621	-0.958	-0.593
9150	14.32	14.15	14.18	-13.495	-8.469	-5.619	-0.957	-0.593
9160	14.32	14.15	14.18	-13.487	-8.465	-5.617	-0.957	-0.593
9170	14.32	14.15	14.18	-13.479	-8.46	-5.615	-0.956	-0.592
9180	14.32	14.15	14.18	-13.47	-8.456	-5.613	-0.956	-0.592
9190	14.32	14.15	14.18	-13.462	-8.451	-5.611	-0.955	-0.592
9200	14.32	14.14	14.18	-13.454	-8.447	-5.609	-0.955	-0.591
9210	14.32	14.14	14.18	-13.446	-8.442	-5.607	-0.955	-0.591
9220	14.32	14.14	14.18	-13.438	-8.438	-5.605	-0.954	-0.591
9230	14.32	14.14	14.18	-13.429	-8.434	-5.602	-0.954	-0.59
9240	14.32	14.14	14.18	-13.421	-8.429	-5.6	-0.953	-0.59
9250	14.32	14.14	14.18	-13.413	-8.425	-5.598	-0.953	-0.59
9260	14.32	14.14	14.18	-13.405	-8.42	-5.596	-0.952	-0.589
9270	14.32	14.14	14.18	-13.397	-8.416	-5.594	-0.952	-0.589
9280	14.32	14.14	14.18	-13.388	-8.412	-5.592	-0.952	-0.589
9290	14.32	14.14	14.18	-13.38	-8.407	-5.59	-0.951	-0.589
9300	14.32	14.14	14.18	-13.372	-8.403	-5.588	-0.951	-0.588
9310	14.31	14.14	14.18	-13.364	-8.399	-5.586	-0.95	-0.588
9320	14.31	14.14	14.18	-13.356	-8.394	-5.584	-0.95	-0.588
9330	14.31	14.14	14.18	-13.348	-8.39	-5.582	-0.949	-0.587
9340	14.31	14.14	14.18	-13.339	-8.385	-5.58	-0.949	-0.587
9350	14.31	14.14	14.18	-13.331	-8.381	-5.578	-0.948	-0.587
9360	14.31	14.14	14.18	-13.323	-8.377	-5.576	-0.948	-0.586
9370	14.31	14.14	14.18	-13.315	-8.372	-5.574	-0.948	-0.586
9380	14.31	14.14	14.18	-13.307	-8.368	-5.572	-0.947	-0.586
9390	14.31	14.14	14.18	-13.299	-8.364	-5.57	-0.947	-0.585
9400	14.31	14.14	14.17	-13.291	-8.359	-5.568	-0.946	-0.585
9410	14.31	14.14	14.17	-13.283	-8.355	-5.565	-0.946	-0.585
9420	14.31	14.14	14.17	-13.275	-8.351	-5.563	-0.945	-0.584
9430	14.31	14.14	14.17	-13.267	-8.346	-5.561	-0.945	-0.584
9440	14.31	14.14	14.17	-13.259	-8.342	-5.559	-0.944	-0.584
9450	14.31	14.14	14.17	-13.25	-8.338	-5.557	-0.944	-0.583
9460	14.31	14.14	14.17	-13.242	-8.333	-5.555	-0.943	-0.583
9470	14.31	14.14	14.17	-13.234	-8.329	-5.553	-0.943	-0.583
9480	14.31	14.14	14.17	-13.226	-8.325	-5.551	-0.942	-0.582
9490	14.31	14.14	14.17	-13.218	-8.32	-5.549	-0.942	-0.582
9500	14.3	14.14	14.17	-13.21	-8.316	-5.547	-0.942	-0.582
9510	14.3	14.14	14.17	-13.202	-8.312	-5.545	-0.941	-0.581
9520	14.3	14.14	14.17	-13.194	-8.308	-5.543	-0.941	-0.581
9530	14.3	14.14	14.17	-13.186	-8.303	-5.541	-0.94	-0.581
9540	14.3	14.14	14.17	-13.178	-8.299	-5.539	-0.94	-0.58
9550	14.3	14.14	14.17	-13.17	-8.295	-5.537	-0.939	-0.58
9560	14.3	14.13	14.17	-13.162	-8.29	-5.535	-0.939	-0.58
9570	14.3	14.13	14.17	-13.154	-8.286	-5.533	-0.938	-0.579
9580	14.3	14.13	14.17	-13.146	-8.282	-5.531	-0.938	-0.579
9590	14.3	14.13	14.17	-13.138	-8.277	-5.529	-0.937	-0.579
9600	14.3	14.13	14.17	-13.13	-8.273	-5.527	-0.937	-0.578
9610	14.3	14.13	14.17	-13.122	-8.269	-5.525	-0.936	-0.578
9620	14.3	14.13	14.17	-13.114	-8.265	-5.523	-0.936	-0.578
9630	14.3	14.13	14.17	-13.106	-8.26	-5.521	-0.935	-0.577
9640	14.3	14.13	14.17	-13.098	-8.256	-5.519	-0.935	-0.577
9650	14.3	14.13	14.17	-13.091	-8.252	-5.517	-0.934	-0.577
9660	14.3	14.13	14.17	-13.083	-8.248	-5.515	-0.934	-0.576
9670	14.3	14.13	14.17	-13.075	-8.243	-5.513	-0.933	-0.576
9680	14.3	14.13	14.17	-13.067	-8.239	-5.511	-0.933	-0.576
9690	14.29	14.13	14.17	-13.059	-8.235	-5.509	-0.932	-0.575
9700	14.29	14.13	14.17	-13.051	-8.231	-5.507	-0.932	-0.575
9710	14.29	14.13	14.17	-13.043	-8.226	-5.505	-0.931	-0.574
9720	14.29	14.13	14.17	-13.035	-8.222	-5.503	-0.931	-0.574
9730	14.29	14.13	14.17	-13.027	-8.218	-5.501	-0.93	-0.574
9740	14.29	14.13	14.17	-13.019	-8.214	-5.499	-0.93	-0.573
9750	14.29	14.13	14.17	-13.012	-8.21	-5.497	-0.929	-0.573
9760	14.29	14.13	14.16	-13.004	-8.205	-5.495	-0.929	-0.573
9770	14.29	14.13	14.16	-12.996	-8.201	-5.493	-0.928	-0.572
9780	14.29	14.13	14.16	-12.988	-8.197	-5.491	-0.928	-0.572
9790	14.29	14.13	14.16	-12.98	-8.193	-5.489	-0.927	-0.572
9800	14.29	14.13	14.16	-12.972	-8.188	-5.487	-0.927	-0.571
9810	14.29	14.13	14.16	-12.964	-8.184	-5.485	-0.926	-0.571
9820	14.29	14.13	14.16	-12.957	-8.18	-5.483	-0.926	-0.571
9830	14.29	14.13	14.16	-12.949	-8.176	-5.481	-0.925	-0.57
9840	14.29	14.13	14.16	-12.941	-8.172	-5.479	-0.925	-0.57
9850	14.29	14.13	14.16	-12.933	-8.167	-5.477	-0.924	-0.57
9860	14.29	14.13	14.16	-12.925	-8.163	-5.475	-0.924	-0.569
9870	14.29	14.13	14.16	-12.918	-8.159	-5.473	-0.923	-0.569
9880	14.28	14.13	14.16	-12.91	-8.155	-5.471	-0.923	-0.568
9890	14.28	14.13	14.16	-12.902	-8.151	-5.469	-0.922	-0.568
9900	14.28	14.13	14.16	-12.894	-8.147	-5.467	-0.922	-0.568
9910	14.28	14.13	14.16	-12.887	-8.142	-5.465	-0.921	-0.567
9920	14.28	14.13	14.16	-12.879	-8.138	-5.463	-0.921	-0.567
9930	14.28	14.13	14.16	-12.871	-8.134	-5.461	-0.92	-0.567
9940	14.28	14.12	14.16	-12.863	-8.13	-5.459	-0.92	-0.566
9950	14.28	14.12	14.16	-12.856	-8.126	-5.457	-0.919	-0.566
9960	14.28	14.12	14.16	-12.848	-8.122	-5.455	-0.919	-0.566
9970	14.28	14.12	14.16	-12.84	-8.117	-5.453	-0.918	-0.565
9980	14.28	14.12	14.16	-12.832	-8.113	-5.451	-0.918	-0.565
9990	14.28	14.12	14.16	-12.825	-8.109	-5.449	-0.917	-0.564
10000	14.28	14.12	14.16	-12.817	-8.105	-5.447	-0.917	-0.564
