3278.11	829.569	0.53594	0.807	13.21	829.5628052	0.544235706	0.800602019	13.2101593
3284.89	829.511	0.52879	0.854	13.21	829.5062256	0.535135686	0.848439157	13.21016026
3291.67	829.454	0.52602	0.901	13.21	829.453186	0.527105868	0.899876654	13.21016026
3298.44	829.399	0.51914	0.95	13.21	829.3928223	0.526778102	0.943939745	13.21016026
3305.22	829.343	0.51825	0.999	13.21	829.3358154	0.527324975	0.99134481	13.21015835
3312	829.285	0.52619	1.045	13.21	829.2772217	0.535102665	1.037249088	13.21015644
3318.5	829.231	0.52481	1.055	13.21	829.2242432	0.533061624	1.047713399	13.21015358
3325	829.178	0.52332	1.065	13.21	829.1717529	0.530826688	1.05873847	13.21014977
3331.5	829.126	0.52173	1.076	13.21	829.119812	0.528435409	1.070328712	13.210145
3338	829.074	0.52006	1.088	13.21	829.0684814	0.52594173	1.082474351	13.21014023
3344.5	829.022	0.51836	1.1	13.21	829.0176392	0.523417175	1.095147848	13.21013451
3351	828.971	0.51668	1.112	13.21	828.9672852	0.520951867	1.108300567	13.21012783
3357.5	828.921	0.51509	1.125	13.21	828.9173584	0.51865536	1.121859431	13.21012211
3364	828.871	0.51368	1.139	13.21	828.8677368	0.516656995	1.135723114	13.21011543
3370.5	828.821	0.51255	1.152	13.21	828.8182373	0.515106797	1.149758339	13.21010876
3377	828.771	0.51183	1.166	13.21	828.7697754	0.513245583	1.164788365	13.21010208
3383.5	828.722	0.5117	1.18	13.21	828.7224731	0.51098597	1.180992126	13.21009541
3390	828.672	0.51233	1.194	13.21	828.6765137	0.508283556	1.19852376	13.21008873
3396.5	828.622	0.5127	1.208	13.21	828.6245728	0.510417938	1.210068345	13.2100811
3403	828.573	0.51296	1.222	13.21	828.5728149	0.512728691	1.221790552	13.21007347
3409.5	828.523	0.51411	1.235	13.21	828.5211182	0.515468299	1.23361969	13.21006584
3416	828.472	0.51643	1.248	13.21	828.4693604	0.518846095	1.245361924	13.21005726
3422.5	828.42	0.52038	1.26	13.21	828.4172363	0.523164511	1.256723523	13.21004772
3429	828.367	0.52647	1.27	13.21	828.3639526	0.529157937	1.266956687	13.21003914
3435.5	828.311	0.53554	1.277	13.21	828.3082886	0.538059115	1.274811983	13.2100296
3442	828.251	0.54904	1.281	13.21	828.2489624	0.551255763	1.278983712	13.21002102
3448.63	828.195	0.54801	1.27	13.21	828.1934204	0.54959029	1.268706441	13.21001244
3455.26	828.139	0.54687	1.26	13.21	828.1381836	0.54772073	1.258708	13.21000481
3461.89	828.083	0.5456	1.249	13.21	828.083252	0.545589626	1.249049544	13.21000385
3468.53	828.028	0.54414	1.239	13.21	828.0283203	0.543556929	1.239361286	13.21000576
3475.16	827.972	0.54244	1.229	13.21	827.9730225	0.541915894	1.229332089	13.20985699
3481.79	827.918	0.5404	1.219	13.21	827.9172974	0.540754616	1.218852162	13.20916843
3488.42	827.864	0.53783	1.21	13.21	827.8608398	0.540287316	1.207712412	13.20823479
3495.05	827.81	0.53463	1.202	13.21	827.8033447	0.54056114	1.195453763	13.20839596
3501.68	827.758	0.52994	1.195	13.21	827.7518311	0.534994245	1.189216137	13.20894814
3508.32	827.707	0.52402	1.19	13.21	827.7016602	0.528528094	1.184277058	13.2097826
3514.95	827.658	0.51691	1.186	13.21	827.6530151	0.520917058	1.18094039	13.21041965
3521.58	827.611	0.50841	1.184	13.21	827.6063843	0.511918306	1.179547191	13.21049213
3528.21	827.566	0.49835	1.184	13.21	827.5620728	0.501328111	1.18046689	13.21013451
3534.84	827.523	0.4866	1.187	13.21	827.5203857	0.489011437	1.184064269	13.20977879
3541.47	827.484	0.47315	1.193	13.21	827.4816895	0.474926293	1.190656662	13.20968151
3548.11	827.448	0.45797	1.202	13.21	827.4456177	0.459615588	1.199813724	13.20978928
3554.74	827.415	0.44091	1.214	13.21	827.4118652	0.443006396	1.211352587	13.20991898
3561.37	827.385	0.4227	1.23	13.21	827.3815308	0.425113261	1.226242185	13.20996857
3568	827.359	0.40373	1.249	13.21	827.3549194	0.406027883	1.244911432	13.20993996
3574.61	827.33	0.40227	1.23	13.21	827.3262939	0.404687524	1.226266384	13.2098875
3581.21	827.302	0.40119	1.212	13.21	827.2975464	0.403878808	1.207550287	13.20985699
3587.82	827.274	0.40034	1.194	13.21	827.269104	0.403100491	1.189102054	13.20985603
3594.42	827.246	0.39955	1.176	13.21	827.2406616	0.402550995	1.17068553	13.20986938
3601.03	827.218	0.39916	1.158	13.21	827.2124023	0.402353883	1.152382731	13.20987892
3607.63	827.189	0.39923	1.139	13.21	827.184082	0.40255639	1.134104967	13.20987797
3614.24	827.161	0.3998	1.121	13.21	827.1557617	0.403217793	1.115754128	13.20987225
3620.84	827.133	0.40096	1.102	13.21	827.1271973	0.404413432	1.097218275	13.20986652
3627.45	827.104	0.40278	1.084	13.21	827.0983887	0.406240642	1.078366399	13.20986366
3634.05	827.074	0.40541	1.064	13.21	827.0690308	0.40882796	1.059040189	13.20986462
3640.66	827.044	0.40901	1.044	13.21	827.0390625	0.412349433	1.039041996	13.20986652
3647.26	827.013	0.4138	1.023	13.21	827.0081177	0.417048424	1.018116593	13.20986652
3653.87	826.98	0.42009	1	13.21	826.9758911	0.423278272	0.995919526	13.20986652
3660.47	826.946	0.4284	0.976	13.21	826.9419556	0.431577742	0.971962154	13.20986557
3667.08	826.909	0.43949	0.949	13.21	826.9055176	0.442824036	0.945505321	13.20986462
3673.68	826.87	0.45462	0.92	13.21	826.8653564	0.45858252	0.915328324	13.20986462
3680.29	826.826	0.47436	0.886	13.21	826.8202515	0.479124784	0.880233884	13.20986462
3686.89	826.775	0.5004	0.845	13.21	826.769165	0.506503463	0.839152098	13.20986366
3693.5	826.714	0.54208	0.794	13.21	826.7074585	0.549866796	0.787439466	13.20986462
3700	826.66	0.5443	0.812	13.21	826.6535645	0.551748812	0.805362463	13.20986462
3706.5	826.605	0.54631	0.828	13.21	826.5987549	0.553499281	0.822386146	13.20986652
3713	826.549	0.54816	0.844	13.21	826.5429688	0.55532825	0.838394046	13.20986843
3719.5	826.492	0.54989	0.859	13.21	826.4866333	0.556631327	0.853927493	13.20987129
3726	826.435	0.5516	0.874	13.21	826.4302979	0.55690062	0.869418263	13.20987511
3732.5	826.376	0.5534	0.887	13.21	826.3742065	0.555862188	0.885099053	13.20987892
3739	826.317	0.55546	0.899	13.21	826.3185425	0.552883923	0.901291013	13.20988369
3745.5	826.257	0.55428	0.912	13.21	826.2567139	0.555302739	0.911251724	13.2098875
3752	826.198	0.55117	0.925	13.21	826.1953125	0.556032121	0.921700537	13.20989227
3758.5	826.141	0.54504	0.939	13.21	826.135498	0.553469241	0.933652282	13.20989704
3765	826.086	0.53411	0.956	13.21	826.0789795	0.544733942	0.948964775	13.20990372
3771.94	826.025	0.52325	0.98	13.21	826.0174561	0.534266531	0.972476363	13.20991039
3778.88	825.968	0.51245	1.008	13.21	825.9602661	0.522100389	1.000247121	13.20991898
3785.81	825.913	0.50323	1.038	13.21	825.9057617	0.511237621	1.030762196	13.20992756
3792.75	825.859	0.49732	1.069	13.21	825.8525391	0.503873587	1.062554002	13.20993614
3799.69	825.804	0.49662	1.099	13.21	825.7987061	0.502140999	1.09369576	13.20994473
3806.63	825.747	0.50335	1.127	13.21	825.7416382	0.508406997	1.121630192	13.2099514
3813.56	825.683	0.52084	1.148	13.21	825.6779175	0.525763929	1.142907858	13.20995808
3820.5	825.607	0.55528	1.157	13.21	825.6017456	0.559798896	1.151750922	13.2099638
3826.95	825.552	0.5535	1.145	13.21	825.5465088	0.558408201	1.1394912	13.20996857
3833.39	825.497	0.55176	1.133	13.21	825.4916382	0.557005405	1.127584934	13.20997429
3839.84	825.443	0.55007	1.122	13.21	825.4370728	0.55559051	1.116017222	13.20997906
3846.29	825.389	0.54842	1.111	13.21	825.3828735	0.554163516	1.104774356	13.20998383
3852.73	825.335	0.54682	1.1	13.21	825.3289795	0.55272454	1.09384346	13.20998859
3859.18	825.282	0.54525	1.09	13.21	825.2753296	0.551273704	1.083212018	13.20999241
3865.63	825.228	0.54373	1.079	13.21	825.2220459	0.549811006	1.072868347	13.20999718
3872.07	825.175	0.54224	1.069	13.21	825.1689453	0.548336625	1.0628016	13.21000195
3878.52	825.122	0.54078	1.059	13.21	825.1162109	0.546850562	1.053001285	13.21000576
3884.97	825.07	0.53936	1.05	13.21	825.0636597	0.545352936	1.043457508	13.21001053
3891.41	825.017	0.53798	1.04	13.21	825.0114136	0.543843627	1.034160972	13.21001434
3897.86	824.965	0.53662	1.031	13.21	824.9593506	0.542322576	1.025103092	13.21001911
3904.31	824.913	0.5353	1.022	13.21	824.9075317	0.540789485	1.016275644	13.21002293
3910.76	824.861	0.534	1.013	13.21	824.855957	0.539243817	1.007671356	13.21002674
3917.2	824.81	0.53273	1.004	13.21	824.8046265	0.537684858	0.999283373	13.21003056
3923.65	824.758	0.53149	0.996	13.21	824.753418	0.536111414	0.991105676	13.21003437
3930.1	824.707	0.53028	0.987	13.21	824.7025146	0.534521699	0.983133078	13.21003723
3936.54	824.656	0.52908	0.979	13.21	824.6517334	0.532913148	0.975361705	13.21004105
3942.99	824.604	0.52792	0.971	13.21	824.6011963	0.531281948	0.967788994	13.21004391
3949.44	824.554	0.52677	0.963	13.21	824.5508423	0.529622853	0.960414112	13.21004772
3955.88	824.503	0.52564	0.955	13.21	824.5006714	0.527928293	0.953238666	13.21005058
3962.33	824.452	0.52452	0.948	13.21	824.4507446	0.526187658	0.946267605	13.21005344
3968.78	824.402	0.52342	0.94	13.21	824.4008789	0.52453649	0.939363658	13.2100563
3975.22	824.352	0.52233	0.933	13.21	824.3508911	0.52314198	0.932360411	13.21005821
3981.67	824.302	0.52125	0.926	13.21	824.3007202	0.522100985	0.925162256	13.21006107
3988.12	824.252	0.52016	0.919	13.21	824.2501831	0.52155894	0.917629302	13.21006393
3994.56	824.202	0.51907	0.912	13.21	824.1991577	0.521738291	0.909553587	13.21006584
4001.01	824.152	0.51796	0.905	13.21	824.1472168	0.522988856	0.900617599	13.2100687
4007.46	824.102	0.51673	0.899	13.21	824.0978394	0.521426618	0.894197166	13.21007061
4013.9	824.053	0.51503	0.893	13.21	824.0487061	0.519695878	0.888060749	13.21007252
4020.35	824.005	0.51312	0.887	13.21	823.999939	0.517757475	0.882272422	13.21007442
4026.8	823.956	0.51094	0.881	13.21	823.9515991	0.515532434	0.876903653	13.21007633
4033.24	823.908	0.50837	0.877	13.21	823.9037476	0.512919903	0.87204802	13.21007824
4039.69	823.861	0.50532	0.872	13.21	823.8565674	0.509792805	0.867826641	13.21007919
4046.14	823.815	0.50161	0.869	13.21	823.8101196	0.505995154	0.864393234	13.2100811
4052.59	823.769	0.49708	0.866	13.21	823.7647095	0.501340926	0.861938953	13.21008205
4059.03	823.725	0.49152	0.865	13.21	823.720459	0.495618403	0.86069423	13.21008301
4065.48	823.682	0.4847	0.865	13.21	823.6777344	0.488601416	0.860927105	13.21008396
4071.93	823.641	0.4764	0.867	13.21	823.6367798	0.480069578	0.862934649	13.21008396
4078.37	823.602	0.46643	0.871	13.21	823.5979004	0.469838351	0.867026925	13.21008492
4084.82	823.565	0.45467	0.877	13.21	823.5614014	0.457794309	0.873503327	13.21008492
4091.27	823.531	0.44111	0.886	13.21	823.5275269	0.443927765	0.88262403	13.21008492
4097.71	823.5	0.42585	0.898	13.21	823.496521	0.428352296	0.894583821	13.21008492
4104.16	823.471	0.40875	0.912	13.21	823.4677734	0.411588192	0.908851922	13.21008396
4110.61	823.446	0.39042	0.93	13.21	823.4421387	0.393425107	0.926168442	13.21008301
4117.05	823.424	0.37135	0.951	13.21	823.4198608	0.374143004	0.946870565	13.21008205
4123.5	823.404	0.35198	0.974	13.21	823.4004517	0.354458749	0.970463693	13.2100811
4129.98	823.383	0.35136	0.964	13.21	823.3787842	0.353815109	0.960187495	13.21008015
4136.45	823.361	0.35097	0.954	13.21	823.3569946	0.353421479	0.949849427	13.21007919
4142.93	823.339	0.35081	0.943	13.21	823.335144	0.353307486	0.93939966	13.21007729
4149.4	823.317	0.35092	0.933	13.21	823.3130493	0.353510112	0.928780675	13.21007538
4155.88	823.295	0.35131	0.922	13.21	823.2907715	0.354076236	0.917925477	13.21007252
4162.36	823.273	0.35203	0.911	13.21	823.2681274	0.355112433	0.906684756	13.21007061
4168.83	823.25	0.35311	0.9	13.21	823.244812	0.356696248	0.894834638	13.21007061
4175.31	823.227	0.35439	0.889	13.21	823.2216797	0.358297229	0.883131266	13.21009159
4181.79	823.204	0.35611	0.877	13.21	823.1982422	0.360368699	0.871086001	13.21020412
4188.26	823.181	0.35836	0.865	13.21	823.1742554	0.363060206	0.858512223	13.21030998
4194.74	823.157	0.36121	0.853	13.21	823.1499634	0.366197765	0.845684826	13.21017647
4201.21	823.132	0.3648	0.839	13.21	823.1251831	0.370029628	0.832311869	13.21001911
4207.69	823.107	0.3693	0.825	13.21	823.0996704	0.374720156	0.818251789	13.21011162
4214.17	823.08	0.37492	0.81	13.21	823.0733032	0.380482733	0.803309977	13.21007156
4220.64	823.053	0.382	0.794	13.21	823.0457764	0.387632817	0.787234724	13.21004105
4227.12	823.023	0.39106	0.776	13.21	823.0167847	0.396636069	0.769671619	13.21003819
4233.6	822.992	0.40284	0.756	13.21	822.9858398	0.408223897	0.750098169	13.21004581
4240.07	822.957	0.41866	0.733	13.21	822.9519653	0.423638225	0.727689385	13.21005154
4246.55	822.918	0.44097	0.705	13.21	822.9138794	0.44523564	0.70100379	13.21005249
4253.02	822.871	0.47518	0.67	13.21	822.8685303	0.478360921	0.667078674	13.21004963
4259.5	822.809	0.53758	0.619	13.21	822.8074951	0.540264845	0.617520571	13.21004486
4266.42	822.748	0.53589	0.612	13.21	822.7456665	0.53965354	0.609508336	13.210042
4273.35	822.687	0.53446	0.605	13.21	822.6815796	0.543048382	0.59927094	13.21003914
4280.27	822.626	0.53317	0.598	13.21	822.6195068	0.543261588	0.591068029	13.21003819
4287.19	822.565	0.53167	0.591	13.21	822.5578613	0.543201208	0.583259106	13.21003628
4294.12	822.505	0.53025	0.584	13.21	822.496582	0.542926252	0.575795293	13.21003342
4301.04	822.444	0.52893	0.577	13.21	822.4355469	0.542510569	0.568620682	13.21003056
4307.96	822.384	0.52775	0.571	13.21	822.3747559	0.542057574	0.561663151	13.21002865
4314.88	822.323	0.52679	0.564	13.21	822.3140259	0.541727662	0.554818988	13.21002579
4321.81	822.263	0.52619	0.557	13.21	822.2532959	0.541788936	0.547924042	13.21002388
4328.73	822.202	0.52622	0.551	13.21	822.1922607	0.542717099	0.540699363	13.21001911
4335.65	822.141	0.5274	0.543	13.21	822.1307983	0.544648111	0.533100069	13.21084499
4342.58	822.079	0.53073	0.535	13.21	822.0681152	0.549181283	0.524248064	13.21274662
4349.5	822.014	0.53842	0.524	13.21	822.0040894	0.556323051	0.514104307	13.20991611
4356.31	821.95	0.53683	0.537	13.21	821.940979	0.552040577	0.527893186	13.21008968
4363.12	821.886	0.53503	0.55	13.21	821.8787231	0.547351599	0.542544365	13.20997429
4369.92	821.823	0.533	0.564	13.21	821.8179932	0.541172445	0.558779061	13.20967484
4376.73	821.761	0.53077	0.578	13.21	821.7583008	0.534716606	0.575979948	13.2090044
4383.54	821.699	0.52836	0.594	13.21	821.7009277	0.526004255	0.595556438	13.20932579
4390.35	821.639	0.52398	0.611	13.21	821.6377563	0.526745319	0.609265447	13.21027184
4397.15	821.581	0.51776	0.63	13.21	821.5762939	0.52543658	0.624782324	13.20995235
4403.96	821.525	0.51017	0.651	13.21	821.5176392	0.5214414	0.643001139	13.20999718
4410.77	821.472	0.5011	0.674	13.21	821.4624634	0.513936937	0.664762139	13.20999718
4417.58	821.421	0.49055	0.7	13.21	821.4109497	0.50335747	0.690189064	13.20999432
4424.38	821.373	0.47865	0.729	13.21	821.362854	0.490683049	0.719017923	13.20999336
4431.19	821.328	0.46569	0.761	13.21	821.3181152	0.476560712	0.751166344	13.20999241
4438	821.286	0.45205	0.796	13.21	821.2763062	0.461785108	0.786326945	13.20999146
4444.57	821.246	0.45222	0.8	13.21	821.2366943	0.461765915	0.790501893	13.20999146
4451.14	821.206	0.45241	0.803	13.21	821.1970215	0.461745083	0.794663072	13.2099905
4457.71	821.166	0.45261	0.807	13.21	821.1573486	0.461727113	0.798806369	13.2099905
4464.29	821.126	0.45284	0.811	13.21	821.1176758	0.461717606	0.802926719	13.20998955
4470.86	821.086	0.4531	0.815	13.21	821.0779419	0.461723566	0.807017565	13.20998669
4477.43	821.046	0.45339	0.819	13.21	821.038208	0.461754024	0.811070561	13.20998096
4484	821.006	0.45374	0.823	13.21	820.9984131	0.461822152	0.815074325	13.2099905
4490.57	820.966	0.45415	0.826	13.21	820.9585571	0.461942017	0.819015563	13.21000195
4497.14	820.926	0.45465	0.83	13.21	820.9185791	0.462181717	0.822852135	13.21064854
4503.71	820.885	0.45525	0.833	13.21	820.8781738	0.462893963	0.826240838	13.21131516
4510.29	820.845	0.45601	0.837	13.21	820.8375244	0.463667393	0.829453468	13.20862293
4516.86	820.804	0.45695	0.84	13.21	820.7969971	0.464524716	0.832726598	13.21056843
4523.43	820.763	0.45814	0.843	13.21	820.7561646	0.465632558	0.83570534	13.21077538
4530	820.722	0.45967	0.845	13.21	820.7149658	0.467110455	0.838329554	13.21062469
4536.57	820.68	0.46164	0.847	13.21	820.6733398	0.469082355	0.840499163	13.21026897
4543.14	820.638	0.46422	0.849	13.21	820.6311035	0.47172001	0.842081487	13.20998764
4549.71	820.595	0.46763	0.85	13.21	820.5881348	0.47525847	0.842890859	13.20984554
4556.29	820.551	0.47221	0.849	13.21	820.5440674	0.480037034	0.842666686	13.20984077
4562.86	820.505	0.47854	0.848	13.21	820.4986572	0.486568958	0.841031492	13.20991611
4569.43	820.458	0.48747	0.844	13.21	820.4512329	0.495679349	0.837413251	13.20999813
4576	820.407	0.50057	0.837	13.21	820.4008789	0.508808732	0.830883443	13.21003723
4588	820.256	0.6102	0.836	13.21	820.2503052	0.618071377	0.83028245	13.21001911
4595.5	820.192	0.54918	0.892	13.21	820.1881714	0.553030729	0.888186634	13.21000195
4603	820.148	0.48285	0.968	13.21	820.1420898	0.488046318	0.9620983	13.2099905
4610.5	820.095	0.48697	0.985	13.21	820.0890503	0.492435515	0.979043603	13.20998955
4618	820.04	0.4938	1	13.21	820.0342407	0.499471068	0.994221807	13.20999432
4625.5	819.983	0.5044	1.013	13.21	819.9765015	0.510333478	1.006479144	13.21000099
4633	819.921	0.52069	1.021	13.21	819.9140015	0.527031243	1.013991714	13.21000481
4639.69	819.871	0.51973	1.021	13.21	819.8640137	0.526081145	1.014025092	13.21000576
4646.38	819.821	0.5185	1.021	13.21	819.8143311	0.524851263	1.014328122	13.21000576
4653.06	819.772	0.51692	1.022	13.21	819.7650146	0.523251295	1.014992476	13.21000481
4659.75	819.723	0.51487	1.023	13.21	819.7161255	0.521164656	1.016138077	13.21000481
4666.44	819.674	0.51221	1.024	13.21	819.6679077	0.518444657	1.017918348	13.21000481
4673.13	819.627	0.50879	1.027	13.21	819.6205444	0.514912009	1.020525932	13.21000671
4679.81	819.58	0.50441	1.03	13.21	819.5742188	0.510356963	1.024196506	13.21000767
4686.5	819.535	0.49885	1.035	13.21	819.5292358	0.504548728	1.029207349	13.21000957
4693.19	819.492	0.49188	1.042	13.21	819.4858398	0.49725467	1.035869598	13.21001053
4699.88	819.45	0.48331	1.05	13.21	819.444519	0.488270968	1.044510484	13.21001053
4706.56	819.411	0.47296	1.061	13.21	819.4054565	0.477460653	1.055447221	13.21001148
4713.25	819.374	0.46078	1.074	13.21	819.3689575	0.46479103	1.068953753	13.21001148
4719.94	819.34	0.44684	1.09	13.21	819.3352051	0.450357884	1.085230112	13.21001244
4726.63	819.309	0.4313	1.109	13.21	819.3043823	0.434386253	1.104380727	13.21001339
4733.31	819.28	0.41448	1.13	13.21	819.2764282	0.417205393	1.126407743	13.21001434
4740	819.255	0.39673	1.155	13.21	819.2512207	0.39920488	1.151220798	13.21001434
4746.76	819.228	0.39497	1.143	13.21	819.2240601	0.397475958	1.138785243	13.2100153
4753.53	819.201	0.39356	1.13	13.21	819.1967773	0.396068662	1.126205564	13.21001625
4760.29	819.173	0.39252	1.117	13.21	819.1693115	0.395015538	1.113447309	13.21001625
4767.06	819.145	0.39188	1.104	13.21	819.1416626	0.394356728	1.100465059	13.2100172
4773.82	819.117	0.3917	1.091	13.21	819.1136475	0.394142419	1.087201357	13.2100172
4780.59	819.089	0.39204	1.077	13.21	819.0853271	0.394436717	1.073583603	13.21001816
4787.35	819.06	0.39297	1.063	13.21	819.0565796	0.3953228	1.059520006	13.21001816
4794.12	819.031	0.39459	1.048	13.21	819.0272217	0.396910638	1.044894338	13.21001816
4800.88	819	0.39706	1.033	13.21	818.9971924	0.399349093	1.029555798	13.21001911
4807.65	818.969	0.40059	1.016	13.21	818.9662476	0.402845085	1.013305902	13.21001911
4814.41	818.937	0.40543	0.999	13.21	818.934082	0.407696486	0.995874465	13.21001911
4821.18	818.903	0.41198	0.98	13.21	818.9003906	0.414351076	0.976880074	13.21001911
4827.94	818.868	0.42092	0.959	13.21	818.864563	0.423522264	0.955755413	13.21002007
4834.71	818.829	0.43333	0.935	13.21	818.8256836	0.436441064	0.931594253	13.21002007
4841.47	818.786	0.45122	0.907	13.21	818.7810669	0.456623495	0.901682854	13.21002007
4848.24	818.738	0.47522	0.874	13.21	818.7336426	0.480286419	0.868933678	13.21002007
4855	818.681	0.51348	0.831	13.21	818.6754761	0.520244658	0.825464368	13.21001911
4861.61	818.627	0.51352	0.834	13.21	818.6216431	0.52004832	0.828610599	13.21001911
4868.22	818.573	0.51352	0.837	13.21	818.5678711	0.519856453	0.831809759	13.21001911
4874.83	818.519	0.51348	0.84	13.21	818.5141602	0.519674718	0.83505857	13.21001911
4881.43	818.466	0.51337	0.844	13.21	818.4605103	0.519510925	0.838351905	13.21001816
4888.04	818.412	0.51317	0.847	13.21	818.4069214	0.519375622	0.841682076	13.21001816
4894.65	818.359	0.51285	0.851	13.21	818.3532715	0.519282877	0.845038116	13.21001911
4901.26	818.306	0.51238	0.854	13.21	818.2999268	0.519005179	0.848617256	13.21002102
4907.87	818.253	0.51169	0.858	13.21	818.2470093	0.518293083	0.852643192	13.2100029
4914.48	818.2	0.51073	0.863	13.21	818.1947021	0.516959846	0.857295215	13.20991516
4921.09	818.148	0.50941	0.868	13.21	818.1431274	0.514950633	0.862720966	13.21183586
4927.7	818.097	0.50762	0.873	13.21	818.0921631	0.512540936	0.868708014	13.21587849
4934.3	818.046	0.50523	0.879	13.21	818.0430908	0.507887781	0.876570046	13.20979881
4940.91	817.996	0.50207	0.886	13.21	817.9960938	0.501493812	0.886544406	13.20917606
4947.52	817.947	0.49801	0.894	13.21	817.9517822	0.492855281	0.899178267	13.20998096
4954.13	817.899	0.49234	0.903	13.21	817.9017334	0.489553452	0.906069577	13.21008205
4960.74	817.854	0.484	0.915	13.21	817.8536987	0.484144926	0.915023744	13.20999241
4967.35	817.811	0.47363	0.929	13.21	817.8086548	0.476037472	0.926888585	13.20999432
4973.96	817.771	0.46118	0.946	13.21	817.767395	0.464652538	0.942583799	13.21004677
4980.57	817.734	0.44677	0.966	13.21	817.7303467	0.450102836	0.962537587	13.21007252
4987.17	817.7	0.43069	0.99	13.21	817.6967773	0.433703303	0.985925078	13.21005154
4993.78	817.67	0.41336	1.016	13.21	817.666626	0.415949613	1.012723446	13.21001339
5000.39	817.643	0.39524	1.046	13.21	817.6397095	0.397397161	1.042770982	13.20998478
5007	817.619	0.37681	1.079	13.21	817.6157837	0.378572822	1.075811505	13.20997715
5014.2	817.588	0.38201	1.056	13.21	817.5857544	0.383642584	1.053748608	13.20998478
5021.4	817.557	0.38858	1.033	13.21	817.5546265	0.389974505	1.030617595	13.20999622
5028.6	817.523	0.39692	1.007	13.21	817.5220337	0.397975266	1.006038666	13.21000576
5035.8	817.488	0.40769	0.98	13.21	817.4874268	0.408273727	0.979455769	13.21001148
5043	817.45	0.42192	0.95	13.21	817.4500122	0.421916127	0.949999988	13.21001911
