210953.2656	0	0
211067.8438	0	0
211182.4063	0	0
211284.25	0	0
211386.0781	0	0
211487.9063	0	0
211589.75	0	0
211691.5781	0	0
211793.4063	0	0
211910.5313	0	0
212027.6406	0	0
212144.7656	0	0
212261.875	0	0
212379	0	0
212489.5625	0	0
212600.125	0	0
212710.6875	0	0
212821.25	0	0
212931.8125	0	0
213040.8125	0	0
213149.8125	0	0
213258.8125	0	0
213367.8125	0	0
213476.8125	0	0
213587.0313	0	0
213697.25	0	0
213807.4531	0	0
213917.6719	0	0
214027.8906	0	0
214138.1094	0	0
214255.7344	0	0
214373.3438	0	0
214490.9688	0	0
214608.5781	0	0
214726.2031	0	0
214847.7813	0	0
214969.3438	0	0
215090.9219	0	0
215212.5	0	0
215312.7031	0	0
215412.9063	0	0
215513.1094	0	0
215613.3125	0	0
215713.5	0	0
215813.7031	0	0
215913.9063	0	0
216028.3906	0	0
216142.875	0	0
216257.3594	0	0
216371.8438	0	0
216486.3281	0	0
216600.8125	0	0
216706.4063	0	0
216812.0156	0	0
216917.6094	0	0
217023.2031	0	0
217128.8125	0	0
217240.3906	0	0
217351.9844	0	0
217463.5625	0	0
217575.1406	0	0
217686.7344	0	0
217798.3125	0	0
217915.1875	0	0
218032.0625	0	0
218148.9375	0	0
218265.8281	0	0
218382.7031	0	0
218485.2969	0	0
218587.9063	0	0
218690.5	0	0
218793.1094	0	0
218895.7031	0	0
218998.3125	0	0
219100.9063	0	0
219208.5625	0	0
219316.2188	0	0
219423.8906	0	0
219531.5469	0	0
219639.2031	0	0
219747.4375	0	0
219855.6719	0	0
219963.9063	0	0
220072.1406	0	0
220180.375	0	0
220288.6094	0	0
220396.875	0	0
220505.1406	0	0
220613.4063	0	0
220721.1719	0	0
220828.9219	0	0
220936.6719	0	0
221044.4219	0	0
221152.1875	0	0
221259.9375	0	0
221367.6875	0	0
221475.4531	0	0
221583.2031	0	0
221686.2969	0	0
221789.4063	0	0
221892.5	0	0
221995.6094	0	0
222098.7031	0	0
222201.8125	0	0
222304.9063	0	0
222408.0156	0	0
222511.1094	0	0
222627.6094	0	0
222744.1094	0	0
222860.6094	0	0
222977.1094	0	0
223093.6094	0	0
223209.1875	0	0
223324.7656	0	0
223440.3281	0	0
223555.9063	0	0
223663.4844	0	0
223771.0625	0	0
223878.6563	0	0
223986.2344	0	0
224093.8125	0	0
224206.9531	0	0
224320.1094	0	0
224433.2656	0	0
224546.4063	0	0
224651.5156	0	0
224756.6406	0	0
224861.75	0	0
224966.8594	0	0
225071.9688	0	0
225177.0938	0	0
225282.2031	0	0
225393.3594	0	0
225504.5	0	0
225615.6563	0	0
225726.8125	0	0
225843.9531	0	0
225961.1094	0	0
226078.2656	0	0
226195.4063	0	0
226327.6406	0	0
226459.875	0	0
226592.1094	0	0
226705.8125	0	0
226819.5	0	0
226933.2031	0	0
227033.2969	0	0
227133.4063	0	0
227233.5	0	0
227333.5938	0	0
227433.7031	0	0
227555.7344	0	0
227677.75	0	0
227799.7813	0	0
227921.8125	0	0
228039.1406	0	0
228156.4531	0	0
228273.7813	0	0
228391.1094	0	0
228505.7031	0	0
228620.3125	0	0
228734.9063	0	0
228849.5	0	0
228964.1094	0	0
229078.7031	0	0
229185.9688	0	0
229293.2344	0	0
229400.5	0	0
229507.7656	0	0
229615.0469	0	0
229722.3125	0	0
229836.6406	0	0
229950.9844	0	0
230065.3125	0	0
230179.6406	0	0
230293.9844	0	0
230408.3125	0	0
230509.9375	0	0
230611.5625	0	0
230713.1875	0	0
230814.8125	0	0
230916.4531	0	0
231018.0781	0	0
231119.7031	0	0
231231.7656	0	0
231343.8125	0	0
231455.875	0	0
231567.9375	0	0
231680	0	0
231792.0469	0	0
231904.1094	0	0
232010.3281	0	0
232116.5313	0	0
232222.75	0	0
232328.9688	0	0
232435.1875	0	0
232541.3906	0	0
232647.6094	0	0
232758.3594	0	0
232869.0938	0	0
232979.8438	0	0
233090.5781	0	0
233201.3281	0	0
233312.0625	0	0
233422.8125	0	0
233538.5938	0	0
233654.375	0	0
233770.1563	0	0
233885.9375	0	0
234001.7188	0	0
234117.5	0	0
234222.4688	0	0
234327.4219	0	0
234432.3906	0	0
234537.3438	0	0
234642.3125	0	0
234752.0469	0	0
234861.7813	0	0
234971.5313	0	0
235081.2656	0	0
235191	0	0
235310.9375	0	0
235430.875	0	0
235550.8125	0	0
235670.7656	0	0
235790.7031	0	0
235891.0781	0	0
235991.4531	0	0
236091.8281	0	0
236192.2031	0	0
236292.5781	0	0
236392.9531	0	0
236493.3281	0	0
236593.7031	0	0
236708.4531	0	0
236823.2031	0	0
236937.9531	0	0
237052.7031	0	0
237167.4531	0	0
237282.2031	0	0
237403.2344	0	0
237524.25	0	0
237645.2813	0	0
237766.3125	0	0
237879.1563	0	0
237992.0156	0	0
238104.8594	0	0
238217.7031	0	0
238330.5625	0	0
238443.4063	0	0
238546.5938	0	0
238649.7656	0	0
238752.9531	0	0
238856.125	0	0
238959.3125	0	0
239071.5313	0	0
239183.75	0	0
239295.9844	0	0
239408.2031	0	0
239520.1719	0	0
239632.1406	0	0
239744.0938	0	0
239856.0625	0	0
239968.0313	0	0
240080	0	0
240193.3281	0	0
240306.6719	0	0
240420	0	0
