X (m) 	Cote du fond 794.8493041992188	Cote de l eau 1.0	Cote de l eau 3113.097412109375	Cote de l eau 6050.478515625	Cote de l eau 9161.5986328125
80843.10156	150.8249969	150.8255005	150.8255005	150.8255005	164.9311981
80954.89844	150.6999969	150.7005005	150.7005005	150.7005005	163.6204224
81067.25	150.5749969	150.5755005	150.5755005	150.5755005	163.0426636
81179.60156	150.4499969	150.4505005	150.4505005	150.4505005	162.4803009
81291.95313	150.3249969	150.3255005	150.3255005	150.3255005	164.5460052
81404.29688	150.1999969	150.2005005	150.2005005	150.2005005	164.7842865
81525.46875	150.0666656	150.0671692	150.0671692	150.0671692	164.7405548
81646.63281	149.9333344	149.9338379	149.9338379	149.9338379	164.7001038
81767.79688	149.8000031	149.8005066	149.8005066	149.8005066	164.6681824
81869.58594	149.6999969	149.7005005	149.7005005	149.7005005	164.5445404
81971.36719	149.6000061	149.6004944	149.6004944	149.6004944	164.4167633
82073.14844	149.5	149.5005035	149.5005035	149.5005035	164.2819672
82174.92969	149.3999939	149.4004974	149.4004974	149.4004974	164.1383972
82276.71875	149.3000031	149.3005066	149.3005066	149.3005066	163.9843445
82378.5	149.1999969	149.2005005	149.2005005	149.2005005	163.815155
82492.45313	149.0749969	149.0755005	149.0755005	149.0755005	163.9586945
82606.39844	148.9499969	148.9505005	148.9505005	148.9505005	164.0529633
82720.35156	148.8249969	148.8255005	148.8255005	148.8255005	164.1194611
82834.29688	148.6999969	148.7005005	148.7005005	148.7005005	164.1686707
82940.11719	148.5833282	148.5838318	148.5838318	148.5838318	164.0430908
83045.92969	148.4666595	148.4671631	148.4671631	148.4671631	163.8746643
83151.75	148.3500061	148.3504944	148.3504944	148.3504944	163.6391907
83257.57031	148.2333374	148.2338409	148.2338409	148.2338409	163.2802887
83363.38281	148.1166687	148.1171722	148.1171722	148.1171722	162.6191559
83469.20313	148	148.0005035	148.0005035	148.0005035	160.2309875
83583.60156	147.8600006	147.8605042	147.8605042	147.8605042	157.1316833
83698	147.7200012	147.7205048	147.7205048	147.7205048	155.6406403
83812.39844	147.5800018	147.5805054	147.5805054	147.5805054	154.8348846
83926.79688	147.4400024	147.440506	147.440506	147.440506	155.0504913
84041.20313	147.3000031	147.3005066	147.3005066	147.3005066	157.0991364
84146.07031	147.1999969	147.2005005	147.2005005	147.2005005	156.7643433
84250.92969	147.1000061	147.1004944	147.1004944	147.1004944	156.309967
84355.79688	147	147.0005035	147.0005035	147.0005035	155.6325226
84458.23438	146.8777771	146.8782806	146.8782806	146.8782806	155.4462585
84560.66406	146.7555542	146.7560577	146.7560577	146.7560577	155.4257507
84663.10156	146.6333313	146.6338348	146.6338348	146.6338348	155.5072021
84765.53125	146.5111084	146.5116119	146.5116119	146.5116119	155.5972595
84867.96875	146.3888855	146.389389	146.389389	146.389389	155.6620941
84970.39844	146.2666626	146.2671661	146.2671661	146.2671661	155.7060089
85072.83594	146.1444397	146.1449432	146.1449432	146.1449432	155.7355652
85175.26563	146.0222168	146.0227203	146.0227203	146.0227203	155.7573242
85277.70313	145.8999939	145.9004974	145.9004974	145.9004974	155.7717743
85381.71875	145.8000031	145.8005066	145.8005066	145.8005066	155.6788025
85485.74219	145.6999969	145.7005005	145.7005005	145.7005005	155.5534515
85589.75781	145.6000061	145.6004944	145.6004944	145.6004944	155.3803558
85693.78125	145.5	145.5005035	145.5005035	145.5005035	155.1132507
85797.79688	145.3999939	145.4004974	145.4004974	145.4004974	154.6021118
85923.53125	145.2666626	145.2671661	145.2671661	145.2671661	154.434494
86049.26563	145.1333313	145.1338348	145.1338348	145.1338348	154.3651886
86175	145	145.0005035	145.0005035	145.0005035	154.3244476
86283.70313	144.875	144.8755035	144.8755035	144.8755035	154.1374207
86392.39844	144.75	144.7505035	144.7505035	144.7505035	153.8631897
86501.10156	144.625	144.6255035	144.6255035	144.6255035	153.3930664
86609.79688	144.5	144.5005035	144.5005035	144.5005035	151.8191528
86723.42188	144.375	144.3755035	144.3755035	144.3755035	149.4917297
86837.04688	144.25	144.2505035	144.2505035	144.2505035	148.9078369
86950.67188	144.125	144.1255035	144.1255035	144.1255035	148.1390991
87064.29688	144	144.0005035	144.0005035	144.0005035	148.4478302
87186.47656	143.875	143.8755035	143.8755035	143.8755035	148.2039185
87308.64844	143.75	143.7505035	143.7505035	143.7505035	147.6613159
87430.82813	143.625	143.6255035	143.6255035	143.6255035	147.026413
87553	143.5	143.5005035	143.5005035	143.5005035	146.2636108
87672.84375	143.3800049	143.3804932	143.3804932	143.3804932	145.3605804
87792.67969	143.2599945	143.260498	143.260498	143.260498	144.3101501
87912.52344	143.1399994	143.1405029	143.1405029	143.1405029	143.5341034
88032.35938	143.0200043	143.0204926	143.0204926	143.0204926	143.1288147
88152.20313	142.8999939	142.9004974	142.9004974	142.9004974	142.9221039
88253.23438	142.8000031	142.8005066	142.8005066	142.8005066	142.8065186
88354.27344	142.6999969	142.7005005	142.7005005	142.7005005	142.7048187
88455.3125	142.6000061	142.6004944	142.6004944	142.6004944	142.6029205
88556.35156	142.5	142.5005035	142.5005035	142.5005035	142.5017242
88657.39063	142.3999939	142.4004974	142.4004974	142.4004974	142.4011688
88758.42188	142.3000031	142.3005066	142.3005066	142.3005066	142.3023529
88859.46094	142.1999969	142.2005005	142.2005005	142.2005005	142.2012024
88960.5	142.1000061	142.1004944	142.1004944	142.1004944	142.1021423
89082	141.9750061	141.9754944	141.9754944	141.9754944	141.9757843
89203.5	141.8500061	141.8504944	141.8504944	141.8504944	141.8504944
89325	141.7250061	141.7254944	141.7254944	141.7254944	141.7254944
89446.5	141.6000061	141.6004944	141.6004944	141.6004944	141.6004944
89553.92969	141.4666595	141.4671631	141.4671631	141.4671631	141.4671631
89661.36719	141.3333282	141.3338318	141.3338318	141.3338318	141.3338318
89768.79688	141.1999969	141.2005005	141.2005005	141.2005005	141.2005005
89876.23438	141.0666656	141.0671692	141.0671692	141.0671692	141.0671692
89983.66406	140.9333344	140.9338379	140.9338379	140.9338379	140.9338379
90091.10156	140.8000031	140.8005066	140.8005066	140.8005066	140.8005066
90200.23438	140.6666718	140.66716	140.66716	140.66716	140.66716
90309.36719	140.5333405	140.5338287	140.5338287	140.5338287	140.5338287
90418.5	140.3999939	140.4004974	140.4004974	140.4004974	140.4004974
90527.63281	140.2666626	140.2671661	140.2671661	140.2671661	140.2671661
90636.76563	140.1333313	140.1338348	140.1338348	140.1338348	140.1338348
90745.89844	140	140.0005035	140.0005035	140.0005035	140.0005035
90853.53125	139.8333282	139.8338318	139.8338318	139.8338318	139.8338318
90961.16406	139.6666718	139.66716	139.66716	139.66716	139.66716
91068.79688	139.5	139.5005035	139.5005035	139.5005035	139.5005035
91176.42969	139.3333282	139.3338318	139.3338318	139.3338318	139.3338318
91284.07031	139.1666718	139.16716	139.16716	139.16716	139.16716
91391.70313	139	139.0005035	139.0005035	139.0005035	139.0005035
91499.33594	138.8333282	138.8338318	138.8338318	138.8338318	138.8338318
91606.96875	138.6666718	138.66716	138.66716	138.66716	138.66716
91714.60156	138.5	138.5005035	138.5005035	138.5005035	138.5005035
91845.29688	138.3333282	138.3338318	138.3338318	138.3338318	138.3338318
91976	138.1666718	138.16716	138.16716	138.16716	138.16716
92106.70313	138	138.0005035	138.0005035	138.0005035	138.0005035
92213.52344	137.9400024	137.940506	137.940506	137.940506	137.940506
92320.34375	137.8800049	137.8804932	137.8804932	137.8804932	137.8804932
92427.15625	137.8200073	137.8204956	137.8204956	137.8204956	137.8204956
92533.97656	137.7599945	137.760498	137.760498	137.760498	137.760498
92640.79688	137.6999969	137.7005005	137.7005005	137.7005005	137.7005005
92762.66406	137.6333313	137.6338348	137.6338348	137.6338348	137.6338348
92884.53125	137.5666656	137.5671692	137.5671692	137.5671692	137.5671692
93006.39844	137.5	137.5005035	137.5005035	137.5005035	137.5005035
93123.78125	137.4600067	137.460495	137.460495	137.460495	137.460495
93241.15625	137.4199982	137.4205017	137.4205017	137.4205017	137.4205017
93358.53906	137.3800049	137.3804932	137.3804932	137.3804932	137.3804932
93475.92188	137.3399963	137.3404999	137.3404999	137.3404999	137.3404999
93593.29688	137.3000031	137.3005066	137.3005066	137.3005066	137.3005066
93707.57813	137.1999969	137.2005005	137.2005005	137.2005005	137.2005005
93821.85938	137.1000061	137.1004944	137.1004944	137.1004944	137.1004944
93936.14063	137	137.0005035	137.0005035	137.0005035	137.0005035
94050.42188	136.8999939	136.9004974	136.9004974	136.9004974	136.9004974
94164.70313	136.8000031	136.8005066	136.8005066	136.8005066	136.8005066
94278.52344	136.6499939	136.6504974	136.6504974	136.6504974	136.6504974
94392.35156	136.5	136.5005035	136.5005035	136.5005035	136.5005035
94506.17188	136.3500061	136.3504944	136.3504944	136.3504944	136.3504944
94620	136.1999969	136.2005005	136.2005005	136.2005005	136.2005005
94722.76563	136.0833282	136.0838318	136.0838318	136.0838318	136.0838318
94825.53125	135.9666595	135.9671631	135.9671631	135.9671631	135.9671631
94928.29688	135.8500061	135.8504944	135.8504944	135.8504944	135.8504944
95031.07031	135.7333374	135.7338409	135.7338409	135.7338409	135.7338409
95133.83594	135.6166687	135.6171722	135.6171722	135.6171722	135.6171722
95236.60156	135.5	135.5005035	135.5005035	135.5005035	135.5005035
95345.71875	135.3600006	135.3605042	135.3605042	135.3605042	135.3605042
95454.84375	135.2200012	135.2205048	135.2205048	135.2205048	135.2205048
95563.96094	135.0800018	135.0805054	135.0805054	135.0805054	135.0805054
95673.07813	134.9400024	134.940506	134.940506	134.940506	134.940506
95782.20313	134.8000031	134.8005066	134.8005066	134.8005066	134.8005066
95890.15625	134.6600037	134.6605072	134.6605072	134.6605072	134.6605072
95998.11719	134.5200043	134.5204926	134.5204926	134.5204926	134.5204926
96106.07813	134.3800049	134.3804932	134.3804932	134.3804932	134.3804932
96214.03906	134.2400055	134.2404938	134.2404938	134.2404938	134.2404938
96322	134.1000061	134.1004944	134.1004944	134.1004944	134.1004944
96422.28906	133.9857178	133.9862213	133.9862213	133.9862213	133.9862213
96522.58594	133.8714294	133.871933	133.871933	133.871933	133.871933
96622.875	133.7571411	133.7576447	133.7576447	133.7576447	133.7576447
96723.17188	133.6428528	133.6433563	133.6433563	133.6433563	133.6433563
96823.46094	133.5285645	133.529068	133.529068	133.529068	133.529068
96923.75781	133.4142914	133.4147797	133.4147797	133.4147797	133.4147797
97024.04688	133.3000031	133.3005066	133.3005066	133.3005066	133.3005066
97124.34375	133.1857147	133.1862183	133.1862183	133.1862183	133.1862183
97224.63281	133.0714264	133.0719299	133.0719299	133.0719299	133.0719299
97324.92969	132.9571381	132.9576416	132.9576416	132.9576416	132.9576416
97425.21875	132.8428497	132.8433533	132.8433533	132.8433533	132.8433533
97525.51563	132.7285767	132.7290649	132.7290649	132.7290649	132.7290649
97625.80469	132.6142883	132.6147919	132.6147919	132.6147919	132.6147919
97726.10156	132.5	132.5005035	132.5005035	132.5005035	132.5005035
97834.65625	132.3600006	132.3605042	132.3605042	132.3605042	132.3605042
97943.21875	132.2200012	132.2205048	132.2205048	132.2205048	132.2205048
98051.78125	132.0800018	132.0805054	132.0805054	132.0805054	132.0805054
98160.34375	131.9400024	131.940506	131.940506	131.940506	131.940506
98268.89844	131.8000031	131.8005066	131.8005066	131.8005066	131.8005066
98373.53125	131.6999969	131.7005005	131.7005005	131.7005005	131.7005005
98478.15625	131.6000061	131.6004944	131.6004944	131.6004944	131.6004944
98582.78906	131.5	131.5005035	131.5005035	131.5005035	131.5005035
98687.41406	131.3999939	131.4004974	131.4004974	131.4004974	131.4004974
98792.03906	131.3000031	131.3005066	131.3005066	131.3005066	131.3005066
98896.67188	131.1999969	131.2005005	131.2005005	131.2005005	131.2005005
99001.29688	131.1000061	131.1004944	131.1004944	131.1004944	131.1004944
99105.92969	131	131.0005035	131.0005035	131.0005035	131.0005035
99210.55469	130.8999939	130.9004974	130.9004974	130.9004974	130.9004974
99315.1875	130.8000031	130.8005066	130.8005066	130.8005066	130.8005066
99419.8125	130.6999969	130.7005005	130.7005005	130.7005005	130.7005005
99524.44531	130.6000061	130.6004944	130.6004944	130.6004944	130.6004944
99629.07031	130.5	130.5005035	130.5005035	130.5005035	130.5005035
99733.70313	130.3999939	130.4004974	130.4004974	130.4004974	130.4004974
99838.32813	130.3000031	130.3005066	130.3005066	130.3005066	130.3005066
99942.96094	130.1999969	130.2005005	130.2005005	130.2005005	130.2005005
100047.5859	130.1000061	130.1004944	130.1004944	130.1004944	130.1004944
100152.2109	130	130.0005035	130.0005035	130.0005035	130.0005035
100256.8438	129.8999939	129.9004974	129.9004974	129.9004974	129.9004974
100361.4688	129.8000031	129.8005066	129.8005066	129.8005066	129.8005066
100466.1016	129.6999969	129.7005005	129.7005005	129.7005005	129.7005005
100570.7813	129.6333313	129.6338348	129.6338348	129.6338348	129.6338348
100675.4688	129.5666656	129.5671692	129.5671692	129.5671692	129.5671692
100780.1484	129.5	129.5005035	129.5005035	129.5005035	129.5005035
100884.8359	129.4333344	129.4338379	129.4338379	129.4338379	129.4338379
100989.5156	129.3666687	129.3671722	129.3671722	129.3671722	129.3671722
101094.2031	129.3000031	129.3005066	129.3005066	129.3005066	129.3005066
101206.2031	129.2250061	129.2254944	129.2254944	129.2254944	129.2254944
101318.2031	129.1499939	129.1504974	129.1504974	129.1504974	129.1504974
101430.2031	129.0749969	129.0755005	129.0755005	129.0755005	129.0755005
101542.2031	129	129.0005035	129.0005035	129.0005035	129.0005035
101646.3125	128.8999939	128.9004974	128.9004974	128.9004974	128.9004974
101750.4297	128.8000031	128.8005066	128.8005066	128.8005066	128.8005066
101854.5391	128.6999969	128.7005005	128.7005005	128.7005005	128.7005005
101958.6563	128.6000061	128.6004944	128.6004944	128.6004944	128.6004944
102062.7656	128.5	128.5005035	128.5005035	128.5005035	128.5005035
102166.8828	128.3999939	128.4004974	128.4004974	128.4004974	128.4004974
102270.9922	128.3000031	128.3005066	128.3005066	128.3005066	128.3005066
102375.1094	128.1999969	128.2005005	128.2005005	128.2005005	128.2005005
102479.2188	128.1000061	128.1004944	128.1004944	128.1004944	128.1004944
102583.3359	128	128.0005035	128.0005035	128.0005035	128.0005035
102687.4453	127.9000015	127.9004974	127.9004974	127.9004974	127.9004974
102791.5625	127.8000031	127.800499	127.800499	127.800499	127.800499
102895.6719	127.6999969	127.7005005	127.7005005	127.7005005	127.7005005
102999.7891	127.5999985	127.600502	127.600502	127.600502	127.600502
103103.8984	127.5	127.5005035	127.5005035	127.5005035	127.5005035
103209.8984	127.4000015	127.4004974	127.4004974	127.4004974	127.4004974
103315.8984	127.3000031	127.300499	127.300499	127.300499	127.300499
103421.8984	127.1999969	127.2005005	127.2005005	127.2005005	127.2005005
103527.8984	127.0999985	127.100502	127.100502	127.100502	127.100502
103633.8984	127	127.0005035	127.0005035	127.0005035	127.0005035
103739.8984	126.9000015	126.9004974	126.9004974	126.9004974	126.9004974
103845.8984	126.8000031	126.800499	126.800499	126.800499	126.800499
103995.0469	126.6500015	126.6504974	126.6504974	126.6504974	126.6504974
104144.2031	126.5	126.5005035	126.5005035	126.5005035	126.5005035
104250.7344	126.4000015	126.4004974	126.4004974	126.4004974	126.4004974
104357.2656	126.3000031	126.300499	126.300499	126.300499	126.300499
104463.7969	126.1999969	126.2005005	126.2005005	126.2005005	126.2005005
104563.8984	126	126.0005035	126.0005035	126.0005035	126.0005035
104664	125.8000031	125.800499	125.800499	125.800499	125.800499
104764.1016	125.5999985	125.600502	125.600502	125.600502	125.600502
104864.2031	125.4000015	125.4004974	125.4004974	125.4004974	125.4004974
104964.2969	125.1999969	125.2005005	125.2005005	125.2005005	125.2005005
105064.3984	125	125.0005035	125.0005035	125.0005035	125.0005035
105165.0625	124.9928589	124.9933548	124.9933548	124.9933548	124.9933548
105265.7266	124.9857178	124.9862137	124.9862137	124.9862137	124.9862137
105366.3906	124.978569	124.9790726	124.9790726	124.9790726	124.9790726
105467.0547	124.9714279	124.9719315	124.9719315	124.9719315	124.9719315
105567.7188	124.9642868	124.9647827	124.9647827	124.9647827	124.9647827
105668.3828	124.9571457	124.9576416	124.9576416	124.9576416	124.9576416
105769.0469	124.9499969	124.9505005	124.9505005	124.9505005	124.9505005
105869.7109	124.9428558	124.9433594	124.9433594	124.9433594	124.9433594
105970.375	124.9357147	124.9362106	124.9362106	124.9362106	124.9362106
106071.0391	124.9285736	124.9290695	124.9290695	124.9290695	124.9290695
106171.7109	124.9214249	124.9219284	124.9219284	124.9219284	124.9219284
106272.375	124.9142838	124.9147873	124.9147873	124.9147873	124.9147873
106373.0391	124.9071426	124.9076462	124.9076462	124.9076462	124.9076462
106473.7031	124.9000015	124.9004974	124.9004974	124.9004974	124.9004974
106584.2656	124.5500031	124.550499	124.550499	124.550499	124.550499
106694.8281	124.1999969	124.2005005	124.2005005	124.2005005	124.2005005
106805.3906	123.8499985	123.850502	123.850502	123.850502	123.850502
106915.9531	123.5	123.5005035	123.5005035	123.5005035	123.5005035
107026.5156	123.1500015	123.1504974	123.1504974	123.1504974	123.1504974
107137.0781	122.8000031	122.800499	122.800499	122.800499	122.800499
107247.6406	122.4499969	122.4505005	122.4505005	122.4505005	122.4505005
107358.2031	122.0999985	122.100502	122.100502	122.100502	122.100502
107463.7891	122.0400009	122.0404968	122.0404968	122.0404968	122.0404968
107569.3828	121.9800034	121.9804993	121.9804993	121.9804993	121.9804993
107674.9688	121.9199982	121.9205017	121.9205017	121.9205017	121.9205017
107780.5625	121.8600006	121.8604965	121.8604965	121.8604965	121.8604965
107886.1484	121.8000031	121.800499	121.800499	121.800499	121.800499
107991.7422	121.7399979	121.7405014	121.7405014	121.7405014	121.7405014
108097.3281	121.6800003	121.6804962	121.6804962	121.6804962	121.6804962
108202.9219	121.6200027	121.6204987	121.6204987	121.6204987	121.6204987
108308.5078	121.5599976	121.5605011	121.5605011	121.5605011	121.5605011
108414.1016	121.5	121.5005035	121.5005035	121.5005035	121.5005035
108522.2344	121.3333359	121.3338318	121.3338318	121.3338318	121.3338318
108630.3672	121.1666641	121.1671677	121.1671677	121.1671677	121.1671677
108738.5	121	121.0005035	121.0005035	121.0005035	121.0005035
108846.6328	120.8333359	120.8338318	120.8338318	120.8338318	120.8338318
108954.7656	120.6666641	120.6671677	120.6671677	120.6671677	120.6671677
109062.8984	120.5	120.5005035	120.5005035	120.5005035	120.5005035
109171.0313	120.3333359	120.3338318	120.3338318	120.3338318	120.3338318
109279.1641	120.1666641	120.1671677	120.1671677	120.1671677	120.1671677
109387.2969	120	120.0005035	120.0005035	120.0005035	120.0005035
109506.6172	119.9919968	119.9925003	119.9925003	119.9925003	119.9925003
109625.9375	119.9840012	119.9844971	119.9844971	119.9844971	119.9844971
109745.2578	119.9759979	119.9765015	119.9765015	119.9765015	119.9765015
109864.5781	119.9680023	119.9684982	119.9684982	119.9684982	119.9684982
109983.8984	119.9599991	119.9605026	119.9605026	119.9605026	119.9605026
110084.6016	119.8611145	119.8616104	119.8616104	119.8616104	119.8616104
110185.2969	119.7622223	119.7627258	119.7627258	119.7627258	119.7627258
110286	119.6633301	119.6638336	119.6638336	119.6638336	119.6638336
110386.7031	119.5644455	119.5649414	119.5649414	119.5649414	119.5649414
110487.3984	119.4655533	119.4660568	119.4660568	119.4660568	119.4660568
110588.1016	119.3666687	119.3671646	119.3671646	119.3671646	119.3671646
110688.7969	119.2677765	119.26828	119.26828	119.26828	119.26828
110789.5	119.1688919	119.1693878	119.1693878	119.1693878	119.1693878
110890.2031	119.0699997	119.0705032	119.0705032	119.0705032	119.0705032
110990.5625	118.9800034	118.9804993	118.9804993	118.9804993	118.9804993
111090.9219	118.8899994	118.8905029	118.8905029	118.8905029	118.8905029
111191.2891	118.8000031	118.800499	118.800499	118.800499	118.800499
111291.6484	118.7099991	118.7105026	118.7105026	118.7105026	118.7105026
111392.0156	118.6200027	118.6204987	118.6204987	118.6204987	118.6204987
111492.375	118.5299988	118.5305023	118.5305023	118.5305023	118.5305023
111592.7344	118.4400024	118.4404984	118.4404984	118.4404984	118.4404984
111693.1016	118.3499985	118.350502	118.350502	118.350502	118.350502
111809.6719	118.2549973	118.2555008	118.2555008	118.2555008	118.2555008
111926.25	118.1600037	118.1604996	118.1604996	118.1604996	118.1604996
112042.8281	118.0650024	118.0654984	118.0654984	118.0654984	118.0654984
112159.3984	117.9700012	117.9704971	117.9704971	117.9704971	117.9704971
112264.8828	117.8799973	117.8805008	117.8805008	117.8805008	117.8805008
112370.3672	117.7900009	117.7904968	117.7904968	117.7904968	117.7904968
112475.8516	117.6999969	117.7005005	117.7005005	117.7005005	117.7005005
112581.3359	117.6100006	117.6104965	117.6104965	117.6104965	117.6104965
112686.8203	117.5199966	117.5205002	117.5205002	117.5205002	117.5205002
112792.2969	117.4300003	117.4304962	117.4304962	117.4304962	117.4304962
112902.7969	117.3300018	117.3304977	117.3304977	117.3304977	117.3304977
113013.2969	117.2300034	117.2304993	117.2304993	117.2304993	117.2304993
113123.7969	117.1299973	117.1305008	117.1305008	117.1305008	117.1305008
113234.2969	117.0299988	117.0305023	117.0305023	117.0305023	117.0305023
113344.7969	116.9300003	116.9304962	116.9304962	116.9304962	116.9304962
113455.2969	116.8300018	116.8304977	116.8304977	116.8304977	116.8304977
113574.8203	116.723999	116.7245026	116.7245026	116.7245026	116.7245026
113694.3438	116.6179962	116.6184998	116.6184998	116.6184998	116.6184998
113813.8594	116.512001	116.5124969	116.5124969	116.5124969	116.5124969
113933.3828	116.4059982	116.4065018	116.4065018	116.4065018	116.4065018
114052.8984	116.3000031	116.300499	116.300499	116.300499	116.300499
114161.1016	116.1999969	116.2005005	116.2005005	116.2005005	116.2005005
114269.2969	116.0999985	116.100502	116.100502	116.100502	116.100502
114377.5	116	116.0005035	116.0005035	116.0005035	116.0005035
114490.3984	115.8625031	115.862999	115.862999	115.862999	115.862999
114603.2969	115.7249985	115.725502	115.725502	115.725502	115.725502
114716.2031	115.5875015	115.5879974	115.5879974	115.5879974	115.5879974
114829.1016	115.4499969	115.4505005	115.4505005	115.4505005	115.4505005
114944.1719	115.3199997	115.3205032	115.3205032	115.3205032	115.3205032
115059.25	115.1900024	115.1904984	115.1904984	115.1904984	115.1904984
115174.3281	115.0599976	115.0605011	115.0605011	115.0605011	115.0605011
115289.3984	114.9300003	114.9304962	114.9304962	114.9304962	114.9304962
115408.2266	114.7949982	114.7955017	114.7955017	114.7955017	114.7955017
115527.0469	114.6600037	114.6604996	114.6604996	114.6604996	114.6604996
115645.875	114.5250015	114.5254974	114.5254974	114.5254974	114.5254974
115764.7031	114.3899994	114.3905029	114.3905029	114.3905029	114.3905029
115879.3203	114.2679977	114.2685013	114.2685013	114.2685013	114.2685013
115993.9375	114.1460037	114.1464996	114.1464996	114.1464996	114.1464996
116108.5625	114.0240021	114.024498	114.024498	114.024498	114.024498
116223.1797	113.9020004	113.9024963	113.9024963	113.9024963	113.9024963
116337.7969	113.7799988	113.7805023	113.7805023	113.7805023	113.7805023
116444.3828	113.6640015	113.6644974	113.6644974	113.6644974	113.6644974
116550.9609	113.5479965	113.5485001	113.5485001	113.5485001	113.5485001
116657.5391	113.4319992	113.4325027	113.4325027	113.4325027	113.4325027
116764.1172	113.3160019	113.3164978	113.3164978	113.3164978	113.3164978
116870.7031	113.1999969	113.2005005	113.2005005	113.2005005	113.2005005
116990.9609	112.9833298	112.9838333	112.9838333	112.9838333	112.9838333
117111.2266	112.7666702	112.7671661	112.7671661	112.7671661	112.7671661
117231.4922	112.5500031	112.550499	112.550499	112.550499	112.550499
117363.6953	112.4033356	112.4038315	112.4038315	112.4038315	112.4038315
117495.8984	112.2566681	112.257164	112.257164	112.257164	112.257164
117628.1016	112.1100006	112.1104965	112.1104965	112.1104965	112.1104965
117734.3672	112.0166702	112.0171661	112.0171661	112.0171661	112.0171661
117840.6328	111.9233322	111.9238358	111.9238358	111.9238358	111.9238358
117946.8984	111.8300018	111.8304977	111.8304977	111.8304977	111.8304977
118053.1641	111.7366638	111.7371674	111.7371674	111.7371674	111.7371674
118159.4297	111.6433334	111.643837	111.643837	111.643837	111.643837
118265.7031	111.5500031	111.550499	111.550499	111.550499	111.550499
118381.9609	111.3720016	111.3724976	111.3724976	111.3724976	111.3724976
118498.2188	111.1940002	111.1945038	111.1945038	111.1945038	111.1945038
118614.4766	111.0159988	111.0165024	111.0165024	111.0165024	111.0165024
118730.7344	110.8379974	110.838501	110.838501	110.838501	110.838501
118846.9922	110.6600037	110.6604996	110.6604996	110.6604996	110.6604996
118961.8672	110.4449997	110.4455032	110.4455032	110.4455032	110.4455032
119076.7422	110.2300034	110.2304993	110.2304993	110.2304993	110.2304993
119191.6172	110.0149994	110.0155029	110.0155029	110.0155029	110.0155029
119306.4922	109.8000031	109.800499	109.800499	109.800499	109.800499
119409.1484	109.6340027	109.6344986	109.6344986	109.6344986	109.6344986
119511.8125	109.4680023	109.4684982	109.4684982	109.4684982	109.4684982
119614.4766	109.302002	109.3024979	109.3024979	109.3024979	109.3024979
119717.1406	109.1360016	109.1364975	109.1364975	109.1364975	109.1364975
119819.7969	108.9700012	108.9704971	108.9704971	108.9704971	108.9704971
119931.2031	108.9020004	108.9024963	108.9024963	108.9024963	108.9024963
120042.6016	108.8339996	108.8345032	108.8345032	108.8345032	108.8345032
120154	108.7659988	108.7665024	108.7665024	108.7665024	108.7665024
120265.3984	108.697998	108.6985016	108.6985016	108.6985016	108.6985016
120376.7969	108.6299973	108.6305008	108.6305008	108.6305008	108.6305008
120485.6406	108.5619965	108.5625	108.5625	108.5625	108.5625
120594.4766	108.4940033	108.4944992	108.4944992	108.4944992	108.4944992
120703.3125	108.4260025	108.4264984	108.4264984	108.4264984	108.4264984
120812.1484	108.3580017	108.3584976	108.3584976	108.3584976	108.3584976
120920.9922	108.2900009	108.2904968	108.2904968	108.2904968	108.2904968
121023.0625	108.2057114	108.2062149	108.2062149	108.2062149	108.2062149
121125.1328	108.1214294	108.1219254	108.1219254	108.1219254	108.1219254
121227.2031	108.0371399	108.0376434	108.0376434	108.0376434	108.0376434
121329.2734	107.952858	107.9533539	107.9533539	107.9533539	107.9533539
121431.3438	107.8685684	107.869072	107.869072	107.869072	107.869072
121533.4219	107.7842865	107.7847824	107.7847824	107.7847824	107.7847824
121635.4922	107.6999969	107.7005005	107.7005005	107.7005005	107.7005005
121740.2891	107.512001	107.5124969	107.5124969	107.5124969	107.5124969
121845.0938	107.3239975	107.324501	107.324501	107.324501	107.324501
121949.8906	107.1360016	107.1364975	107.1364975	107.1364975	107.1364975
122054.6875	106.947998	106.9485016	106.9485016	106.9485016	106.9485016
122159.4922	106.7600021	106.760498	106.760498	106.760498	106.760498
122262.1016	106.6911087	106.6916122	106.6916122	106.6916122	106.6916122
122364.7109	106.6222229	106.6227188	106.6227188	106.6227188	106.6227188
122467.3203	106.5533371	106.553833	106.553833	106.553833	106.553833
122569.9375	106.4844437	106.4849472	106.4849472	106.4849472	106.4849472
122672.5469	106.4155579	106.4160538	106.4160538	106.4160538	106.4160538
122775.1563	106.3466644	106.347168	106.347168	106.347168	106.347168
122877.7656	106.2777786	106.2782745	106.2782745	106.2782745	106.2782745
122980.375	106.2088852	106.2093887	106.2093887	106.2093887	106.2093887
123082.9922	106.1399994	106.1405029	106.1405029	106.1405029	106.1405029
123195.6953	106.0950012	106.0954971	106.0954971	106.0954971	106.0954971
123308.3984	106.0500031	106.050499	106.050499	106.050499	106.050499
123421.0938	106.0049973	106.0055008	106.0055008	106.0055008	106.0055008
123533.7969	105.9599991	105.9605026	105.9605026	105.9605026	105.9605026
123642.1406	105.9300003	105.9304962	105.9304962	105.9304962	105.9304962
123750.4766	105.9000015	105.9004974	105.9004974	105.9004974	105.9004974
123858.8125	105.8700027	105.8704987	105.8704987	105.8704987	105.8704987
