7210	14.44	14.2	14.24	-15.23	-9.404	-6.042	-0.96	-0.603
7220	14.43	14.2	14.24	-15.221	-9.399	-6.04	-0.961	-0.603
7230	14.43	14.2	14.24	-15.211	-9.394	-6.037	-0.961	-0.604
7240	14.43	14.2	14.24	-15.201	-9.389	-6.035	-0.962	-0.604
7250	14.43	14.2	14.24	-15.192	-9.383	-6.033	-0.962	-0.604
7260	14.43	14.2	14.24	-15.182	-9.378	-6.03	-0.963	-0.605
7270	14.43	14.2	14.24	-15.172	-9.373	-6.028	-0.964	-0.605
7280	14.43	14.2	14.24	-15.163	-9.367	-6.026	-0.964	-0.605
7290	14.43	14.2	14.24	-15.153	-9.362	-6.024	-0.965	-0.606
7300	14.43	14.2	14.24	-15.143	-9.357	-6.021	-0.965	-0.606
7310	14.43	14.2	14.24	-15.134	-9.352	-6.019	-0.966	-0.606
7320	14.43	14.2	14.24	-15.124	-9.346	-6.017	-0.966	-0.606
7330	14.43	14.2	14.24	-15.115	-9.341	-6.014	-0.967	-0.607
7340	14.43	14.2	14.24	-15.105	-9.336	-6.012	-0.967	-0.607
7350	14.43	14.2	14.24	-15.095	-9.331	-6.01	-0.968	-0.607
7360	14.43	14.2	14.23	-15.086	-9.325	-6.008	-0.968	-0.607
7370	14.43	14.2	14.23	-15.076	-9.32	-6.005	-0.969	-0.608
7380	14.42	14.2	14.23	-15.067	-9.315	-6.003	-0.969	-0.608
7390	14.42	14.2	14.23	-15.057	-9.31	-6.001	-0.969	-0.608
7400	14.42	14.2	14.23	-15.048	-9.305	-5.999	-0.97	-0.608
7410	14.42	14.2	14.23	-15.038	-9.299	-5.996	-0.97	-0.609
7420	14.42	14.2	14.23	-15.028	-9.294	-5.994	-0.971	-0.609
7430	14.42	14.2	14.23	-15.019	-9.289	-5.992	-0.971	-0.609
7440	14.42	14.2	14.23	-15.009	-9.284	-5.989	-0.971	-0.609
7450	14.42	14.2	14.23	-15	-9.279	-5.987	-0.972	-0.609
7460	14.42	14.2	14.23	-14.99	-9.274	-5.985	-0.972	-0.61
7470	14.42	14.2	14.23	-14.981	-9.268	-5.983	-0.973	-0.61
7480	14.42	14.19	14.23	-14.971	-9.263	-5.98	-0.973	-0.61
7490	14.42	14.19	14.23	-14.962	-9.258	-5.978	-0.973	-0.61
7500	14.42	14.19	14.23	-14.953	-9.253	-5.976	-0.974	-0.61
7510	14.42	14.19	14.23	-14.943	-9.248	-5.974	-0.974	-0.611
7520	14.42	14.19	14.23	-14.934	-9.243	-5.971	-0.974	-0.611
7530	14.42	14.19	14.23	-14.924	-9.237	-5.969	-0.975	-0.611
7540	14.42	14.19	14.23	-14.915	-9.232	-5.967	-0.975	-0.611
7550	14.41	14.19	14.23	-14.905	-9.227	-5.965	-0.975	-0.611
7560	14.41	14.19	14.23	-14.896	-9.222	-5.962	-0.976	-0.611
7570	14.41	14.19	14.23	-14.887	-9.217	-5.96	-0.976	-0.611
7580	14.41	14.19	14.23	-14.877	-9.212	-5.958	-0.976	-0.612
7590	14.41	14.19	14.23	-14.868	-9.207	-5.956	-0.976	-0.612
7600	14.41	14.19	14.23	-14.858	-9.202	-5.953	-0.977	-0.612
7610	14.41	14.19	14.23	-14.849	-9.197	-5.951	-0.977	-0.612
7620	14.41	14.19	14.23	-14.84	-9.191	-5.949	-0.977	-0.612
7630	14.41	14.19	14.23	-14.83	-9.186	-5.947	-0.977	-0.612
7640	14.41	14.19	14.23	-14.821	-9.181	-5.944	-0.978	-0.612
7650	14.41	14.19	14.23	-14.812	-9.176	-5.942	-0.978	-0.612
7660	14.41	14.19	14.23	-14.802	-9.171	-5.94	-0.978	-0.612
7670	14.41	14.19	14.23	-14.793	-9.166	-5.938	-0.978	-0.613
7680	14.41	14.19	14.23	-14.784	-9.161	-5.935	-0.978	-0.613
7690	14.41	14.19	14.22	-14.774	-9.156	-5.933	-0.979	-0.613
7700	14.41	14.19	14.22	-14.765	-9.151	-5.931	-0.979	-0.613
7710	14.41	14.19	14.22	-14.756	-9.146	-5.929	-0.979	-0.613
7720	14.4	14.19	14.22	-14.746	-9.141	-5.926	-0.979	-0.613
7730	14.4	14.19	14.22	-14.737	-9.136	-5.924	-0.979	-0.613
7740	14.4	14.19	14.22	-14.728	-9.131	-5.922	-0.98	-0.613
7750	14.4	14.19	14.22	-14.719	-9.126	-5.92	-0.98	-0.613
7760	14.4	14.19	14.22	-14.709	-9.121	-5.917	-0.98	-0.613
7770	14.4	14.19	14.22	-14.7	-9.116	-5.915	-0.98	-0.613
7780	14.4	14.19	14.22	-14.691	-9.111	-5.913	-0.98	-0.613
7790	14.4	14.19	14.22	-14.682	-9.106	-5.911	-0.98	-0.613
7800	14.4	14.19	14.22	-14.672	-9.101	-5.908	-0.98	-0.613
7810	14.4	14.18	14.22	-14.663	-9.096	-5.906	-0.981	-0.613
7820	14.4	14.18	14.22	-14.654	-9.091	-5.904	-0.981	-0.613
7830	14.4	14.18	14.22	-14.645	-9.086	-5.902	-0.981	-0.613
7840	14.4	14.18	14.22	-14.635	-9.081	-5.9	-0.981	-0.613
7850	14.4	14.18	14.22	-14.626	-9.076	-5.897	-0.981	-0.613
7860	14.4	14.18	14.22	-14.617	-9.071	-5.895	-0.981	-0.613
7870	14.4	14.18	14.22	-14.608	-9.066	-5.893	-0.981	-0.613
7880	14.4	14.18	14.22	-14.599	-9.061	-5.891	-0.981	-0.613
7890	14.39	14.18	14.22	-14.59	-9.056	-5.888	-0.981	-0.613
7900	14.39	14.18	14.22	-14.58	-9.051	-5.886	-0.981	-0.613
7910	14.39	14.18	14.22	-14.571	-9.046	-5.884	-0.981	-0.613
7920	14.39	14.18	14.22	-14.562	-9.041	-5.882	-0.981	-0.613
7930	14.39	14.18	14.22	-14.553	-9.036	-5.88	-0.981	-0.613
7940	14.39	14.18	14.22	-14.544	-9.031	-5.877	-0.982	-0.613
7950	14.39	14.18	14.22	-14.535	-9.026	-5.875	-0.982	-0.613
7960	14.39	14.18	14.22	-14.526	-9.021	-5.873	-0.982	-0.613
7970	14.39	14.18	14.22	-14.517	-9.017	-5.871	-0.982	-0.613
7980	14.39	14.18	14.22	-14.508	-9.012	-5.868	-0.982	-0.613
7990	14.39	14.18	14.22	-14.498	-9.007	-5.866	-0.982	-0.613
8000	14.39	14.18	14.22	-14.489	-9.002	-5.864	-0.982	-0.613
8010	14.39	14.18	14.22	-14.48	-8.997	-5.862	-0.982	-0.613
8020	14.39	14.18	14.22	-14.471	-8.992	-5.86	-0.982	-0.613
8030	14.39	14.18	14.21	-14.462	-8.987	-5.857	-0.982	-0.613
8040	14.39	14.18	14.21	-14.453	-8.982	-5.855	-0.982	-0.613
8050	14.39	14.18	14.21	-14.444	-8.977	-5.853	-0.982	-0.613
8060	14.38	14.18	14.21	-14.435	-8.973	-5.851	-0.982	-0.613
8070	14.38	14.18	14.21	-14.426	-8.968	-5.849	-0.981	-0.613
8080	14.38	14.18	14.21	-14.417	-8.963	-5.846	-0.981	-0.613
8090	14.38	14.18	14.21	-14.408	-8.958	-5.844	-0.981	-0.613
8100	14.38	14.18	14.21	-14.399	-8.953	-5.842	-0.981	-0.613
8110	14.38	14.18	14.21	-14.39	-8.948	-5.84	-0.981	-0.613
8120	14.38	14.18	14.21	-14.381	-8.943	-5.838	-0.981	-0.612
8130	14.38	14.18	14.21	-14.372	-8.939	-5.835	-0.981	-0.612
8140	14.38	14.17	14.21	-14.363	-8.934	-5.833	-0.981	-0.612
8150	14.38	14.17	14.21	-14.354	-8.929	-5.831	-0.981	-0.612
8160	14.38	14.17	14.21	-14.345	-8.924	-5.829	-0.981	-0.612
8170	14.38	14.17	14.21	-14.336	-8.919	-5.827	-0.981	-0.612
8180	14.38	14.17	14.21	-14.327	-8.914	-5.824	-0.981	-0.612
8190	14.38	14.17	14.21	-14.318	-8.91	-5.822	-0.981	-0.612
8200	14.38	14.17	14.21	-14.309	-8.905	-5.82	-0.981	-0.612
8210	14.38	14.17	14.21	-14.301	-8.9	-5.818	-0.981	-0.612
8220	14.38	14.17	14.21	-14.292	-8.895	-5.816	-0.98	-0.611
8230	14.37	14.17	14.21	-14.283	-8.89	-5.814	-0.98	-0.611
8240	14.37	14.17	14.21	-14.274	-8.886	-5.811	-0.98	-0.611
8250	14.37	14.17	14.21	-14.265	-8.881	-5.809	-0.98	-0.611
8260	14.37	14.17	14.21	-14.256	-8.876	-5.807	-0.98	-0.611
8270	14.37	14.17	14.21	-14.247	-8.871	-5.805	-0.98	-0.611
8280	14.37	14.17	14.21	-14.238	-8.866	-5.803	-0.98	-0.611
8290	14.37	14.17	14.21	-14.229	-8.862	-5.8	-0.98	-0.611
8300	14.37	14.17	14.21	-14.221	-8.857	-5.798	-0.979	-0.61
8310	14.37	14.17	14.21	-14.212	-8.852	-5.796	-0.979	-0.61
8320	14.37	14.17	14.21	-14.203	-8.847	-5.794	-0.979	-0.61
8330	14.37	14.17	14.21	-14.194	-8.843	-5.792	-0.979	-0.61
8340	14.37	14.17	14.21	-14.185	-8.838	-5.79	-0.979	-0.61
8350	14.37	14.17	14.21	-14.176	-8.833	-5.787	-0.979	-0.61
8360	14.37	14.17	14.2	-14.168	-8.828	-5.785	-0.978	-0.61
8370	14.37	14.17	14.2	-14.159	-8.824	-5.783	-0.978	-0.609
8380	14.37	14.17	14.2	-14.15	-8.819	-5.781	-0.978	-0.609
8390	14.37	14.17	14.2	-14.141	-8.814	-5.779	-0.978	-0.609
8400	14.37	14.17	14.2	-14.132	-8.809	-5.777	-0.978	-0.609
8410	14.36	14.17	14.2	-14.124	-8.805	-5.774	-0.978	-0.609
8420	14.36	14.17	14.2	-14.115	-8.8	-5.772	-0.977	-0.609
8430	14.36	14.17	14.2	-14.106	-8.795	-5.77	-0.977	-0.608
8440	14.36	14.17	14.2	-14.097	-8.791	-5.768	-0.977	-0.608
8450	14.36	14.17	14.2	-14.089	-8.786	-5.766	-0.977	-0.608
8460	14.36	14.17	14.2	-14.08	-8.781	-5.764	-0.977	-0.608
8470	14.36	14.17	14.2	-14.071	-8.777	-5.761	-0.976	-0.608
8480	14.36	14.17	14.2	-14.063	-8.772	-5.759	-0.976	-0.608
8490	14.36	14.16	14.2	-14.054	-8.767	-5.757	-0.976	-0.607
8500	14.36	14.16	14.2	-14.045	-8.762	-5.755	-0.976	-0.607
8510	14.36	14.16	14.2	-14.036	-8.758	-5.753	-0.975	-0.607
8520	14.36	14.16	14.2	-14.028	-8.753	-5.751	-0.975	-0.607
8530	14.36	14.16	14.2	-14.019	-8.748	-5.749	-0.975	-0.607
8540	14.36	14.16	14.2	-14.01	-8.744	-5.746	-0.975	-0.606
8550	14.36	14.16	14.2	-14.002	-8.739	-5.744	-0.974	-0.606
8560	14.36	14.16	14.2	-13.993	-8.734	-5.742	-0.974	-0.606
8570	14.36	14.16	14.2	-13.984	-8.73	-5.74	-0.974	-0.606
8580	14.36	14.16	14.2	-13.976	-8.725	-5.738	-0.974	-0.606
8590	14.35	14.16	14.2	-13.967	-8.72	-5.736	-0.973	-0.606
8600	14.35	14.16	14.2	-13.958	-8.716	-5.734	-0.973	-0.605
8610	14.35	14.16	14.2	-13.95	-8.711	-5.731	-0.973	-0.605
8620	14.35	14.16	14.2	-13.941	-8.707	-5.729	-0.973	-0.605
8630	14.35	14.16	14.2	-13.933	-8.702	-5.727	-0.972	-0.605
8640	14.35	14.16	14.2	-13.924	-8.697	-5.725	-0.972	-0.604
8650	14.35	14.16	14.2	-13.915	-8.693	-5.723	-0.972	-0.604
8660	14.35	14.16	14.2	-13.907	-8.688	-5.721	-0.972	-0.604
8670	14.35	14.16	14.2	-13.898	-8.683	-5.719	-0.971	-0.604
8680	14.35	14.16	14.2	-13.89	-8.679	-5.717	-0.971	-0.604
8690	14.35	14.16	14.2	-13.881	-8.674	-5.714	-0.971	-0.603
8700	14.35	14.16	14.2	-13.872	-8.67	-5.712	-0.97	-0.603
8710	14.35	14.16	14.19	-13.864	-8.665	-5.71	-0.97	-0.603
8720	14.35	14.16	14.19	-13.855	-8.66	-5.708	-0.97	-0.603
8730	14.35	14.16	14.19	-13.847	-8.656	-5.706	-0.97	-0.602
8740	14.35	14.16	14.19	-13.838	-8.651	-5.704	-0.969	-0.602
8750	14.35	14.16	14.19	-13.83	-8.647	-5.702	-0.969	-0.602
8760	14.35	14.16	14.19	-13.821	-8.642	-5.7	-0.969	-0.602
8770	14.34	14.16	14.19	-13.813	-8.638	-5.697	-0.968	-0.602
8780	14.34	14.16	14.19	-13.804	-8.633	-5.695	-0.968	-0.601
8790	14.34	14.16	14.19	-13.796	-8.628	-5.693	-0.968	-0.601
8800	14.34	14.16	14.19	-13.787	-8.624	-5.691	-0.967	-0.601
8810	14.34	14.16	14.19	-13.779	-8.619	-5.689	-0.967	-0.601
8820	14.34	14.16	14.19	-13.77	-8.615	-5.687	-0.967	-0.6
8830	14.34	14.16	14.19	-13.762	-8.61	-5.685	-0.966	-0.6
8840	14.34	14.15	14.19	-13.753	-8.606	-5.683	-0.966	-0.6
8850	14.34	14.15	14.19	-13.745	-8.601	-5.68	-0.966	-0.6
8860	14.34	14.15	14.19	-13.736	-8.597	-5.678	-0.965	-0.599
8870	14.34	14.15	14.19	-13.728	-8.592	-5.676	-0.965	-0.599
8880	14.34	14.15	14.19	-13.72	-8.587	-5.674	-0.965	-0.599
8890	14.34	14.15	14.19	-13.711	-8.583	-5.672	-0.964	-0.599
8900	14.34	14.15	14.19	-13.703	-8.578	-5.67	-0.964	-0.598
8910	14.34	14.15	14.19	-13.694	-8.574	-5.668	-0.964	-0.598
8920	14.34	14.15	14.19	-13.686	-8.569	-5.666	-0.963	-0.598
8930	14.34	14.15	14.19	-13.677	-8.565	-5.664	-0.963	-0.597
8940	14.34	14.15	14.19	-13.669	-8.56	-5.662	-0.963	-0.597
8950	14.33	14.15	14.19	-13.661	-8.556	-5.659	-0.962	-0.597
8960	14.33	14.15	14.19	-13.652	-8.551	-5.657	-0.962	-0.597
8970	14.33	14.15	14.19	-13.644	-8.547	-5.655	-0.962	-0.596
8980	14.33	14.15	14.19	-13.636	-8.542	-5.653	-0.961	-0.596
8990	14.33	14.15	14.19	-13.627	-8.538	-5.651	-0.961	-0.596
9000	14.33	14.15	14.19	-13.619	-8.533	-5.649	-0.96	-0.596
9010	14.33	14.15	14.19	-13.61	-8.529	-5.647	-0.96	-0.595
9020	14.33	14.15	14.19	-13.602	-8.524	-5.645	-0.96	-0.595
9030	14.33	14.15	14.19	-13.594	-8.52	-5.643	-0.959	-0.595
9040	14.33	14.15	14.19	-13.585	-8.515	-5.641	-0.959	-0.594
9050	14.33	14.15	14.18	-13.577	-8.511	-5.639	-0.959	-0.594
9060	14.33	14.15	14.18	-13.569	-8.507	-5.636	-0.958	-0.594
9070	14.33	14.15	14.18	-13.561	-8.502	-5.634	-0.958	-0.594
9080	14.33	14.15	14.18	-13.552	-8.498	-5.632	-0.957	-0.593
9090	14.33	14.15	14.18	-13.544	-8.493	-5.63	-0.957	-0.593
9100	14.33	14.15	14.18	-13.536	-8.489	-5.628	-0.957	-0.593
9110	14.33	14.15	14.18	-13.527	-8.484	-5.626	-0.956	-0.592
9120	14.33	14.15	14.18	-13.519	-8.48	-5.624	-0.956	-0.592
9130	14.32	14.15	14.18	-13.511	-8.475	-5.622	-0.955	-0.592
9140	14.32	14.15	14.18	-13.503	-8.471	-5.62	-0.955	-0.592
9150	14.32	14.15	14.18	-13.494	-8.467	-5.618	-0.955	-0.591
9160	14.32	14.15	14.18	-13.486	-8.462	-5.616	-0.954	-0.591
9170	14.32	14.15	14.18	-13.478	-8.458	-5.614	-0.954	-0.591
9180	14.32	14.15	14.18	-13.47	-8.453	-5.612	-0.953	-0.59
9190	14.32	14.15	14.18	-13.461	-8.449	-5.609	-0.953	-0.59
9200	14.32	14.14	14.18	-13.453	-8.444	-5.607	-0.953	-0.59
9210	14.32	14.14	14.18	-13.445	-8.44	-5.605	-0.952	-0.59
9220	14.32	14.14	14.18	-13.437	-8.436	-5.603	-0.952	-0.589
9230	14.32	14.14	14.18	-13.429	-8.431	-5.601	-0.951	-0.589
9240	14.32	14.14	14.18	-13.42	-8.427	-5.599	-0.951	-0.589
9250	14.32	14.14	14.18	-13.412	-8.422	-5.597	-0.951	-0.588
9260	14.32	14.14	14.18	-13.404	-8.418	-5.595	-0.95	-0.588
9270	14.32	14.14	14.18	-13.396	-8.414	-5.593	-0.95	-0.588
9280	14.32	14.14	14.18	-13.388	-8.409	-5.591	-0.949	-0.587
9290	14.32	14.14	14.18	-13.379	-8.405	-5.589	-0.949	-0.587
9300	14.32	14.14	14.18	-13.371	-8.401	-5.587	-0.948	-0.587
9310	14.32	14.14	14.18	-13.363	-8.396	-5.585	-0.948	-0.586
9320	14.31	14.14	14.18	-13.355	-8.392	-5.583	-0.948	-0.586
9330	14.31	14.14	14.18	-13.347	-8.387	-5.581	-0.947	-0.586
9340	14.31	14.14	14.18	-13.339	-8.383	-5.579	-0.947	-0.586
9350	14.31	14.14	14.18	-13.331	-8.379	-5.577	-0.946	-0.585
9360	14.31	14.14	14.18	-13.323	-8.374	-5.574	-0.946	-0.585
9370	14.31	14.14	14.18	-13.314	-8.37	-5.572	-0.945	-0.585
9380	14.31	14.14	14.18	-13.306	-8.366	-5.57	-0.945	-0.584
9390	14.31	14.14	14.18	-13.298	-8.361	-5.568	-0.944	-0.584
9400	14.31	14.14	14.17	-13.29	-8.357	-5.566	-0.944	-0.584
9410	14.31	14.14	14.17	-13.282	-8.353	-5.564	-0.944	-0.583
9420	14.31	14.14	14.17	-13.274	-8.348	-5.562	-0.943	-0.583
9430	14.31	14.14	14.17	-13.266	-8.344	-5.56	-0.943	-0.583
9440	14.31	14.14	14.17	-13.258	-8.34	-5.558	-0.942	-0.582
9450	14.31	14.14	14.17	-13.25	-8.335	-5.556	-0.942	-0.582
9460	14.31	14.14	14.17	-13.242	-8.331	-5.554	-0.941	-0.582
9470	14.31	14.14	14.17	-13.234	-8.327	-5.552	-0.941	-0.581
9480	14.31	14.14	14.17	-13.226	-8.322	-5.55	-0.94	-0.581
9490	14.31	14.14	14.17	-13.218	-8.318	-5.548	-0.94	-0.581
9500	14.31	14.14	14.17	-13.21	-8.314	-5.546	-0.939	-0.58
9510	14.3	14.14	14.17	-13.202	-8.309	-5.544	-0.939	-0.58
9520	14.3	14.14	14.17	-13.194	-8.305	-5.542	-0.939	-0.58
9530	14.3	14.14	14.17	-13.186	-8.301	-5.54	-0.938	-0.579
9540	14.3	14.14	14.17	-13.178	-8.297	-5.538	-0.938	-0.579
9550	14.3	14.14	14.17	-13.17	-8.292	-5.536	-0.937	-0.579
9560	14.3	14.13	14.17	-13.162	-8.288	-5.534	-0.937	-0.578
9570	14.3	14.13	14.17	-13.154	-8.284	-5.532	-0.936	-0.578
9580	14.3	14.13	14.17	-13.146	-8.279	-5.53	-0.936	-0.578
9590	14.3	14.13	14.17	-13.138	-8.275	-5.528	-0.935	-0.577
9600	14.3	14.13	14.17	-13.13	-8.271	-5.526	-0.935	-0.577
9610	14.3	14.13	14.17	-13.122	-8.267	-5.524	-0.934	-0.577
9620	14.3	14.13	14.17	-13.114	-8.262	-5.522	-0.934	-0.576
9630	14.3	14.13	14.17	-13.106	-8.258	-5.52	-0.933	-0.576
9640	14.3	14.13	14.17	-13.098	-8.254	-5.518	-0.933	-0.576
9650	14.3	14.13	14.17	-13.09	-8.25	-5.516	-0.932	-0.575
9660	14.3	14.13	14.17	-13.082	-8.245	-5.514	-0.932	-0.575
9670	14.3	14.13	14.17	-13.074	-8.241	-5.512	-0.931	-0.575
9680	14.3	14.13	14.17	-13.066	-8.237	-5.51	-0.931	-0.574
9690	14.3	14.13	14.17	-13.058	-8.233	-5.508	-0.93	-0.574
9700	14.29	14.13	14.17	-13.051	-8.228	-5.506	-0.93	-0.574
9710	14.29	14.13	14.17	-13.043	-8.224	-5.504	-0.929	-0.573
9720	14.29	14.13	14.17	-13.035	-8.22	-5.502	-0.929	-0.573
9730	14.29	14.13	14.17	-13.027	-8.216	-5.5	-0.928	-0.573
9740	14.29	14.13	14.17	-13.019	-8.211	-5.498	-0.928	-0.572
9750	14.29	14.13	14.17	-13.011	-8.207	-5.496	-0.928	-0.572
9760	14.29	14.13	14.16	-13.003	-8.203	-5.494	-0.927	-0.572
9770	14.29	14.13	14.16	-12.995	-8.199	-5.492	-0.927	-0.571
9780	14.29	14.13	14.16	-12.988	-8.194	-5.49	-0.926	-0.571
9790	14.29	14.13	14.16	-12.98	-8.19	-5.488	-0.926	-0.571
9800	14.29	14.13	14.16	-12.972	-8.186	-5.486	-0.925	-0.57
9810	14.29	14.13	14.16	-12.964	-8.182	-5.484	-0.925	-0.57
9820	14.29	14.13	14.16	-12.956	-8.178	-5.482	-0.924	-0.569
9830	14.29	14.13	14.16	-12.948	-8.173	-5.48	-0.924	-0.569
9840	14.29	14.13	14.16	-12.941	-8.169	-5.478	-0.923	-0.569
9850	14.29	14.13	14.16	-12.933	-8.165	-5.476	-0.923	-0.568
9860	14.29	14.13	14.16	-12.925	-8.161	-5.474	-0.922	-0.568
9870	14.29	14.13	14.16	-12.917	-8.157	-5.472	-0.922	-0.568
9880	14.29	14.13	14.16	-12.91	-8.153	-5.47	-0.921	-0.567
9890	14.28	14.13	14.16	-12.902	-8.148	-5.468	-0.92	-0.567
9900	14.28	14.13	14.16	-12.894	-8.144	-5.466	-0.92	-0.567
9910	14.28	14.13	14.16	-12.886	-8.14	-5.464	-0.919	-0.566
9920	14.28	14.13	14.16	-12.878	-8.136	-5.462	-0.919	-0.566
9930	14.28	14.13	14.16	-12.871	-8.132	-5.46	-0.918	-0.566
9940	14.28	14.12	14.16	-12.863	-8.128	-5.458	-0.918	-0.565
9950	14.28	14.12	14.16	-12.855	-8.123	-5.456	-0.917	-0.565
9960	14.28	14.12	14.16	-12.847	-8.119	-5.454	-0.917	-0.564
9970	14.28	14.12	14.16	-12.84	-8.115	-5.452	-0.916	-0.564
9980	14.28	14.12	14.16	-12.832	-8.111	-5.45	-0.916	-0.564
9990	14.28	14.12	14.16	-12.824	-8.107	-5.448	-0.915	-0.563
10000	14.28	14.12	14.16	-12.817	-8.103	-5.446	-0.915	-0.563
