58620	199.0039215	196.0223541	193.0591431	189.8858795	198.9856873	196.0346527	194.5536194	191.6143036
58650	199.0034637	196.0220032	193.0587769	189.8856812	198.9852905	196.0343323	194.5532837	191.6138
58680	199.0030212	196.0216675	193.0584259	189.8854828	198.9849091	196.0340118	194.5529633	191.6132965
58710	199.0025635	196.0213165	193.058075	189.8852997	198.9845123	196.0336761	194.5526276	191.612793
58740	199.0021057	196.0209808	193.057724	189.8851013	198.9841156	196.0333557	194.5523071	191.6122894
58770	199.0016479	196.0206299	193.0573578	189.884903	198.9837189	196.0330353	194.5519714	191.6117859
58800	199.0012054	196.0202942	193.0570068	189.8847046	198.9833221	196.0327148	194.551651	191.6112823
58830	199.0007477	196.0199432	193.0566559	189.8845215	198.9829254	196.0323944	194.5513306	191.6107941
58860	199.0002899	196.0196075	193.0563049	189.8843231	198.9825287	196.0320587	194.5509949	191.6102905
58890	198.9998322	196.0192566	193.0559692	189.8841248	198.982132	196.0317383	194.5506744	191.609787
58920	198.9993744	196.0189209	193.0556183	189.8839417	198.9817352	196.0314178	194.550354	191.6092834
58950	198.9989166	196.0185699	193.0552673	189.8837433	198.9813385	196.0310974	194.5500336	191.6087799
58980	198.9984589	196.0182343	193.0549164	189.8835449	198.9809265	196.030777	194.5496979	191.6082916
59010	198.9980011	196.0178833	193.0545807	189.8833618	198.9805298	196.0304413	194.5493774	191.6077881
59040	198.9975433	196.0175476	193.0542297	189.8831635	198.9801331	196.0301208	194.549057	191.6072845
59070	198.9970703	196.0171967	193.0538788	189.8829651	198.9797363	196.0298004	194.5487366	191.6067963
59100	198.9966125	196.016861	193.0535431	189.882782	198.9793243	196.02948	194.5484161	191.6062927
59130	198.9961548	196.01651	193.0531921	189.8825836	198.9789276	196.0291595	194.5480957	191.6058044
59160	198.995697	196.0161743	193.0528564	189.8824005	198.9785309	196.0288391	194.5477753	191.6053009
59190	198.995224	196.0158386	193.0525208	189.8822021	198.9781342	196.0285034	194.5474548	191.6048126
59220	198.9947662	196.0154877	193.0521698	189.8820038	198.9777222	196.028183	194.5471344	191.6043091
59250	198.9942932	196.015152	193.0518341	189.8818207	198.9773254	196.0278625	194.546814	191.6038208
59280	198.9938354	196.014801	193.0514984	189.8816223	198.9769135	196.0275421	194.5464935	191.6033325
59310	198.9933777	196.0144653	193.0511627	189.8814392	198.9765167	196.0272217	194.5461731	191.602829
59340	198.9929199	196.0141144	193.050827	189.8812408	198.9761047	196.0269012	194.5458527	191.6023407
59370	198.9924469	196.0137787	193.0504913	189.8810577	198.975708	196.0265808	194.5455322	191.6018524
59400	198.9919891	196.013443	193.0501556	189.8808746	198.975296	196.0262604	194.5452118	191.6013641
59430	198.9915314	196.013092	193.0498199	189.8806763	198.9748993	196.0259399	194.5448914	191.6008759
59460	198.9910736	196.0127563	193.0494843	189.8804932	198.9744873	196.0256042	194.5445862	191.6003876
59490	198.9906006	196.0124207	193.0491486	189.8802948	198.9740906	196.0252838	194.5442657	191.5998993
59520	198.9901428	196.0120697	193.0488129	189.8801117	198.9736786	196.0249634	194.5439453	191.599411
59550	198.9896851	196.011734	193.0484772	189.8799286	198.9732819	196.0246429	194.5436249	191.5989227
59580	198.989212	196.0113983	193.0481567	189.8797302	198.9728699	196.0243225	194.5433197	191.5984497
59610	198.9887543	196.0110474	193.047821	189.8795471	198.9724731	196.0240021	194.5429993	191.5979767
59640	198.9882813	196.0107117	193.0474854	189.879364	198.9720612	196.0236816	194.5426788	191.5975037
59670	198.9878235	196.010376	193.0471649	189.8791809	198.9716644	196.0233612	194.5423584	191.5970306
59700	198.9873505	196.010025	193.0468292	189.8789825	198.9712524	196.0230408	194.5420532	191.5965576
59730	198.9868927	196.0096893	193.0464935	189.8787994	198.9708405	196.0227203	194.5417328	191.5960999
59760	198.9864197	196.0093536	193.0461731	189.8786163	198.9704437	196.0223999	194.5414276	191.5956421
59790	198.9859619	196.0090179	193.0458374	189.8784485	198.9700317	196.0220795	194.5411072	191.5951843
59820	198.9854889	196.008667	193.045517	189.8782654	198.9696198	196.021759	194.5407867	191.5947266
59850	198.9850311	196.0083313	193.0451965	189.8780823	198.969223	196.0214386	194.5404816	191.5942688
59880	198.9845581	196.0079956	193.0448608	189.8778992	198.968811	196.0211182	194.5401611	191.5938263
59910	198.9840851	196.0076599	193.0445404	189.8777313	198.968399	196.0207825	194.539856	191.5933838
59940	198.9836273	196.007309	193.04422	189.8775482	198.9680023	196.020462	194.5395355	191.5929413
59970	198.9831543	196.0069733	193.0438843	189.8773804	198.9675903	196.0201416	194.5392303	191.5924988
60000	198.9826813	196.0066376	193.0435638	189.8771973	198.9671783	196.0198212	194.5389099	191.5920563
60030	198.9822235	196.0063019	193.0432434	189.8770294	198.9667816	196.0195007	194.5386047	191.591629
60060	198.9817505	196.0059509	193.042923	189.8768616	198.9663696	196.0191803	194.5382996	191.5911865
60090	198.9812775	196.0056152	193.0426025	189.8766785	198.9659576	196.0188599	194.5379791	191.5907593
60120	198.9808044	196.0052795	193.0422821	189.8765106	198.9655457	196.0185394	194.537674	191.590332
60150	198.9803467	196.0049438	193.0419617	189.8763428	198.9651489	196.018219	194.5373535	191.5899048
60180	198.9798737	196.0045929	193.0416412	189.8761749	198.9647369	196.0178986	194.5370483	191.5894775
60210	198.9794006	196.0042572	193.0413208	189.8760071	198.964325	196.0175781	194.5367432	191.5890656
60240	198.9789276	196.0039215	193.0410004	189.8758392	198.963913	196.0172577	194.5364227	191.5886383
60270	198.9784546	196.0035858	193.0406799	189.8756714	198.963501	196.0169373	194.5361176	191.5882263
60300	198.9779816	196.0032501	193.0403595	189.8755035	198.963089	196.0166168	194.5358124	191.5878143
60330	198.9775238	196.0028992	193.0400391	189.8753357	198.9626923	196.0162964	194.5354919	191.5874023
60360	198.9770508	196.0025635	193.0397186	189.8751678	198.9622803	196.015976	194.5351868	191.5869904
60390	198.9765778	196.0022278	193.0394135	189.8750153	198.9618683	196.0156555	194.5348816	191.5865784
60420	198.9761047	196.0018921	193.039093	189.8748474	198.9614563	196.0153351	194.5345764	191.5861664
60450	198.9756317	196.0015564	193.0387726	189.8746796	198.9610443	196.0150146	194.534256	191.5857697
60480	198.9751587	196.0012054	193.0384521	189.874527	198.9606323	196.0146942	194.5339508	191.5853729
60510	198.9746857	196.0008698	193.038147	189.8743591	198.9602203	196.0143738	194.5336456	191.5849609
60540	198.9742126	196.0005341	193.0378265	189.8742065	198.9598083	196.0140533	194.5333405	191.5845642
60570	198.9737396	196.0001984	193.0375214	189.8740387	198.9594116	196.0137329	194.5330353	191.5841675
60600	198.9732666	195.9998627	193.0372009	189.8738861	198.9589996	196.0134125	194.5327148	191.5837708
60630	198.9727936	195.999527	193.0368805	189.8737183	198.9585876	196.013092	194.5324097	191.5833893
60660	198.9723206	195.9991913	193.0365753	189.8735657	198.9581757	196.0127716	194.5321045	191.5829926
60690	198.9718475	195.9988403	193.0362549	189.8734131	198.9577637	196.0124512	194.5317993	191.5825958
60720	198.9713745	195.9985046	193.0359497	189.8732605	198.9573517	196.0121307	194.5314941	191.5822144
60750	198.9709015	195.9981689	193.0356293	189.8730927	198.9569397	196.0118103	194.531189	191.5818329
60780	198.9704285	195.9978333	193.0353241	189.8729401	198.9565277	196.0114899	194.5308838	191.5814514
60810	198.9699554	195.9974976	193.0350189	189.8727875	198.9561157	196.0111694	194.5305786	191.5810699
60840	198.9694824	195.9971619	193.0346985	189.8726349	198.9557037	196.010849	194.5302582	191.5806885
60870	198.9690094	195.9968262	193.0343933	189.8724823	198.9552917	196.0105286	194.529953	191.580307
60900	198.9685211	195.9964752	193.0340881	189.8723297	198.9548798	196.0102081	194.5296478	191.5799255
60930	198.9680481	195.9961395	193.0337677	189.8721771	198.9544678	196.0098877	194.5293427	191.5795441
60960	198.9675751	195.9958038	193.0334625	189.8720245	198.9540558	196.0095673	194.5290375	191.5791779
60990	198.9671021	195.9954681	193.0331573	189.8718719	198.9536438	196.0092468	194.5287323	191.5787964
61020	198.966629	195.9951324	193.0328522	189.8717194	198.9532318	196.0089264	194.5284271	191.5784302
61050	198.9661407	195.9947968	193.0325317	189.8715668	198.9528046	196.008606	194.5281219	191.578064
61080	198.9656677	195.9944611	193.0322266	189.8714294	198.9523926	196.0082855	194.5278168	191.5776978
61110	198.9651947	195.9941254	193.0319214	189.8712769	198.9519806	196.0079651	194.5275116	191.5773163
61140	198.9647064	195.9937897	193.0316162	189.8711243	198.9515686	196.0076447	194.5272064	191.5769501
61170	198.9642334	195.9934387	193.031311	189.8709717	198.9511566	196.0073242	194.5269012	191.5765991
61200	198.9637604	195.993103	193.0310059	189.8708344	198.9507446	196.0070038	194.5265961	191.5762329
61230	198.9632721	195.9927673	193.0307007	189.8706818	198.9503326	196.0066833	194.5263062	191.5758667
61260	198.9627991	195.9924316	193.0303955	189.8705292	198.9499054	196.0063629	194.526001	191.5755005
61290	198.9623108	195.9920959	193.0300903	189.8703918	198.9494934	196.0060425	194.5256958	191.5751495
61320	198.9618378	195.9917603	193.0297852	189.8702393	198.9490814	196.005722	194.5253906	191.5747833
61350	198.9613495	195.9914246	193.02948	189.8701019	198.9486694	196.0054016	194.5250854	191.5744324
61380	198.9608765	195.9910889	193.0291748	189.8699493	198.9482574	196.0050812	194.5247803	191.5740814
61410	198.9604034	195.9907532	193.0288696	189.869812	198.9478302	196.004776	194.5244751	191.5737152
61440	198.9599152	195.9904175	193.0285645	189.8696594	198.9474182	196.0044556	194.5241699	191.5733643
61470	198.9594421	195.9900665	193.0282593	189.8695221	198.9470062	196.0041351	194.5238647	191.5730133
61500	198.9589691	195.9897308	193.0279541	189.8693695	198.9465942	196.0038147	194.5235748	191.5726624
61530	198.9584808	195.9893951	193.0276489	189.8692322	198.9461823	196.0034943	194.5232697	191.5723114
61560	198.9580078	195.9890594	193.0273438	189.8690948	198.945755	196.0031738	194.5229645	191.5719757
61590	198.9575348	195.9887238	193.0270386	189.8689423	198.945343	196.0028534	194.5226593	191.5716248
61620	198.9570465	195.9883881	193.0267487	189.8688049	198.944931	196.002533	194.5223541	191.5712738
61650	198.9565735	195.9880524	193.0264435	189.8686676	198.944519	196.0022125	194.522049	191.5709229
61680	198.9560852	195.9877167	193.0261383	189.8685303	198.9440918	196.0018921	194.521759	191.5705872
61710	198.9555969	195.987381	193.0258331	189.8683777	198.9436798	196.0015717	194.5214539	191.5702362
61740	198.9551239	195.9870453	193.0255432	189.8682404	198.9432678	196.0012512	194.5211487	191.5699005
61770	198.9546356	195.9867096	193.025238	189.868103	198.9428558	196.0009308	194.5208435	191.5695648
61800	198.9541473	195.9863739	193.0249329	189.8679657	198.9424286	196.0006104	194.5205536	191.5692139
61830	198.9536591	195.9860382	193.0246277	189.8678284	198.9420166	196.0002899	194.5202484	191.5688782
61860	198.9531708	195.9857025	193.0243378	189.867691	198.9416046	195.9999695	194.5199432	191.5685425
61890	198.9526978	195.9853668	193.0240326	189.8675385	198.9411774	195.999649	194.5196381	191.5682068
61920	198.9522095	195.9850311	193.0237274	189.8674011	198.9407654	195.9993286	194.5193481	191.5678711
61950	198.9517212	195.9846954	193.0234375	189.8672638	198.9403534	195.9990082	194.519043	191.5675354
61980	198.9512177	195.9843597	193.0231323	189.8671265	198.9399261	195.9986877	194.5187378	191.5671997
62010	198.9507294	195.984024	193.0228424	189.8669891	198.9395142	195.9983673	194.5184326	191.566864
62040	198.9502411	195.9836884	193.0225372	189.8668518	198.9390869	195.9980469	194.5181427	191.5665283
62070	198.9497528	195.9833374	193.0222473	189.8667145	198.9386749	195.9977264	194.5178375	191.5662079
62100	198.9492645	195.9830017	193.0219421	189.8665771	198.9382477	195.997406	194.5175323	191.5658722
62130	198.948761	195.982666	193.0216522	189.8664551	198.9378357	195.9970856	194.5172424	191.5655365
62160	198.9482727	195.9823303	193.021347	189.8663177	198.9374084	195.9967651	194.5169373	191.5652161
62190	198.9477844	195.9819946	193.0210571	189.8661804	198.9369965	195.9964447	194.5166321	191.5648804
62220	198.9472809	195.9816589	193.020752	189.8660431	198.9365692	195.9961243	194.5163422	191.5645599
62250	198.9467926	195.9813232	193.020462	189.8659058	198.9361572	195.9958038	194.516037	191.5642395
62280	198.9462891	195.9809875	193.0201569	189.8657684	198.93573	195.9954987	194.5157318	191.5639038
62310	198.9458008	195.9806519	193.0198669	189.8656311	198.935318	195.9951782	194.5154419	191.5635834
62340	198.9452972	195.9803162	193.0195618	189.865509	198.9348907	195.9948578	194.5151367	191.5632629
62370	198.9447937	195.9799805	193.0192719	189.8653717	198.9344635	195.9945374	194.5148315	191.5629272
62400	198.9442902	195.9796448	193.0189819	189.8652344	198.9340515	195.9942169	194.5145416	191.5626068
62430	198.9438019	195.9793091	193.0186768	189.865097	198.9336243	195.9938965	194.5142365	191.5622864
62460	198.9432983	195.9789734	193.0183868	189.864975	198.933197	195.993576	194.5139465	191.5619659
62490	198.9427948	195.9786377	193.0180817	189.8648376	198.9327698	195.9932556	194.5136414	191.5616455
62520	198.942276	195.978302	193.0177917	189.8647003	198.9323578	195.9929352	194.5133362	191.5613251
62550	198.9417725	195.9779663	193.0175018	189.8645782	198.9319305	195.9926147	194.5130463	191.5610046
62580	198.9412689	195.9776306	193.0171967	189.8644409	198.9315033	195.9922943	194.5127411	191.5606842
62610	198.9407654	195.9772949	193.0169067	189.8643036	198.931076	195.9919739	194.5124512	191.560379
62640	198.9402466	195.976944	193.0166168	189.8641815	198.9306488	195.9916534	194.512146	191.5600586
62670	198.939743	195.9766083	193.0163269	189.8640442	198.9302216	195.991333	194.5118561	191.5597382
62700	198.9392242	195.9762726	193.0160217	189.8639069	198.9297943	195.9910126	194.5115509	191.5594177
62730	198.9387207	195.9759369	193.0157318	189.8637848	198.9293671	195.9906921	194.5112457	191.5591125
62760	198.9382019	195.9756012	193.0154419	189.8636475	198.9289398	195.9903717	194.5109558	191.5587921
62790	198.9376831	195.9752655	193.015152	189.8635254	198.9285126	195.9900513	194.5106506	191.5584869
62820	198.9371643	195.9749298	193.0148621	189.8633881	198.9280853	195.9897308	194.5103607	191.5581665
62850	198.9366608	195.9745941	193.0145569	189.863266	198.9276581	195.9894104	194.5100555	191.5578613
62880	198.936142	195.9742584	193.014267	189.8631287	198.9272308	195.98909	194.5097656	191.5575409
62910	198.9356232	195.9739227	193.0139771	189.8630066	198.9268036	195.9887695	194.5094604	191.5572357
62940	198.9351196	195.973587	193.0136871	189.8628693	198.9263763	195.9884644	194.5091705	191.5569305
62970	198.9345856	195.9732513	193.0133972	189.8627472	198.9259491	195.9881439	194.5088654	191.5566101
63000	198.9340668	195.9729156	193.0131073	189.8626099	198.9255219	195.9878235	194.5085754	191.5563049
63030	198.933548	195.97258	193.0128021	189.8624878	198.9250793	195.9875031	194.5082703	191.5559998
63060	198.9330292	195.972229	193.0125122	189.8623505	198.9246521	195.9871826	194.5079803	191.5556946
63090	198.9324951	195.9718933	193.0122223	189.8622284	198.9242249	195.9868622	194.5076752	191.5553741
63120	198.9319611	195.9715576	193.0119324	189.8621063	198.9237823	195.9865417	194.5073853	191.555069
63150	198.931427	195.9712219	193.0116425	189.861969	198.9233551	195.9862213	194.5070801	191.5547638
63180	198.9308929	195.9708862	193.0113525	189.8618469	198.9229279	195.9859009	194.5067902	191.5544586
63210	198.9303589	195.9705505	193.0110626	189.8617096	198.9224854	195.9855804	194.506485	191.5541534
63240	198.9298096	195.9702148	193.0107727	189.8615875	198.9220581	195.98526	194.5061951	191.5538483
63270	198.9292755	195.9698792	193.0104828	189.8614655	198.9216156	195.9849396	194.5059052	191.5535431
63300	198.9287262	195.9695435	193.0101929	189.8613281	198.9211731	195.9846191	194.5056	191.5532379
63330	198.9281769	195.9691925	193.009903	189.8612061	198.9207458	195.9842987	194.5053101	191.5529327
63360	198.9276276	195.9688568	193.009613	189.861084	198.9203033	195.9839783	194.5050049	191.5526276
63390	198.927063	195.9685211	193.0093231	189.8609467	198.9198608	195.9836578	194.504715	191.5523376
63420	198.9264984	195.9681854	193.0090332	189.8608246	198.9194183	195.9833374	194.5044098	191.5520325
63450	198.9259491	195.9678497	193.0087433	189.8607025	198.9189758	195.983017	194.5041199	191.5517273
63480	198.9253845	195.967514	193.0084534	189.8605804	198.9185333	195.9826965	194.5038147	191.5514221
63510	198.9248199	195.9671631	193.0081635	189.8604431	198.9180908	195.9823761	194.5035248	191.5511322
63540	198.9242401	195.9668274	193.0078735	189.860321	198.9176483	195.9820557	194.5032349	191.550827
63570	198.9236755	195.9664917	193.0075836	189.860199	198.9171906	195.9817352	194.5029297	191.5505219
63600	198.9230957	195.966156	193.0072937	189.8600769	198.916748	195.9814148	194.5026398	191.5502319
63630	198.9225311	195.9658051	193.0070038	189.8599396	198.9163055	195.9810944	194.5023346	191.5499268
63660	198.9219513	195.9654694	193.0067139	189.8598175	198.915863	195.9807739	194.5020447	191.5496368
63690	198.9213715	195.9651337	193.006424	189.8596954	198.9154053	195.9804535	194.5017548	191.5493317
63720	198.9207916	195.964798	193.0061493	189.8595734	198.9149628	195.9801331	194.5014496	191.5490417
63750	198.9201965	195.964447	193.0058594	189.859436	198.914505	195.9798126	194.5011597	191.5487366
63780	198.9196167	195.9641113	193.0055695	189.859314	198.9140625	195.9794922	194.5008545	191.5484467
63810	198.9190369	195.9637756	193.0052795	189.8591919	198.9136047	195.9791718	194.5005646	191.5481415
63840	198.9184418	195.9634247	193.0049896	189.8590698	198.9131622	195.9788513	194.5002747	191.5478516
63870	198.9178467	195.963089	193.0046997	189.8589478	198.9127045	195.9785309	194.4999695	191.5475616
63900	198.9172516	195.9627533	193.0044098	189.8588257	198.912262	195.9782104	194.4996796	191.5472565
63930	198.9166565	195.9624176	193.0041351	189.8587036	198.9118042	195.97789	194.4993896	191.5469666
63960	198.9160614	195.9620667	193.0038452	189.8585663	198.9113617	195.9775696	194.4990845	191.5466766
63990	198.9154663	195.961731	193.0035553	189.8584442	198.9109039	195.9772491	194.4987946	191.5463867
64020	198.9148712	195.9613953	193.0032654	189.8583221	198.9104614	195.9769287	194.4985046	191.5460815
64050	198.9142609	195.9610443	193.0029755	189.8582001	198.9100037	195.9766083	194.4981995	191.5457916
64080	198.9136658	195.9607086	193.0027008	189.858078	198.9095459	195.9762878	194.4979095	191.5455017
64110	198.9130554	195.9603577	193.0024109	189.8579559	198.9091034	195.9759674	194.4976196	191.5452118
64140	198.9124451	195.960022	193.002121	189.8578339	198.9086456	195.975647	194.4973145	191.5449219
64170	198.9118195	195.9596863	193.0018311	189.8577118	198.9081879	195.9753265	194.4970245	191.544632
64200	198.9112091	195.9593353	193.0015564	189.8575897	198.9077454	195.9750061	194.4967346	191.544342
64230	198.9105835	195.9589996	193.0012665	189.8574677	198.9072876	195.9746857	194.4964294	191.5440521
64260	198.9099426	195.9586487	193.0009766	189.8573456	198.9068451	195.9743652	194.4961395	191.5437622
64290	198.9093018	195.958313	193.0006866	189.8572235	198.9063873	195.9740448	194.4958496	191.5434723
64320	198.9086456	195.9579773	193.000412	189.8571014	198.9059296	195.9737244	194.4955444	191.5431824
64350	198.9079895	195.9576263	193.0001221	189.8569794	198.9054871	195.9734039	194.4952545	191.5428925
64380	198.9073181	195.9572906	192.9998322	189.8568573	198.9050293	195.9730835	194.4949646	191.5426025
64410	198.9066315	195.9569397	192.9995422	189.85672	198.9045868	195.9727478	194.4946594	191.5423126
64440	198.9059143	195.956604	192.9992676	189.8565979	198.904129	195.9724274	194.4943695	191.5420227
64470	198.9051666	195.9562531	192.9989777	189.8564758	198.9036865	195.9721069	194.4940796	191.5417328
64500	198.9044037	195.9559021	192.9986877	189.856369	198.903244	195.9717865	194.4937744	191.5414429
64530	198.9035797	195.9555664	192.9984131	189.8562469	198.9027863	195.9714661	194.4934845	191.541153
64560	198.9026947	195.9552155	192.9981232	189.8561249	198.9023438	195.9711456	194.4931946	191.5408783
64590	198.9017487	195.9548645	192.9978333	189.8560028	198.9019012	195.9708252	194.4928894	191.5405884
64620	198.9007568	195.9545135	192.9975586	189.8558807	198.9014587	195.9705048	194.4925995	191.5402985
64650	198.899765	195.9541626	192.9972687	189.8557587	198.9010162	195.9701843	194.4923096	191.5400085
64680	198.8987732	195.9538116	192.9969788	189.8556366	198.9005737	195.9698486	194.4920197	191.5397339
64710	198.8978119	195.9534454	192.9967041	189.8555145	198.9001312	195.9695282	194.4917145	191.539444
64740	198.8968506	195.9530945	192.9964142	189.8553925	198.8996887	195.9692078	194.4914246	191.5391541
64770	198.8959198	195.9527283	192.9961243	189.8552704	198.8992615	195.9688873	194.4911346	191.5388794
64800	198.8950195	195.9523773	192.9958496	189.8551483	198.898819	195.9685669	194.4908295	191.5385895
64830	198.8941193	195.9520111	192.9955597	189.8550262	198.8983917	195.9682312	194.4905396	191.5382996
64860	198.8932495	195.9516602	192.9952698	189.8549042	198.8979492	195.9679108	194.4902496	191.5380249
64890	198.8924103	195.9512939	192.9949951	189.8547821	198.897522	195.9675903	194.4899597	191.537735
64920	198.891571	195.950943	192.9947052	189.85466	198.8970795	195.9672699	194.4896545	191.5374603
64950	198.8907623	195.950592	192.9944153	189.854538	198.8966522	195.9669342	194.4893646	191.5371704
64980	198.8899536	195.9502258	192.9941406	189.8544312	198.8962097	195.9666138	194.4890747	191.5368958
65010	198.8891754	195.9498749	192.9938507	189.8543091	198.8957825	195.9662933	194.4887695	191.5366058
65040	198.8883972	195.9495239	192.993576	189.854187	198.89534	195.9659576	194.4884796	191.5363312
65070	198.8876343	195.949173	192.9932861	189.8540649	198.8949127	195.9656372	194.4881897	191.5360413
65100	198.8868866	195.948822	192.9929962	189.8539429	198.8944855	195.9653168	194.4878845	191.5357666
65130	198.8861389	195.9484711	192.9927216	189.8538208	198.894043	195.9649811	194.4875946	191.5354767
65160	198.8854065	195.9481201	192.9924316	189.8536987	198.8936157	195.9646606	194.4873047	191.535202
65190	198.8846893	195.9477692	192.992157	189.8535767	198.8931885	195.964325	194.4870148	191.5349121
65220	198.8839569	195.9474182	192.9918671	189.8534698	198.8927612	195.9640045	194.4867096	191.5346375
65250	198.883255	195.9470673	192.9915771	189.8533478	198.8923187	195.9636841	194.4864197	191.5343628
65280	198.8825378	195.9467163	192.9913025	189.8532257	198.8918915	195.9633484	194.4861298	191.5340729
65310	198.8818359	195.9463654	192.9910126	189.8531036	198.8914642	195.963028	194.4858246	191.5337982
65340	198.8811493	195.9460144	192.9907379	189.8529816	198.8910217	195.9626923	194.4855347	191.5335236
65370	198.8804626	195.9456635	192.990448	189.8528595	198.8905945	195.9623718	194.4852448	191.5332336
65400	198.879776	195.9453125	192.9901733	189.8527527	198.8901672	195.9620361	194.4849396	191.532959
65430	198.8790894	195.9449615	192.9898834	189.8526306	198.88974	195.9617157	194.4846497	191.5326843
65460	198.8784027	195.9446106	192.9896088	189.8525085	198.8892975	195.9613953	194.4843597	191.5324097
65490	198.8777313	195.9442596	192.9893188	189.8523865	198.8888702	195.9610596	194.4840546	191.5321198
65520	198.8770599	195.943924	192.9890442	189.8522644	198.888443	195.9607391	194.4837646	191.5318451
65550	198.8764038	195.943573	192.9887543	189.8521423	198.8880005	195.9604034	194.4834747	191.5315704
65580	198.8757477	195.943222	192.9884796	189.8520355	198.8875732	195.960083	194.4831848	191.5312958
65610	198.8750916	195.9428711	192.9881897	189.8519135	198.887146	195.9597473	194.4828796	191.5310211
65640	198.8744507	195.9425201	192.987915	189.8517914	198.8867035	195.9594269	194.4825897	191.5307312
65670	198.8738098	195.9421844	192.9876251	189.8516693	198.8862762	195.9590912	194.4822998	191.5304565
65700	198.8731842	195.9418335	192.9873505	189.8515625	198.885849	195.9587708	194.4819946	191.5301819
65730	198.8725433	195.9414825	192.9870605	189.8514404	198.8854218	195.9584351	194.4817047	191.5299072
65760	198.8719177	195.9411316	192.9867859	189.8513184	198.8849792	195.9581146	194.4814148	191.5296326
65790	198.8712921	195.9407806	192.986496	189.8511963	198.884552	195.9577789	194.4811096	191.5293579
65820	198.8706665	195.9404449	192.9862213	189.8510742	198.8841248	195.9574585	194.4808197	191.5290833
65850	198.8700409	195.940094	192.9859314	189.8509674	198.8836823	195.9571228	194.4805298	191.5288086
65880	198.8694153	195.939743	192.9856567	189.8508453	198.883255	195.9568024	194.4802246	191.5285339
65910	198.8688049	195.9394073	192.9853668	189.8507233	198.8828278	195.9564667	194.4799347	191.5282593
65940	198.8681793	195.9390564	192.9850922	189.8506012	198.8823853	195.956131	194.4796448	191.5279846
65970	198.867569	195.9387054	192.9848175	189.8504944	198.881958	195.9558105	194.4793396	191.5276947
66000	198.8669434	195.9383545	192.9845276	189.8503723	198.8815155	195.9554749	194.4790497	191.52742
66030	198.866333	195.9380188	192.9842529	189.8502502	198.8810883	195.9551544	194.4787598	191.5271606
66060	198.8657074	195.9376678	192.983963	189.8501282	198.880661	195.9548187	194.4784698	191.526886
66090	198.865097	195.9373169	192.9836884	189.8500214	198.8802185	195.9544983	194.4781647	191.5266113
66120	198.8644867	195.9369812	192.9833984	189.8498993	198.8797913	195.9541626	194.4778748	191.5263367
66150	198.8638611	195.9366302	192.9831238	189.8497772	198.8793488	195.9538422	194.4775848	191.526062
66180	198.8632507	195.9362793	192.9828491	189.8496704	198.8789215	195.9535065	194.4772797	191.5257874
66210	198.8626404	195.9359436	192.9825592	189.8495483	198.878479	195.953186	194.4769897	191.5255127
66240	198.86203	195.9355927	192.9822845	189.8494263	198.8780518	195.9528503	194.4766998	191.525238
66270	198.8614044	195.9352417	192.9819946	189.8493042	198.8776093	195.9525146	194.4763947	191.5249634
66300	198.8607941	195.934906	192.98172	189.8491974	198.877182	195.9521942	194.4761047	191.5246887
66330	198.8601837	195.9345551	192.9814453	189.8490753	198.8767395	195.9518585	194.4758148	191.5244141
66360	198.8595734	195.9342041	192.9811554	189.8489532	198.8763123	195.9515381	194.4755096	191.5241394
66390	198.8589478	195.9338684	192.9808807	189.8488464	198.8758698	195.9512024	194.4752197	191.52388
66420	198.8583374	195.9335175	192.9806061	189.8487244	198.8754425	195.950882	194.4749298	191.5236053
66450	198.8577271	195.9331665	192.9803162	189.8486023	198.875	195.9505463	194.4746399	191.5233307
66480	198.8571167	195.9328308	192.9800415	189.8484955	198.8745575	195.9502258	194.4743347	191.523056
66510	198.8565063	195.9324799	192.9797516	189.8483734	198.8741302	195.9498901	194.4740448	191.5227814
66540	198.855896	195.9321442	192.9794769	189.8482513	198.8736877	195.9495697	194.4737549	191.522522
66570	198.8553009	195.9317932	192.9792023	189.8481293	198.8732452	195.949234	194.4734497	191.5222473
66600	198.8547058	195.9314423	192.9789124	189.8480225	198.872818	195.9488983	194.4731598	191.5219727
66630	198.8540955	195.9311066	192.9786377	189.8479004	198.8723755	195.9485779	194.4728699	191.521698
66660	198.8535004	195.9307556	192.978363	189.8477783	198.871933	195.9482422	194.4725647	191.5214386
66690	198.8529053	195.9304047	192.9780731	189.8476715	198.8715057	195.9479218	194.4722748	191.5211639
66720	198.8523102	195.930069	192.9777985	189.8475494	198.8710632	195.9475861	194.4719849	191.5208893
66750	198.8516998	195.929718	192.9775238	189.8474274	198.8706207	195.9472656	194.4716949	191.5206146
66780	198.8511047	195.9293823	192.9772339	189.8473206	198.8701782	195.9469299	194.4713898	191.5203552
66810	198.8505096	195.9290314	192.9769592	189.8471985	198.8697357	195.9466095	194.4710999	191.5200806
66840	198.8499146	195.9286957	192.9766846	189.8470764	198.8693085	195.9462738	194.4708099	191.5198059
66870	198.8493042	195.9283447	192.9763947	189.8469696	198.868866	195.9459534	194.4705048	191.5195465
66900	198.8487091	195.9279938	192.97612	189.8468475	198.8684235	195.9456177	194.4702148	191.5192719
66930	198.8480988	195.9276581	192.9758453	189.8467407	198.867981	195.945282	194.4699249	191.5189972
66960	198.8475037	195.9273071	192.9755707	189.8466187	198.8675385	195.9449615	194.469635	191.5187378
