5857.793457	259.7649841	-108.3937988	258.6939697	3767.204102
5859.07959	259.7639465	-107.3082428	258.6934814	3766.628174
5860.365723	259.7629089	-106.229454	258.6929626	3766.045898
5861.651855	259.7618713	-105.1570892	258.6924438	3765.454834
5862.937988	259.7608643	-104.0907974	258.691925	3764.852539
5864.224121	259.7598572	-103.0302277	258.6913757	3764.237305
5865.510254	259.7589111	-101.9750061	258.6908264	3763.608643
5866.796387	259.7579346	-100.9247818	258.6902466	3762.967041
5868.08252	259.7569885	-99.87922668	258.6896667	3762.312256
5869.369141	259.756073	-98.83798981	258.6890869	3761.644775
5870.655273	259.7551575	-97.80078125	258.6884766	3760.964844
5871.941406	259.7542725	-96.7673111	258.6878357	3760.273193
5873.228027	259.7533875	-95.73730469	258.6871948	3759.569824
5874.51416	259.7525024	-94.7105484	258.686554	3758.854736
5875.800781	259.7516785	-93.68682098	258.6858826	3758.12915
5877.086914	259.750824	-92.66594696	258.6852112	3757.39502
5878.373535	259.75	-91.64778137	258.6845093	3756.654785
5879.659668	259.7492065	-90.63219452	258.6838379	3755.910645
5880.946289	259.7484131	-89.61909485	258.6831055	3755.164795
5882.23291	259.7476196	-88.60839844	258.6824036	3754.418701
5883.519531	259.7468567	-87.60003662	258.6816711	3753.673828
5884.805664	259.7461243	-86.59395599	258.6809387	3752.930908
5886.092285	259.7453613	-85.59012604	258.6802063	3752.189941
5887.378906	259.7446289	-84.58850098	258.6794739	3751.449951
5888.665527	259.743927	-83.5890274	258.6787109	3750.711426
5889.952148	259.7432251	-82.59184265	258.6779785	3749.974609
5891.23877	259.7425232	-81.59690094	258.6772156	3749.23999
5892.525391	259.7418213	-80.60410309	258.6764526	3748.507813
5893.812012	259.7411499	-79.61334229	258.6756897	3747.777832
5895.099121	259.7404785	-78.62454224	258.6749268	3747.049072
5896.385742	259.7398376	-77.63776398	258.6741638	3746.320557
5897.672363	259.7391968	-76.65280151	258.6733704	3745.590332
5898.959473	259.7385559	-75.66945648	258.6725769	3744.855713
5900.246094	259.7379456	-74.68752289	258.6717834	3744.115479
5901.532715	259.7373352	-73.70677185	258.67099	3743.368652
5902.819824	259.7367249	-72.72698212	258.670166	3742.614502
5904.106445	259.7361145	-71.7479248	258.669342	3741.852539
5905.393555	259.7355347	-70.76937103	258.6684875	3741.082275
5906.680664	259.7349548	-69.79109955	258.6676331	3740.303223
5907.967285	259.7344055	-68.81291962	258.6667786	3739.51416
5909.254395	259.7338257	-67.83462524	258.665863	3738.714355
5910.541504	259.7333069	-66.85606384	258.664978	3737.902588
5911.828125	259.7327576	-65.87708282	258.6640625	3737.077881
5913.115234	259.7322388	-64.89758301	258.663147	3736.23999
5914.402344	259.73172	-63.91746521	258.6622009	3735.390137
5915.689453	259.7312012	-62.93668365	258.6612549	3734.529541
5916.976563	259.7307129	-61.95521927	258.6602783	3733.659912
5918.263672	259.7302246	-60.97308731	258.6593018	3732.782959
5919.550781	259.7297363	-59.99032593	258.6583252	3731.900391
5920.837891	259.729248	-59.00701141	258.6573486	3731.013184
5922.125488	259.7287598	-58.02323914	258.6563416	3730.12207
5923.412598	259.728302	-57.03912354	258.6553345	3729.227783
5924.699707	259.7278442	-56.05480194	258.6543274	3728.331299
5925.986816	259.7273865	-55.07040787	258.6532898	3727.434814
5927.274414	259.7269592	-54.08609009	258.6522827	3726.540039
5928.561523	259.726532	-53.10199356	258.6512451	3725.648438
5929.849121	259.7261047	-52.1182518	258.6502075	3724.76123
5931.13623	259.7256775	-51.13498688	258.6491699	3723.878906
5932.423828	259.7252808	-50.15229797	258.6481323	3723.001709
5933.710938	259.7248535	-49.17026138	258.6470642	3722.128662
5934.998535	259.7244568	-48.18892288	258.6460266	3721.258545
5936.286133	259.7240601	-47.2082901	258.6449585	3720.388916
5937.573242	259.7236938	-46.22833633	258.6438904	3719.518799
5938.86084	259.7232971	-45.24898911	258.6428223	3718.647461
5940.148438	259.7229309	-44.27014923	258.6417542	3717.773926
5941.436035	259.7225647	-43.29165649	258.6406555	3716.897949
5942.723633	259.7221985	-42.3133316	258.6395569	3716.018311
5944.01123	259.7218628	-41.33493805	258.6384583	3715.134033
5945.298828	259.7214966	-40.35621643	258.6373596	3714.243408
5946.586426	259.7211609	-39.37686539	258.6362305	3713.345215
5947.874023	259.7208557	-38.39655685	258.6351013	3712.4375
5949.161621	259.72052	-37.41493225	258.6339722	3711.519531
5950.449219	259.7202148	-36.43161011	258.6328125	3710.591553
5951.737305	259.7199097	-35.44618607	258.6316528	3709.654541
5953.024902	259.719635	-34.45822906	258.6304932	3708.709229
5954.3125	259.7193604	-33.46730423	258.629303	3707.756836
5955.600586	259.7190857	-32.47294998	258.6281128	3706.79834
5956.888184	259.7188416	-31.47468948	258.6268921	3705.834229
5958.17627	259.7185974	-30.47203827	258.6256714	3704.865479
5959.463867	259.7183533	-29.46449089	258.6244507	3703.892334
5960.751953	259.7181396	-28.45153046	258.6231995	3702.914307
5962.039551	259.7179565	-27.43262291	258.6219788	3701.932617
5963.327637	259.7177734	-26.40722275	258.6207275	3700.948242
5964.615723	259.7176208	-25.37476349	258.6194763	3699.963135
5965.903809	259.7174683	-24.3346653	258.6181946	3698.977783
5967.191406	259.7173462	-23.28632927	258.6169434	3697.992676
5968.479492	259.7172241	-22.22914886	258.6156616	3697.008545
5969.767578	259.7171631	-21.16249657	258.6143799	3696.024658
5971.055664	259.7171021	-20.08574295	258.6130981	3695.040527
5972.34375	259.717041	-18.99824524	258.6118164	3694.054688
5973.631836	259.7170105	-17.89936256	258.6105347	3693.066162
5974.919922	259.717041	-16.78846169	258.6092224	3692.074463
5976.208008	259.7170715	-15.66491318	258.6079102	3691.079346
5977.496582	259.7171021	-14.52811146	258.6065979	3690.079834
5978.784668	259.7171936	-13.37747097	258.6052856	3689.075439
5980.072754	259.7173157	-12.21244144	258.6039429	3688.064453
5981.36084	259.7174377	-11.03251362	258.6025696	3687.045654
5982.649414	259.7175903	-9.837224007	258.6011963	3686.016602
5983.9375	259.717804	-8.626168251	258.599823	3684.975098
5985.226074	259.7180176	-7.39899826	258.5984192	3683.919922
5986.51416	259.7182617	-6.155437946	258.5970154	3682.85083
5987.802734	259.7185669	-4.895280838	258.5955811	3681.767334
5989.09082	259.7188721	-3.618396521	258.5941467	3680.670166
5990.379395	259.7192078	-2.324733973	258.5926819	3679.559326
5991.667969	259.719574	-1.014324069	258.5911865	3678.434814
5992.956055	259.7199707	0.312707305	258.5896606	3677.296875
5994.244629	259.7204285	1.656194329	258.5881348	3676.14502
5995.533203	259.7208862	3.01586771	258.5865784	3674.978516
5996.821777	259.7213745	4.391400814	258.585022	3673.796143
5998.110352	259.7218933	5.782387257	258.5834351	3672.598633
5999.398926	259.7224426	7.188354492	258.5818481	3671.38623
6000.6875	259.7230225	8.608763695	258.5802307	3670.159912
6001.976074	259.7236328	10.04301548	258.5786133	3668.921143
6003.264648	259.7242432	11.49045277	258.5769653	3667.670654
6004.553223	259.7249146	12.95036125	258.5752869	3666.408447
6005.841797	259.7255859	14.42197418	258.5736084	3665.134521
6007.130371	259.7262878	15.9044714	258.5719299	3663.848633
6008.418945	259.7270203	17.39698601	258.5702209	3662.549561
6009.70752	259.7277527	18.8985939	258.568512	3661.237549
6010.996582	259.7285156	20.4083271	258.5667725	3659.912842
6012.285156	259.7293091	21.92516327	258.565033	3658.57666
6013.57373	259.7301025	23.44803238	258.5632935	3657.229736
6014.862793	259.730896	24.975811	258.5615234	3655.873047
6016.151855	259.73172	26.50732422	258.5597229	3654.507324
6017.44043	259.7325439	28.04135132	258.5579224	3653.132813
6018.729492	259.7333679	29.57662201	258.5560913	3651.75
6020.018555	259.7342224	31.11182022	258.5542908	3650.358398
6021.307129	259.7350769	32.64558792	258.5524292	3648.958008
6022.596191	259.7359314	34.17652893	258.5505981	3647.549805
6023.885254	259.7367859	35.70320892	258.5487366	3646.135498
6025.174316	259.7376709	37.22417831	258.546875	3644.717285
6026.463379	259.7385254	38.737957	258.5450134	3643.297119
6027.752441	259.7393799	40.24305344	258.5431519	3641.877197
6029.041992	259.7402649	41.73797226	258.5412598	3640.459473
6030.331055	259.7411194	43.22121429	258.5393677	3639.04541
6031.620117	259.7419434	44.69130325	258.5375061	3637.635254
6032.90918	259.7427979	46.14677048	258.535614	3636.229736
6034.19873	259.7436218	47.58617783	258.5337219	3634.830078
6035.487793	259.7444458	49.00811768	258.5318604	3633.438477
6036.777344	259.7452393	50.41122437	258.5299683	3632.056641
6038.066406	259.7460327	51.79417801	258.5281067	3630.686523
6039.355957	259.7467957	53.15570068	258.5262451	3629.329102
6040.645508	259.7475586	54.4945488	258.524353	3627.98584
6041.93457	259.748291	55.80924225	258.5224915	3626.655273
6043.224121	259.7489929	57.09870529	258.5206299	3625.337646
6044.513672	259.7496643	58.3619194	258.5187683	3624.032227
6045.803223	259.7503357	59.59776306	258.5169067	3622.739746
6047.092773	259.7509766	60.80523682	258.5150452	3621.460693
6048.382324	259.7515869	61.98348999	258.5131836	3620.196045
6049.671875	259.7521667	63.13172531	258.511322	3618.947021
6050.961426	259.7527161	64.24919128	258.5094604	3617.714111
6052.251465	259.7532654	65.33518982	258.5075989	3616.498047
6053.541016	259.7537537	66.38904572	258.5057373	3615.298828
6054.830566	259.7542114	67.41014862	258.5038757	3614.116699
6056.120605	259.7546387	68.39791107	258.5020142	3612.951416
6057.410156	259.7550659	69.35181427	258.5001831	3611.802246
6058.700195	259.7554321	70.27135468	258.4983521	3610.669678
6059.989746	259.7557678	71.15611267	258.496521	3609.55542
6061.279785	259.756073	72.00569153	258.4946899	3608.460449
6062.569336	259.7563171	72.81977081	258.4928589	3607.386963
6063.859375	259.7565613	73.59806824	258.4910583	3606.336182
6065.149414	259.7567444	74.34039307	258.4892578	3605.309326
6066.439453	259.7569275	75.04660797	258.4874573	3604.307129
6067.729492	259.7570496	75.71664429	258.4856873	3603.32959
6069.019531	259.7571411	76.35053253	258.4839172	3602.376709
6070.30957	259.7572021	76.94835663	258.4821777	3601.44873
6071.599609	259.7572327	77.51030731	258.4804382	3600.546875
6072.889648	259.7572021	78.03664398	258.4787292	3599.671387
6074.179688	259.7571716	78.52772522	258.4770203	3598.823242
6075.470215	259.7570801	78.98397827	258.4753418	3598.002686
6076.760254	259.756958	79.40592194	258.4736633	3597.209229
6078.050781	259.7568359	79.79415131	258.4719849	3596.442383
6079.34082	259.7566528	80.14933014	258.4703369	3595.700439
6080.631348	259.7564392	80.47219849	258.468689	3594.982178
6081.921387	259.7561951	80.7635498	258.4670715	3594.285889
6083.211914	259.7559204	81.02423859	258.4654541	3593.611572
6084.502441	259.7556458	81.25518036	258.4638367	3592.95874
6085.79248	259.7553101	81.45730591	258.4622498	3592.32666
6087.083008	259.7549744	81.63159943	258.4606628	3591.715332
6088.373535	259.7546082	81.77908325	258.4591064	3591.123779
6089.664063	259.7542114	81.90077972	258.4575195	3590.551514
6090.95459	259.7538147	81.99775696	258.4559631	3589.996826
6092.245117	259.7533875	82.07107544	258.4544067	3589.458496
6093.535645	259.7529297	82.12182617	258.4528809	3588.935059
6094.82666	259.7524719	82.15109253	258.451355	3588.425781
6096.117188	259.7519836	82.15999603	258.4498291	3587.930908
6097.407715	259.7514954	82.14962769	258.4483337	3587.450439
6098.69873	259.7510071	82.12112427	258.4468384	3586.985352
6099.989258	259.7504883	82.07559204	258.4453735	3586.5354
6101.280273	259.749939	82.01418304	258.4439087	3586.100586
6102.570801	259.7494202	81.93802643	258.4424438	3585.68042
6103.861816	259.7488708	81.84828949	258.4410095	3585.273682
6105.152832	259.7483215	81.74611664	258.4395752	3584.87915
6106.443359	259.7477722	81.6326828	258.4381409	3584.495605
6107.734375	259.7472229	81.50915527	258.4367676	3584.123047
6109.025391	259.7466736	81.37670898	258.4353638	3583.760986
6110.316406	259.7460938	81.23651886	258.4339905	3583.408691
6111.60791	259.7455444	81.08975983	258.4326172	3583.065674
6112.898926	259.7449951	80.93759155	258.4312439	3582.730713
6114.189941	259.7444458	80.78116608	258.4299011	3582.401611
6115.480957	259.743927	80.62160492	258.4285278	3582.07666
6116.772461	259.7433777	80.46001434	258.4271851	3581.753174
6118.063477	259.7428589	80.29747772	258.4258728	3581.429443
6119.35498	259.7423401	80.13502502	258.42453	3581.104736
6120.646484	259.7418518	79.97366333	258.4232178	3580.77832
6121.9375	259.7413635	79.81433868	258.421875	3580.449463
6123.229004	259.7408752	79.65796661	258.4205627	3580.117676
6124.520508	259.7404175	79.50540924	258.41922	3579.782471
6125.812012	259.7399902	79.35747528	258.4179077	3579.442871
6127.103516	259.739563	79.21491241	258.4165649	3579.097656
6128.395508	259.7391357	79.07842255	258.4152527	3578.745605
6129.687012	259.7387695	78.94866943	258.4139404	3578.385254
6130.978516	259.7383728	78.82624054	258.4125977	3578.015625
6132.270508	259.7380371	78.71170807	258.4112854	3577.637451
6133.562012	259.7377014	78.60556793	258.4099731	3577.250977
6134.854004	259.7373962	78.50828552	258.4086609	3576.856689
6136.145508	259.7370911	78.42028046	258.4073486	3576.454834
6137.4375	259.7368164	78.3419342	258.4060364	3576.045166
6138.729492	259.7365723	78.27359009	258.4047241	3575.627441
6140.021484	259.7363586	78.21554565	258.4034119	3575.200684
6141.313477	259.736145	78.16806793	258.4020996	3574.763916
6142.605469	259.7359924	78.13136292	258.4008179	3574.316162
6143.897461	259.7358398	78.10562897	258.3995056	3573.85791
6145.189453	259.7356873	78.09098816	258.3982239	3573.38916
6146.481445	259.7355957	78.08753967	258.3968811	3572.910156
6147.773926	259.7355042	78.09533691	258.3955688	3572.421387
6149.065918	259.7354431	78.11437988	258.3942566	3571.922852
6150.35791	259.7354126	78.1446228	258.3929138	3571.413574
6151.650391	259.7354126	78.18597412	258.3916016	3570.892578
6152.942871	259.7354126	78.23828888	258.3902893	3570.358887
6154.234863	259.7354431	78.30138397	258.3889465	3569.8125
6155.527344	259.7355042	78.37502289	258.3876343	3569.253418
6156.819824	259.7355957	78.45892334	258.3862915	3568.683105
6158.112305	259.7356873	78.55276489	258.3849792	3568.102295
6159.404785	259.7358093	78.65618134	258.3836365	3567.511719
6160.697266	259.7359619	78.76878357	258.3822937	3566.912109
6161.989746	259.7361145	78.89012909	258.3809509	3566.303467
6163.282227	259.7362976	79.01976013	258.3796082	3565.686279
6164.575195	259.7365112	79.15718842	258.3782654	3565.059814
6165.867676	259.7367249	79.30188751	258.3768921	3564.423584
6167.160645	259.736969	79.45332336	258.3755493	3563.777588
6168.453125	259.7372131	79.6109314	258.3742065	3563.122803
6169.746094	259.7374878	79.77414703	258.3728638	3562.459717
6171.038574	259.7377625	79.94235229	258.371521	3561.789307
6172.331543	259.7380676	80.11494446	258.3701782	3561.112061
6173.624512	259.7384033	80.29128265	258.3688049	3560.427979
6174.91748	259.7387085	80.47073364	258.3674622	3559.737549
6176.210449	259.7390747	80.65261078	258.3661194	3559.039551
6177.503418	259.7394104	80.83625793	258.3647766	3558.333496
6178.796875	259.7397766	81.02097321	258.3634338	3557.619385
6180.089844	259.7401428	81.20604706	258.3620911	3556.898193
6181.382813	259.7405396	81.39076996	258.3607483	3556.17041
6182.67627	259.7409363	81.57441711	258.3594055	3555.4375
6183.969238	259.741333	81.7562561	258.3580627	3554.700195
6185.262695	259.7417297	81.93556213	258.35672	3553.959229
6186.555664	259.742157	82.11158752	258.3553772	3553.214844
6187.849121	259.7425537	82.28359985	258.3540344	3552.467529
6189.142578	259.742981	82.45088959	258.3526917	3551.716553
6190.436035	259.7434082	82.61271667	258.3513489	3550.962891
6191.729492	259.7438354	82.76838684	258.3500061	3550.20752
6193.022949	259.7442322	82.91719055	258.3486633	3549.451904
6194.316406	259.7446594	83.05844879	258.3473206	3548.697266
6195.610352	259.7450867	83.19148254	258.3459778	3547.94458
6196.903809	259.7455139	83.31565094	258.344635	3547.194824
6198.197266	259.7459412	83.43029785	258.3432922	3546.447754
6199.491211	259.7463684	83.53481293	258.3419495	3545.703613
6200.785156	259.7467651	83.62857819	258.3406067	3544.96167
6202.078613	259.7471924	83.71100616	258.3392944	3544.220947
6203.372559	259.7475891	83.78152466	258.3379517	3543.480957
6204.666504	259.7479858	83.83956909	258.3366089	3542.742676
6205.960449	259.7483826	83.88459778	258.3352966	3542.006592
6207.254395	259.7487488	83.91609955	258.3339844	3541.273193
6208.54834	259.7491455	83.93356323	258.3326416	3540.543213
6209.842285	259.7495117	83.93651581	258.3313293	3539.817139
6211.136719	259.7498779	83.92449951	258.3300171	3539.094482
6212.430664	259.7502136	83.89707947	258.3287048	3538.375244
6213.724609	259.7505798	83.85385132	258.3274231	3537.658447
6215.019043	259.750885	83.79442596	258.3261108	3536.944824
6216.312988	259.7512207	83.71846008	258.3248291	3536.234619
6217.607422	259.7515259	83.62561035	258.3235168	3535.529053
6218.901367	259.7518311	83.51558685	258.3222351	3534.829102
6220.195801	259.7521057	83.3881073	258.3209534	3534.135742
6221.490234	259.7523804	83.24292755	258.3196716	3533.44873
6222.784668	259.752655	83.07981873	258.3183899	3532.768799
6224.078613	259.7528992	82.89858246	258.3171387	3532.095215
6225.373047	259.7531433	82.69902802	258.3158569	3531.427734
6226.66748	259.7533569	82.48101044	258.3146057	3530.766357
6227.961914	259.7535706	82.24436951	258.3133545	3530.111328
6229.256348	259.7537842	81.98900604	258.3121033	3529.463623
6230.55127	259.7539673	81.71479797	258.3108521	3528.823975
6231.845703	259.7541504	81.42166901	258.3096008	3528.192627
6233.140137	259.754303	81.10954285	258.3083496	3527.570068
6234.43457	259.7544556	80.77838898	258.3070984	3526.956299
6235.729492	259.7545776	80.42816162	258.3058472	3526.350342
6237.023926	259.7546997	80.05886841	258.3045959	3525.751953
6238.318848	259.7547913	79.67050171	258.3033752	3525.15918
6239.613281	259.7548828	79.26309967	258.3021545	3524.57251
6240.908203	259.7549744	78.83670807	258.3009338	3523.992188
6242.203125	259.7550354	78.3914032	258.2997131	3523.419434
6243.497559	259.7550964	77.92726898	258.2984924	3522.854004
6244.79248	259.755127	77.4444046	258.2973022	3522.296387
6246.087402	259.7551575	76.94293976	258.2961121	3521.746338
6247.382324	259.7551575	76.42300415	258.2949219	3521.203125
6248.677246	259.7551575	75.88475037	258.2937317	3520.66626
6249.972168	259.7551575	75.32833099	258.2925415	3520.134033
6251.26709	259.755127	74.75392151	258.2913818	3519.606445
6252.562012	259.7550964	74.16170502	258.2902222	3519.083496
6253.857422	259.7550659	73.55186462	258.2890625	3518.566162
6255.152344	259.7550049	72.92459106	258.2879028	3518.054443
6256.447754	259.7549438	72.28009796	258.2867432	3517.549072
6257.742676	259.7548523	71.61857605	258.285614	3517.050049
6259.038086	259.7547607	70.94026184	258.2844543	3516.557129
6260.333496	259.7546692	70.24536896	258.2833252	3516.069824
6261.628418	259.7545776	69.53414154	258.282196	3515.586914
6262.923828	259.7544556	68.80680847	258.2810669	3515.108887
6264.219238	259.7543335	68.06362915	258.2799683	3514.635986
6265.514648	259.7541809	67.30487061	258.2788391	3514.169189
6266.810547	259.7540588	66.53078461	258.2777405	3513.708984
6268.105957	259.7539063	65.7416687	258.2766418	3513.256104
6269.401367	259.7537231	64.93778992	258.2755127	3512.810303
6270.697266	259.7535706	64.11945343	258.2744141	3512.371826
6271.992676	259.7533875	63.28693771	258.2733154	3511.939453
6273.288574	259.7532043	62.44054794	258.2722168	3511.512207
6274.583984	259.7530212	61.58058167	258.2711487	3511.088867
6275.879883	259.7528381	60.70734024	258.27005	3510.668701
6277.175781	259.7526245	59.8211174	258.2689819	3510.251465
6278.47168	259.7524414	58.92221451	258.2679138	3509.837891
6279.767578	259.7522278	58.01092148	258.2668457	3509.427734
6281.063477	259.7520142	57.08753967	258.2657776	3509.02124
6282.359863	259.7518005	56.15235519	258.2647095	3508.618408
6283.655762	259.7515869	55.20566177	258.2636719	3508.218506
6284.952148	259.7513428	54.24774551	258.2626038	3507.821045
6286.248047	259.7511292	53.27889252	258.2615662	3507.424805
6287.544434	259.7509155	52.29939651	258.2605286	3507.029785
6288.84082	259.7506714	51.30953598	258.259491	3506.635986
6290.136719	259.7504272	50.30960083	258.2584839	3506.243896
6291.433105	259.7502136	49.29987335	258.2574463	3505.854248
6292.729492	259.7499695	48.28063583	258.2564392	3505.467285
6294.026367	259.7497253	47.25217438	258.2554321	3505.083252
6295.322754	259.7494812	46.21475983	258.254425	3504.701904
6296.619141	259.7492676	45.16867065	258.253418	3504.322021
6297.916016	259.7490234	44.11417007	258.2524109	3503.943115
6299.212402	259.7487793	43.05152512	258.2514038	3503.564697
6300.509277	259.7485352	41.98098755	258.2504272	3503.1875
6301.805664	259.7483215	40.90280914	258.2494202	3502.811768
6303.102539	259.7480774	39.81722641	258.2484436	3502.437988
6304.399414	259.7478333	38.72447205	258.247467	3502.066895
6305.696289	259.7476196	37.62477112	258.24646	3501.69873
6306.993164	259.7473755	36.51833725	258.2454834	3501.332764
6308.290039	259.7471313	35.40538788	258.2445068	3500.96875
6309.587402	259.7469177	34.28612518	258.2435303	3500.605713
6310.884277	259.7467041	33.16075516	258.2425537	3500.242432
6312.181641	259.74646	32.02947235	258.2415771	3499.878418
6313.478516	259.7462463	30.89247513	258.2406006	3499.513916
6314.775879	259.7460327	29.74995995	258.239624	3499.149658
6316.073242	259.7458191	28.60212326	258.238678	3498.785645
6317.370605	259.7456055	27.44915581	258.2377319	3498.422607
6318.667969	259.7453918	26.29124832	258.2367554	3498.060059
6319.965332	259.7451782	25.12859154	258.2358093	3497.697998
6321.262695	259.7449951	23.96136856	258.2348633	3497.335449
6322.560059	259.7447815	22.78977013	258.2339478	3496.971436
6323.85791	259.7445984	21.61397362	258.2330017	3496.605957
6325.155273	259.7443848	20.43416595	258.2320862	3496.239014
6326.453125	259.7442017	19.25052643	258.2311401	3495.871582
6327.750488	259.7440186	18.06323433	258.2302246	3495.504395
6329.04834	259.7438354	16.87247658	258.2293091	3495.137695
6330.346191	259.7436523	15.67845917	258.2283936	3494.772217
6331.644043	259.7434692	14.48143196	258.227478	3494.407471
6332.941895	259.7433167	13.28156948	258.2265625	3494.043213
6334.239746	259.7431335	12.07906246	258.225647	3493.678711
6335.538086	259.742981	10.87411404	258.224762	3493.314209
6336.835938	259.7428284	9.666942596	258.2238464	3492.950439
6338.134277	259.7426453	8.457777977	258.2229614	3492.588379
6339.432129	259.7424927	7.246862888	258.2220764	3492.229004
6340.730469	259.7423706	6.034454346	258.2211609	3491.872803
6342.028809	259.742218	4.820825577	258.2202759	3491.520508
6343.327148	259.7420654	3.606263161	258.2193909	3491.172119
6344.625977	259.7419434	2.391069174	258.2185059	3490.826904
6345.924316	259.7417908	1.17556107	258.2176208	3490.484131
6347.222656	259.7416687	-0.039927922	258.2167358	3490.143066
6348.521484	259.7415466	-1.255049348	258.2158813	3489.802979
6349.820313	259.7414246	-2.469438791	258.2149963	3489.4646
6351.119141	259.741333	-3.682715416	258.2141418	3489.12793
6352.417969	259.7412109	-4.894481182	258.2132874	3488.793945
6353.716797	259.7411194	-6.10432148	258.2124329	3488.462891
6355.015625	259.7409973	-7.311802387	258.2115784	3488.13501
6356.314941	259.7409058	-8.516472816	258.2107544	3487.810059
6357.61377	259.7408447	-9.717851639	258.2098999	3487.487793
6358.913086	259.7407532	-10.91543293	258.2090759	3487.16748
6360.212402	259.7406921	-12.10869503	258.208252	3486.848877
6361.51123	259.7406006	-13.29710293	258.207428	3486.533203
6362.810547	259.7405701	-14.48011208	258.2066345	3486.221191
6364.109863	259.740509	-15.65716839	258.2058105	3485.913574
6365.408691	259.740448	-16.82770538	258.2050171	3485.611328
6366.708008	259.7404175	-17.9911499	258.2042236	3485.314453
6368.007324	259.740387	-19.14692307	258.2034302	3485.023193
6369.306641	259.740387	-20.29443741	258.2026672	3484.736816
6370.605469	259.7403564	-21.43310928	258.2018738	3484.454346
6371.904785	259.7403564	-22.56235123	258.2011108	3484.175781
6373.204102	259.740387	-23.6815815	258.2003479	3483.901855
6374.503418	259.740387	-24.79022408	258.199585	3483.632813
6375.802734	259.7404175	-25.88770485	258.1988525	3483.369629
6377.102539	259.7404785	-26.97346687	258.1980896	3483.112305
6378.401855	259.7405396	-28.04695892	258.1973267	3482.861084
6379.70166	259.7406006	-29.10765266	258.1965942	3482.615723
6381.000977	259.7406616	-30.15503693	258.1958618	3482.375244
6382.300781	259.7407532	-31.18862152	258.1951294	3482.138184
6383.600586	259.7408447	-32.20794678	258.194397	3481.903076
6384.900391	259.7409668	-33.21258545	258.1936646	3481.669434
6386.200195	259.7410889	-34.20214462	258.1929321	3481.436523
6387.5	259.7412415	-35.1762619	258.1922302	3481.20459
6388.800293	259.741394	-36.13463974	258.1914978	3480.973389
6390.100098	259.7415466	-37.07700348	258.1907959	3480.74292
6391.400391	259.7417297	-38.00304031	258.190094	3480.512207
6392.700684	259.7419128	-38.91257095	258.1893921	3480.280518
6394.000488	259.7421265	-39.80550766	258.1886902	3480.046387
6395.300781	259.7423401	-40.68180847	258.1879883	3479.808594
6396.601074	259.7425537	-41.54150009	258.1872864	3479.566162
6397.901855	259.7427979	-42.38466263	258.1865845	3479.319092
6399.202148	259.743042	-43.21144104	258.1859131	3479.067871
6400.502441	259.7432861	-44.02203751	258.1852112	3478.8125
6401.803223	259.7435608	-44.81671524	258.1845093	3478.553223
6403.104004	259.7438354	-45.59579468	258.1838379	3478.290039
6404.404297	259.7441101	-46.35965347	258.183136	3478.021973
6405.705078	259.7443848	-47.1087265	258.1824341	3477.748779
6407.005859	259.7446899	-47.84349823	258.1817322	3477.469238
6408.306641	259.7449951	-48.5644989	258.1810608	3477.183105
6409.607422	259.7452698	-49.27231598	258.1803589	3476.890625
6410.908691	259.745575	-49.9675827	258.179657	3476.592529
6412.209473	259.7458801	-50.65097427	258.1789551	3476.289795
6413.510742	259.7461853	-51.32322311	258.1782532	3475.982666
6414.811523	259.7464905	-51.98508072	258.1775208	3475.671387
6416.112793	259.7467957	-52.63736343	258.1768188	3475.356445
6417.414063	259.7470703	-53.28089523	258.1760864	3475.036865
6418.714844	259.7473755	-53.9165535	258.1753845	3474.712402
6420.016113	259.7476501	-54.54523087	258.1746521	3474.382568
6421.317383	259.7479248	-55.16783905	258.1739502	3474.047119
6422.619141	259.7481995	-55.78530884	258.1732178	3473.707275
6423.92041	259.7484436	-56.39858627	258.1725159	3473.36377
6425.22168	259.7486877	-57.0086174	258.1717834	3473.018066
6426.523438	259.7489014	-57.61634445	258.171051	3472.671143
6427.824707	259.749115	-58.22271347	258.1703491	3472.323975
6429.126465	259.7492981	-58.82865143	258.1696167	3471.977051
6430.427734	259.7494812	-59.43507767	258.1689148	3471.630615
6431.729492	259.7496338	-60.04288864	258.1682129	3471.284668
6433.03125	259.7497559	-60.65295029	258.167511	3470.939941
6434.333008	259.7498779	-61.26612091	258.1668091	3470.598145
6435.634766	259.749939	-61.88320541	258.1661072	3470.260498
6436.936523	259.75	-62.50499725	258.1654358	3469.928467
6438.238281	259.7500305	-63.1322403	258.1647644	3469.60376
6439.540039	259.7500305	-63.76564789	258.1640625	3469.287354
6440.842285	259.7500305	-64.40589142	258.1633911	3468.979736
6442.144043	259.7499695	-65.05360413	258.1627502	3468.681152
6443.446289	259.7498779	-65.70937347	258.1620789	3468.391357
6444.748535	259.7497559	-66.37374115	258.161438	3468.111328
6446.050293	259.7496338	-67.04720306	258.1607971	3467.842285
6447.352539	259.7494507	-67.73020172	258.1601868	3467.585693
6448.654785	259.7492371	-68.42314148	258.1595459	3467.342773
6449.957031	259.7489929	-69.1263504	258.1589355	3467.11499
6451.259277	259.7487183	-69.84013367	258.1583252	3466.902832
6452.561523	259.7484131	-70.56472778	258.1577454	3466.707031
6453.864258	259.7480469	-71.30032349	258.1571655	3466.527344
6455.166504	259.7476807	-72.04705048	258.1565857	3466.363281
