3595.8	0.40255	0.39858
3597.19	0.40249	0.39852
3598.58	0.40245	0.39848
3599.97	0.40243	0.39845
3601.36	0.40242	0.39845
3602.74	0.40244	0.39847
3604.13	0.40247	0.39852
3605.52	0.40252	0.39857
3606.91	0.40259	0.39864
3608.3	0.40268	0.39874
3609.69	0.40279	0.39886
3611.08	0.40292	0.399
3612.47	0.40307	0.39917
3613.86	0.40325	0.39937
3615.24	0.40345	0.3996
3616.63	0.40367	0.39985
3618.02	0.40392	0.40013
3619.41	0.40419	0.40045
3620.8	0.40449	0.40079
3622.19	0.40482	0.40117
3623.58	0.40518	0.40156
3624.97	0.40557	0.40198
3626.36	0.40598	0.40244
3627.74	0.40644	0.40294
3629.13	0.40692	0.40348
3630.52	0.40744	0.40406
3631.91	0.408	0.40467
3633.3	0.40859	0.40533
3634.69	0.40922	0.40603
3636.08	0.40988	0.40678
3637.47	0.4106	0.40758
3638.86	0.41137	0.40842
3640.24	0.41218	0.4093
3641.63	0.41305	0.41023
3643.02	0.41396	0.41121
3644.41	0.41494	0.41226
3645.8	0.41598	0.41337
3647.19	0.41707	0.41455
3648.58	0.41824	0.4158
3649.97	0.41947	0.41712
3651.36	0.42078	0.41853
3652.74	0.42217	0.42001
3654.13	0.42365	0.42159
3655.52	0.42522	0.42322
3656.91	0.42688	0.42494
3658.3	0.42865	0.42676
3659.69	0.43054	0.4287
3661.08	0.43254	0.43076
3662.47	0.43468	0.43294
3663.85	0.43696	0.43526
3665.24	0.4394	0.43773
3666.63	0.442	0.44037
3668.02	0.4448	0.44299
3669.41	0.4478	0.44567
3670.8	0.45103	0.44851
3672.19	0.45451	0.45155
3673.58	0.45828	0.45479
3674.97	0.46237	0.45826
3676.35	0.46684	0.46199
3677.74	0.47084	0.466
3679.13	0.47514	0.47
3680.52	0.47975	0.47431
3681.91	0.48471	0.47897
3683.3	0.49006	0.48401
3684.69	0.49585	0.48949
3686.08	0.50215	0.49549
3687.47	0.50904	0.50205
3688.85	0.51662	0.50927
3690.24	0.52501	0.5173
3691.63	0.53438	0.52628
3693.02	0.54494	0.53646
3694.41	0.54905	0.54073
3695.8	0.54939	0.54146
3697.19	0.54971	0.54221
3698.58	0.55001	0.54294
3699.97	0.5503	0.54364
3701.35	0.55058	0.54432
3702.74	0.55084	0.54498
3704.13	0.55108	0.54561
3705.52	0.55132	0.54623
3706.91	0.55155	0.54683
3708.3	0.55176	0.54741
3709.69	0.55197	0.54797
3711.08	0.55217	0.54851
3712.47	0.55237	0.54904
3713.85	0.55256	0.54955
3715.24	0.55275	0.55003
3716.63	0.55294	0.55045
3718.02	0.55314	0.55086
3719.41	0.55334	0.55125
3720.8	0.55355	0.55161
3722.19	0.55376	0.55195
3723.58	0.554	0.55227
3724.97	0.55425	0.55257
3726.35	0.55452	0.55285
3727.74	0.55481	0.55309
3729.13	0.55514	0.55332
3730.52	0.5555	0.55351
3731.91	0.5559	0.55368
3733.3	0.55635	0.55382
3734.69	0.55671	0.55392
3736.08	0.55689	0.55399
3737.46	0.55689	0.55402
3738.85	0.55666	0.554
3740.24	0.55657	0.55385
3741.63	0.55755	0.55365
3743.02	0.5584	0.55339
3744.41	0.55911	0.55305
3745.8	0.55964	0.55265
3747.19	0.55995	0.55216
3748.58	0.56001	0.55158
3749.96	0.5598	0.5509
3751.35	0.55947	0.55011
3752.74	0.559	0.5492
3754.13	0.55838	0.54815
3755.52	0.55758	0.54693
3756.91	0.55659	0.54555
3758.3	0.55537	0.54399
3759.69	0.55392	0.54222
3761.08	0.55219	0.54024
3762.46	0.55016	0.538
3763.85	0.5478	0.53544
3765.24	0.54523	0.53278
3766.63	0.54313	0.53075
3768.02	0.54093	0.5287
3769.41	0.53866	0.52663
3770.8	0.53632	0.52455
3772.19	0.53393	0.52248
3773.58	0.5315	0.52041
3774.96	0.52905	0.51838
3776.35	0.52661	0.51638
3777.74	0.52418	0.51434
3779.13	0.52178	0.51235
3780.52	0.51943	0.51042
3781.91	0.51716	0.50858
3783.3	0.51497	0.50683
3784.69	0.51289	0.50519
3786.08	0.51093	0.50367
3787.46	0.50911	0.50229
3788.85	0.50745	0.50103
3790.24	0.50597	0.49988
3791.63	0.50467	0.4989
3793.02	0.50359	0.49811
3794.41	0.50273	0.49753
3795.8	0.50211	0.49717
3797.19	0.50176	0.49706
3798.57	0.50168	0.4972
3799.96	0.5019	0.4976
3801.35	0.50244	0.49824
3802.74	0.50332	0.49919
3804.13	0.50457	0.50049
3805.52	0.5062	0.50215
3806.91	0.50825	0.5042
3808.3	0.51075	0.50668
3809.69	0.51374	0.50963
3811.07	0.51726	0.51309
3812.46	0.52135	0.51709
3813.85	0.52607	0.5217
3815.24	0.53148	0.52694
3816.63	0.53767	0.53293
3818.02	0.54472	0.53977
3819.41	0.55275	0.54758
3820.8	0.55973	0.55436
3822.19	0.55943	0.55403
3823.57	0.55913	0.55371
3824.96	0.55883	0.55338
3826.35	0.55853	0.55304
3827.74	0.55823	0.55268
3829.13	0.55793	0.55232
3830.52	0.55763	0.55196
3831.91	0.55732	0.55161
3833.3	0.55702	0.55126
3834.69	0.55672	0.55092
3836.07	0.55641	0.55057
3837.46	0.55611	0.55023
3838.85	0.5558	0.54989
3840.24	0.5555	0.54955
3841.63	0.55519	0.54922
3843.02	0.55488	0.54889
3844.41	0.55458	0.54856
3845.8	0.55427	0.54824
3847.19	0.55396	0.54792
3848.57	0.55365	0.5476
3849.96	0.55334	0.54729
3851.35	0.55303	0.54699
3852.74	0.55272	0.54669
3854.13	0.55241	0.5464
3855.52	0.5521	0.54607
3856.91	0.55179	0.54573
3858.3	0.55147	0.54541
3859.69	0.55116	0.54509
3861.07	0.55085	0.54477
3862.46	0.55053	0.54445
3863.85	0.55022	0.54414
3865.24	0.5499	0.54382
3866.63	0.54959	0.54351
3868.02	0.54927	0.54321
3869.41	0.54895	0.5429
3870.8	0.54863	0.5426
3872.19	0.54832	0.5423
3873.57	0.548	0.542
3874.96	0.54768	0.54171
3876.35	0.54736	0.54141
3877.74	0.54704	0.54112
3879.13	0.54672	0.54084
3880.52	0.5464	0.54055
3881.91	0.54608	0.54027
3883.3	0.54576	0.54
3884.68	0.54543	0.53972
3886.07	0.54511	0.53945
3887.46	0.54479	0.53915
3888.85	0.54447	0.53886
3890.24	0.54414	0.53856
3891.63	0.54382	0.53827
3893.02	0.54349	0.53798
3894.41	0.54317	0.53769
3895.8	0.54284	0.5374
3897.18	0.54252	0.53711
3898.57	0.54219	0.53683
3899.96	0.54186	0.53655
3901.35	0.54154	0.53627
3902.74	0.54121	0.53599
3904.13	0.54088	0.53571
3905.52	0.54055	0.53544
3906.91	0.54022	0.53517
3908.3	0.53989	0.5349
3909.68	0.53957	0.53463
3911.07	0.53924	0.53436
3912.46	0.53891	0.5341
3913.85	0.53858	0.53384
3915.24	0.53825	0.53358
3916.63	0.53791	0.53332
3918.02	0.53758	0.53307
3919.41	0.53725	0.53281
3920.8	0.53692	0.53256
3922.18	0.53659	0.5323
3923.57	0.53626	0.53203
3924.96	0.53593	0.53176
3926.35	0.53559	0.5315
3927.74	0.53526	0.53123
3929.13	0.53493	0.53096
3930.52	0.5346	0.5307
3931.91	0.53427	0.53044
3933.3	0.53393	0.53018
3934.68	0.5336	0.52992
3936.07	0.53327	0.52966
3937.46	0.53294	0.5294
3938.85	0.53261	0.52914
3940.24	0.53227	0.52889
3941.63	0.53194	0.52863
3943.02	0.53161	0.52838
3944.41	0.53128	0.52813
3945.79	0.53095	0.52788
3947.18	0.53062	0.52763
3948.57	0.53029	0.52738
3949.96	0.52996	0.52714
3951.35	0.52963	0.52689
3952.74	0.5293	0.52665
3954.13	0.52898	0.5264
3955.52	0.52865	0.52616
3956.91	0.52832	0.52592
3958.29	0.528	0.52568
3959.68	0.52768	0.52545
3961.07	0.52735	0.52521
3962.46	0.52703	0.52495
3963.85	0.52671	0.5247
3965.24	0.52639	0.52444
3966.63	0.52608	0.52419
3968.02	0.52576	0.52393
3969.41	0.52545	0.52368
3970.79	0.52514	0.52342
3972.18	0.52483	0.52317
3973.57	0.52453	0.52291
3974.96	0.52422	0.52266
3976.35	0.52393	0.5224
3977.74	0.52363	0.52214
3979.13	0.52334	0.52189
3980.52	0.52305	0.52163
3981.91	0.52276	0.52137
3983.29	0.52248	0.52111
3984.68	0.52221	0.52084
3986.07	0.52194	0.52058
3987.46	0.52167	0.52031
3988.85	0.52141	0.52005
3990.24	0.52116	0.51978
3991.63	0.52092	0.5195
3993.02	0.52068	0.51923
3994.41	0.52045	0.51895
3995.79	0.52023	0.51867
3997.18	0.52007	0.51839
3998.57	0.51996	0.5181
3999.96	0.51993	0.51781
4001.35	0.51998	0.51752
4002.74	0.52011	0.51722
4004.13	0.52032	0.51691
4005.52	0.51988	0.5166
4006.91	0.51947	0.51629
4008.29	0.51907	0.51596
4009.68	0.51869	0.51561
4011.07	0.51833	0.51527
4012.46	0.518	0.51491
4013.85	0.5177	0.51454
4015.24	0.5174	0.51417
4016.63	0.51708	0.51378
4018.02	0.51675	0.51339
4019.41	0.51641	0.51298
4020.79	0.51605	0.51256
4022.18	0.51568	0.51213
4023.57	0.51528	0.51168
4024.96	0.51487	0.51122
4026.35	0.51443	0.51075
4027.74	0.51398	0.51025
4029.13	0.5135	0.50974
4030.52	0.513	0.50921
4031.9	0.51247	0.50866
4033.29	0.51192	0.50809
4034.68	0.51134	0.5075
4036.07	0.51073	0.50688
4037.46	0.5101	0.50623
4038.85	0.50942	0.50556
4040.24	0.50872	0.50486
4041.63	0.50798	0.50413
4043.02	0.50721	0.50336
4044.4	0.50639	0.50255
4045.79	0.50554	0.50171
4047.18	0.50464	0.50083
4048.57	0.5037	0.49992
4049.96	0.50271	0.49896
4051.35	0.50168	0.49795
4052.74	0.50059	0.4969
4054.13	0.49946	0.4958
4055.52	0.49826	0.49465
4056.9	0.49702	0.49344
4058.29	0.49571	0.49218
4059.68	0.49435	0.49086
4061.07	0.49292	0.48948
4062.46	0.49143	0.48804
4063.85	0.48987	0.48654
4065.24	0.48825	0.48496
4066.63	0.48656	0.48332
4068.02	0.48479	0.48161
4069.4	0.48295	0.47982
4070.79	0.48104	0.47795
4072.18	0.47905	0.47601
4073.57	0.47699	0.47399
4074.96	0.47485	0.47189
4076.35	0.47263	0.4697
4077.74	0.47033	0.46743
4079.13	0.46795	0.46508
4080.52	0.46549	0.46264
4081.9	0.46295	0.46012
4083.29	0.46033	0.4575
4084.68	0.45763	0.4548
4086.07	0.45485	0.45201
4087.46	0.45199	0.44914
4088.85	0.44906	0.44618
4090.24	0.44605	0.44313
4091.63	0.44296	0.44001
4093.01	0.43981	0.4368
4094.4	0.43658	0.43352
4095.79	0.43329	0.43016
4097.18	0.42993	0.42673
4098.57	0.42647	0.42323
4099.96	0.42292	0.41964
4101.35	0.41933	0.41599
4102.74	0.41568	0.41228
4104.13	0.41192	0.40851
4105.51	0.40808	0.40469
4106.9	0.40418	0.40082
4108.29	0.40022	0.3969
4109.68	0.39621	0.39294
4111.07	0.39215	0.38895
4112.46	0.38806	0.38492
4113.85	0.38392	0.38087
4115.24	0.37976	0.37679
4116.63	0.37557	0.37269
4118.01	0.37136	0.36857
4119.4	0.36713	0.36443
4120.79	0.3629	0.36028
4122.18	0.35865	0.35613
4123.57	0.35462	0.35218
4124.96	0.35446	0.35203
4126.35	0.35432	0.35188
4127.74	0.35419	0.35175
4129.13	0.35407	0.35162
4130.51	0.35396	0.35151
4131.9	0.35386	0.3514
4133.29	0.35378	0.35131
4134.68	0.3537	0.35122
4136.07	0.35364	0.35115
4137.46	0.35359	0.35109
4138.85	0.35356	0.35103
4140.24	0.35354	0.35099
4141.63	0.35353	0.35095
4143.01	0.35354	0.35092
4144.4	0.35356	0.35091
4145.79	0.3536	0.35091
4147.18	0.35365	0.35092
4148.57	0.35372	0.35094
4149.96	0.3538	0.35097
4151.35	0.3539	0.35102
4152.74	0.35402	0.35108
4154.12	0.35416	0.35115
4155.51	0.35432	0.35124
4156.9	0.3545	0.35134
4158.29	0.35469	0.35146
4159.68	0.35491	0.35159
4161.07	0.35515	0.35173
4162.46	0.35541	0.3519
4163.85	0.3557	0.35207
4165.24	0.35602	0.35227
4166.62	0.35631	0.35248
4168.01	0.3566	0.35271
4169.4	0.35691	0.35295
4170.79	0.35725	0.35321
4172.18	0.3576	0.35348
4173.57	0.35797	0.35378
4174.96	0.35835	0.3541
4176.35	0.35876	0.35443
4177.74	0.35918	0.35479
4179.12	0.35963	0.35518
4180.51	0.36009	0.35558
4181.9	0.36058	0.35601
4183.29	0.36109	0.35646
4184.68	0.36166	0.35693
4186.07	0.36225	0.35744
4187.46	0.36285	0.35796
4188.85	0.36347	0.35852
4190.24	0.36411	0.35911
4191.62	0.36478	0.35972
4193.01	0.36547	0.36037
4194.4	0.36619	0.36105
4195.79	0.36695	0.36176
4197.18	0.36774	0.3625
4198.57	0.36856	0.36328
4199.96	0.36942	0.36409
4201.35	0.37031	0.36494
4202.74	0.37125	0.36584
4204.12	0.37223	0.36678
4205.51	0.37325	0.36776
4206.9	0.37431	0.3688
4208.29	0.37543	0.36989
4209.68	0.37659	0.37103
4211.07	0.37781	0.37223
4212.46	0.37908	0.37349
4213.85	0.38042	0.37482
4215.24	0.38181	0.37621
4216.62	0.38328	0.37767
4218.01	0.38481	0.37921
4219.4	0.38642	0.38082
4220.79	0.38811	0.38251
4222.18	0.38988	0.38429
4223.57	0.39174	0.38617
4224.96	0.39371	0.38815
4226.35	0.39577	0.39025
4227.73	0.39795	0.39246
4229.12	0.40025	0.3948
4230.51	0.40269	0.39728
4231.9	0.40526	0.39992
4233.29	0.408	0.40272
4234.68	0.4109	0.4057
4236.07	0.41398	0.40887
4237.46	0.41728	0.41224
4238.85	0.4208	0.41586
4240.23	0.42457	0.41974
4241.62	0.42861	0.42391
4243.01	0.43298	0.42841
4244.4	0.4377	0.43328
4245.79	0.44282	0.43858
4247.18	0.4484	0.44436
4248.57	0.45453	0.45067
4249.96	0.46128	0.45762
4251.35	0.46877	0.46532
4252.73	0.47715	0.47392
4254.12	0.48663	0.48362
4255.51	0.49747	0.49468
4256.9	0.51007	0.50739
4258.29	0.525	0.52229
4259.68	0.5404	0.53748
4261.07	0.53991	0.53711
4262.46	0.53946	0.53674
4263.85	0.53904	0.53638
4265.23	0.53866	0.53602
4266.62	0.53834	0.53566
4268.01	0.53814	0.53531
4269.4	0.53807	0.53496
4270.79	0.53816	0.53461
4272.18	0.53844	0.53427
4273.57	0.53896	0.53393
4274.96	0.53976	0.5336
4276.35	0.53955	0.53327
4277.73	0.53937	0.53294
4279.12	0.53921	0.53262
4280.51	0.53908	0.5323
4281.9	0.539	0.53198
4283.29	0.53897	0.53166
4284.68	0.53902	0.53135
4286.07	0.53911	0.53103
4287.46	0.53921	0.53073
4288.85	0.5393	0.53042
4290.23	0.53939	0.53012
4291.62	0.53947	0.52983
4293.01	0.53956	0.52953
4294.4	0.53964	0.52925
4295.79	0.53972	0.52896
4297.18	0.53979	0.52869
4298.57	0.53987	0.52841
4299.96	0.53994	0.52815
4301.34	0.54001	0.52789
4302.73	0.54008	0.52764
4304.12	0.54015	0.52739
4305.51	0.54023	0.52715
4306.9	0.5403	0.52692
4308.29	0.54037	0.52671
4309.68	0.54044	0.5265
4311.07	0.54052	0.5263
4312.46	0.5406	0.52612
4313.84	0.54068	0.52595
4315.23	0.54077	0.5258
4316.62	0.54086	0.52566
4318.01	0.54095	0.52555
4319.4	0.54106	0.52546
4320.79	0.54117	0.52539
4322.18	0.54129	0.52535
4323.57	0.54143	0.52534
4324.96	0.54157	0.52537
4326.34	0.54173	0.52544
4327.73	0.54191	0.52555
4329.12	0.5421	0.52571
4330.51	0.54232	0.52593
4331.9	0.54255	0.5262
4333.29	0.54281	0.52651
4334.68	0.54313	0.52689
4336.07	0.54411	0.52736
4337.46	0.54502	0.52793
4338.84	0.54595	0.52862
4340.23	0.5469	0.52944
4341.62	0.54786	0.5304
4343.01	0.54895	0.53153
4344.4	0.54999	0.53283
4345.79	0.55119	0.53438
4347.18	0.55251	0.5362
4348.57	0.55404	0.53833
4349.96	0.55482	0.53982
4351.34	0.5538	0.53952
4352.73	0.55276	0.53921
4354.12	0.55172	0.53889
4355.51	0.55066	0.53857
4356.9	0.5496	0.53824
4358.29	0.54854	0.5379
4359.68	0.54748	0.53755
4361.07	0.54642	0.53719
4362.46	0.54537	0.53683
4363.84	0.54433	0.53639
4365.23	0.5433	0.53591
4366.62	0.54228	0.53542
4368.01	0.54129	0.5349
4369.4	0.54032	0.53437
4370.79	0.53939	0.53381
4372.18	0.53849	0.53323
4373.57	0.53764	0.53263
4374.96	0.53684	0.53201
4376.34	0.53609	0.53136
4377.73	0.53541	0.53069
4379.12	0.5348	0.52999
4380.51	0.53427	0.52926
4381.9	0.53383	0.5285
4383.29	0.53324	0.52772
4384.68	0.53244	0.5269
4386.07	0.53142	0.52603
4387.45	0.5301	0.52505
4388.84	0.53047	0.52404
4390.23	0.53061	0.52298
4391.62	0.53049	0.52187
4393.01	0.53007	0.52072
4394.4	0.52936	0.51952
4395.79	0.52857	0.51827
4397.18	0.52769	0.51698
4398.57	0.52672	0.51562
4399.95	0.52566	0.51422
4401.34	0.52451	0.51274
4402.73	0.52326	0.51121
4404.12	0.52191	0.50959
4405.51	0.52049	0.50787
4406.9	0.51876	0.50609
4408.29	0.517	0.50425
4409.68	0.51524	0.50235
4411.07	0.51338	0.50039
4412.45	0.5114	0.49838
4413.84	0.50931	0.49631
4415.23	0.50713	0.49419
4416.62	0.50486	0.49201
4418.01	0.50249	0.48974
4419.4	0.50004	0.4874
4420.79	0.4975	0.48498
4422.18	0.49489	0.48252
4423.57	0.4922	0.48002
4424.95	0.48945	0.47748
4426.34	0.48664	0.47491
4427.73	0.48378	0.4723
4429.12	0.48088	0.46967
4430.51	0.47793	0.46703
4431.9	0.47496	0.46435
4433.29	0.47196	0.46164
4434.68	0.46894	0.45888
4436.06	0.46591	0.4561
4437.45	0.46288	0.45328
4438.84	0.4617	0.45221
4440.23	0.46169	0.45226
4441.62	0.46168	0.4523
4443.01	0.46167	0.45235
4444.4	0.46166	0.45239
4445.79	0.46166	0.45243
4447.18	0.46165	0.45247
4448.56	0.46164	0.4525
4449.95	0.46163	0.45254
4451.34	0.46161	0.45259
4452.73	0.4616	0.45263
4454.12	0.46159	0.45267
4455.51	0.46158	0.45271
4456.9	0.46157	0.45276
4458.29	0.46156	0.4528
4459.68	0.46155	0.45285
4461.06	0.46154	0.4529
4462.45	0.46153	0.45295
4463.84	0.46152	0.453
4465.23	0.46151	0.45305
4466.62	0.4615	0.4531
4468.01	0.46149	0.45316
4469.4	0.46148	0.45321
4470.79	0.46147	0.45327
4472.18	0.46146	0.45333
4473.56	0.46145	0.45339
4474.95	0.46144	0.45346
4476.34	0.46143	0.45352
4477.73	0.46143	0.45359
4479.12	0.46142	0.45366
4480.51	0.46142	0.45374
4481.9	0.46141	0.45381
4483.29	0.46141	0.45389
4484.68	0.46141	0.45397
4486.06	0.46141	0.45406
4487.45	0.46141	0.45415
4488.84	0.46141	0.45424
4490.23	0.46141	0.45433
4491.62	0.46142	0.45443
4493.01	0.46152	0.45453
4494.4	0.46163	0.45464
4495.79	0.46175	0.45475
4497.18	0.46188	0.45487
4498.56	0.46201	0.45499
4499.95	0.46216	0.45512
4501.34	0.46233	0.45525
4502.73	0.4625	0.45539
4504.12	0.46269	0.45554
4505.51	0.46288	0.45569
4506.9	0.46307	0.45585
4508.29	0.46329	0.45601
4509.67	0.46349	0.45619
4511.06	0.46371	0.45637
4512.45	0.46392	0.45656
4513.84	0.46414	0.45676
4515.23	0.46439	0.45697
4516.62	0.46462	0.4572
4518.01	0.46486	0.45743
4519.4	0.46509	0.45767
4520.79	0.46533	0.45793
4522.17	0.4656	0.4582
4523.56	0.46587	0.45849
4524.95	0.46616	0.45879
4526.34	0.46647	0.4591
4527.73	0.46679	0.45944
4529.12	0.46714	0.45979
4530.51	0.46752	0.46016
4531.9	0.46791	0.46055
4533.29	0.46833	0.46096
4534.67	0.46877	0.4614
4536.06	0.46925	0.46186
4537.45	0.46975	0.46235
4538.84	0.47028	0.46286
4540.23	0.47085	0.46342
4541.62	0.47145	0.46401
4543.01	0.47209	0.46464
4544.4	0.47278	0.46531
4545.79	0.4735	0.46602
4547.17	0.47427	0.46677
4548.56	0.4751	0.46757
4549.95	0.47597	0.46843
4551.34	0.4769	0.46934
4552.73	0.4779	0.47031
4554.12	0.47896	0.47134
4555.51	0.48009	0.47245
4556.9	0.48129	0.47364
4558.29	0.48258	0.4749
4559.67	0.48396	0.47626
4561.06	0.48543	0.47772
4562.45	0.48701	0.47929
4563.84	0.4887	0.48097
4565.23	0.49052	0.48279
4566.62	0.49247	0.48475
4568.01	0.49457	0.48688
4569.4	0.49684	0.48918
4570.79	0.49929	0.49168
4572.17	0.50194	0.49441
4573.56	0.50481	0.49738
4574.95	0.50792	0.50063
4576.34	0.51161	0.50444
4577.73	0.51693	0.50976
4579.12	0.52346	0.51622
4580.51	0.5314	0.52403
4581.9	0.54101	0.53342
4583.29	0.55265	0.54477
4584.67	0.56681	0.55853
4586.06	0.58425	0.57542
4587.45	0.60612	0.59654
4588.84	0.60919	0.59969
4590.23	0.59793	0.58904
4591.62	0.58641	0.57787
4593.01	0.57476	0.56636
4594.4	0.56309	0.55465
4595.78	0.55148	0.54286
4597.17	0.53951	0.53097
4598.56	0.5274	0.51918
4599.95	0.51499	0.5076
4601.34	0.50266	0.49627
4602.73	0.4905	0.48511
4604.12	0.48873	0.48354
4605.51	0.48943	0.48424
4606.9	0.49021	0.48501
4608.28	0.49106	0.48585
4609.67	0.492	0.48677
4611.06	0.49302	0.48778
4612.45	0.49413	0.48887
4613.84	0.49533	0.49006
4615.23	0.49665	0.49135
4616.62	0.49807	0.49274
4618.01	0.49961	0.49419
4619.4	0.50129	0.49577
4620.78	0.50309	0.49747
4622.17	0.50505	0.49932
4623.56	0.50717	0.50132
4624.95	0.50946	0.50348
4626.34	0.51193	0.50582
4627.73	0.51461	0.50835
4629.12	0.51752	0.51109
4630.51	0.52066	0.51406
4631.9	0.52407	0.51728
4633.28	0.52693	0.51997
4634.67	0.52675	0.5198
4636.06	0.52656	0.51961
4637.45	0.52636	0.51942
4638.84	0.52614	0.51922
4640.23	0.52592	0.51901
4641.62	0.52568	0.51879
4643.01	0.52543	0.51855
4644.4	0.52516	0.51831
4645.78	0.52488	0.51804
4647.17	0.52459	0.51777
4648.56	0.52428	0.51748
4649.95	0.52395	0.51718
4651.34	0.5236	0.51686
4652.73	0.52324	0.51652
4654.12	0.52285	0.51616
4655.51	0.52244	0.51578
4656.9	0.52201	0.51537
4658.28	0.52155	0.51495
4659.67	0.52107	0.5145
4661.06	0.52056	0.51402
4662.45	0.52002	0.51353
4663.84	0.51945	0.513
4665.23	0.51885	0.51244
4666.62	0.51822	0.51186
4668.01	0.51755	0.51125
4669.39	0.51684	0.5106
4670.78	0.5161	0.50992
4672.17	0.51531	0.5092
4673.56	0.51448	0.50844
4674.95	0.51361	0.50765
4676.34	0.51269	0.50681
4677.73	0.51173	0.50593
4679.12	0.51071	0.50501
4680.51	0.50964	0.50404
4681.89	0.50851	0.50302
4683.28	0.50733	0.50195
4684.67	0.50609	0.50083
4686.06	0.50479	0.49965
4687.45	0.50342	0.49842
4688.84	0.50199	0.49713
4690.23	0.50049	0.49578
4691.62	0.49892	0.49437
4693.01	0.49729	0.49289
4694.39	0.49558	0.49135
4695.78	0.49379	0.48974
4697.17	0.49193	0.48806
4698.56	0.49	0.48632
4699.95	0.48798	0.48446
4701.34	0.48589	0.48253
4702.73	0.48372	0.48053
4704.12	0.48146	0.47844
4705.51	0.47913	0.47628
4706.89	0.47672	0.47404
4708.28	0.47423	0.47172
4709.67	0.47165	0.46931
4711.06	0.469	0.46683
4712.45	0.46627	0.46427
4713.84	0.46346	0.46163
4715.23	0.46058	0.45891
4716.62	0.45762	0.45612
4718	0.45459	0.45325
4719.39	0.45149	0.4503
4720.78	0.44833	0.44728
4722.17	0.4451	0.4442
4723.56	0.4418	0.44104
4724.95	0.43845	0.43776
4726.34	0.43504	0.43442
4727.73	0.43158	0.43101
4729.12	0.42806	0.42754
4730.5	0.42451	0.42401
4731.89	0.4209	0.42043
4733.28	0.41726	0.4168
4734.67	0.41359	0.41312
4736.06	0.40988	0.4094
4737.45	0.40614	0.40565
4738.84	0.40238	0.40185
4740.23	0.39916	0.39854
4741.62	0.39878	0.39808
4743	0.39841	0.39761
4744.39	0.39806	0.39715
4745.78	0.39772	0.3967
4747.17	0.3974	0.39627
4748.56	0.39708	0.39585
4749.95	0.39678	0.39545
4751.34	0.3965	0.39507
4752.73	0.39623	0.3947
4754.12	0.39597	0.39435
4755.5	0.39573	0.39401
4756.89	0.3955	0.3937
4758.28	0.39529	0.3934
4759.67	0.3951	0.39311
4761.06	0.39492	0.39285
4762.45	0.39476	0.3926
4763.84	0.39462	0.39237
4765.23	0.39449	0.39217
4766.62	0.39438	0.39198
4768	0.39429	0.3918
4769.39	0.39422	0.39166
4770.78	0.39417	0.39153
4772.17	0.39414	0.39143
4773.56	0.39413	0.39136
4774.95	0.39414	0.39131
4776.34	0.39417	0.39129
4777.73	0.39422	0.3913
4779.12	0.3943	0.39133
4780.5	0.3944	0.39139
4781.89	0.39453	0.39148
4783.28	0.39468	0.3916
4784.67	0.39486	0.39176
4786.06	0.39507	0.39194
4787.45	0.3953	0.39216
4788.84	0.39556	0.39241
4790.23	0.39586	0.3927
4791.62	0.39618	0.39303
4793	0.39654	0.39339
4794.39	0.39693	0.39374
4795.78	0.39736	0.39414
4797.17	0.39783	0.39457
4798.56	0.39833	0.39504
4799.95	0.39888	0.39556
4801.34	0.39954	0.39613
4802.73	0.40025	0.39675
4804.11	0.40097	0.39741
4805.5	0.40171	0.39813
4806.89	0.40249	0.3989
4808.28	0.40334	0.39973
4809.67	0.40424	0.40062
4811.06	0.4052	0.40157
4812.45	0.40622	0.40259
4813.84	0.40732	0.40369
4815.23	0.40849	0.4048
4816.61	0.40973	0.40597
4818	0.41106	0.40722
4819.39	0.41248	0.40856
4820.78	0.41399	0.41
4822.17	0.41561	0.41152
4823.56	0.41733	0.41316
4824.95	0.41917	0.4149
4826.34	0.42114	0.41677
4827.73	0.42325	0.41876
4829.11	0.42551	0.4209
4830.5	0.42794	0.42319
4831.89	0.43055	0.42558
4833.28	0.43336	0.42809
4834.67	0.43639	0.43078
4836.06	0.43966	0.43368
4837.45	0.44321	0.4368
4838.84	0.44708	0.44017
4840.23	0.45129	0.44382
4841.61	0.45598	0.44777
4843	0.46033	0.45208
4844.39	0.46502	0.45677
4845.78	0.47011	0.46191
4847.17	0.47566	0.46756
4848.56	0.48174	0.47381
4849.95	0.48842	0.48076
4851.34	0.49581	0.48854
4852.73	0.50405	0.49733
4854.11	0.51332	0.50711
4855.5	0.51975	0.51396
4856.89	0.51967	0.51399
4858.28	0.51959	0.51401
4859.67	0.51951	0.51404
4861.06	0.51942	0.51406
4862.45	0.51934	0.51408
4863.84	0.51925	0.5141
4865.23	0.51915	0.51412
4866.61	0.51906	0.51414
4868	0.51896	0.51416
4869.39	0.51885	0.51417
4870.78	0.51875	0.51418
4872.17	0.51864	0.5142
4873.56	0.51852	0.51421
4874.95	0.5184	0.51421
4876.34	0.51828	0.51422
4877.72	0.51815	0.51422
4879.11	0.51801	0.51423
4880.5	0.51787	0.51422
4881.89	0.51773	0.51422
4883.28	0.51757	0.51421
4884.67	0.51742	0.5142
4886.06	0.51725	0.51419
4887.45	0.51708	0.51417
4888.84	0.5169	0.51414
4890.22	0.51671	0.51409
4891.61	0.51651	0.51404
4893	0.51631	0.51398
4894.39	0.51609	0.51391
